time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
43800,34.720,5.800,0,-34,-31,8,0,0,1,0,0,
43900,35.300,5.800,0,-34,-32,9,0,0,1,0,0,
44000,35.680,3.800,0,-35,-32,10,0,0,0,1,100,Left
44100,36.060,3.800,0,-35,-35,1,0,0,1,0,0,
44200,36.440,3.800,0,-36,-35,2,0,0,1,0,0,
44300,36.820,3.800,0,-36,-36,3,0,0,1,0,0,
44400,37.200,3.800,0,-36,-36,4,0,0,1,0,0,
44500,37.580,3.800,0,-37,-36,5,0,0,1,0,0,
44600,37.960,3.800,0,-37,-36,6,0,0,1,0,0,
44700,38.340,3.800,0,-37,-36,7,0,0,1,0,0,
44800,38.720,3.800,0,-38,-36,8,0,0,1,0,0,
44900,39.100,3.800,0,-38,-37,9,0,0,1,0,0,
45000,39.280,1.800,0,-39,-37,10,0,0,0,1,100,Left
45100,39.460,1.800,0,-39,-39,1,0,0,1,0,0,
45200,39.640,1.800,0,-39,-39,2,0,0,1,0,0,
45300,39.820,1.800,0,-39,-39,3,0,0,1,0,0,
45400,40.000,1.800,0,-39,-39,4,0,0,1,0,0,
45500,40.180,1.800,0,-40,-39,5,0,0,1,0,0,
45600,40.360,1.800,0,-40,-39,6,0,0,1,0,0,
45700,40.540,1.800,0,-40,-39,7,0,0,1,0,0,
45800,40.720,1.800,0,-40,-39,8,0,0,1,0,0,
45900,40.900,1.800,0,-40,-40,9,0,0,1,0,0,
46000,40.880,-0.200,0,-40,-40,10,0,0,0,1,100,Left
46100,40.860,-0.200,0,-40,-40,1,0,0,1,0,0,
46200,40.840,-0.200,0,-40,-40,2,0,0,1,0,0,
46300,40.820,-0.200,0,-40,-40,3,0,0,1,0,0,
46400,40.800,-0.200,0,-40,-40,4,0,0,1,0,0,
46500,40.780,-0.200,0,-40,-40,5,0,0,1,0,0,
46600,40.760,-0.200,0,-40,-40,6,0,0,1,0,0,
46700,40.740,-0.200,0,-40,-40,7,0,0,1,0,0,
46800,40.720,-0.200,0,-40,-40,8,0,0,1,0,0,
46900,40.700,-0.200,0,-40,-40,9,0,0,1,0,0,
47000,40.480,-2.200,0,-40,-40,10,0,0,0,1,100,Left
47100,40.260,-2.200,0,-40,-40,1,0,0,1,0,0,
47200,40.040,-2.200,0,-40,-40,2,0,0,1,0,0,
47300,39.820,-2.200,0,-40,-40,3,0,0,1,0,0,
47400,39.600,-2.200,0,-39,-40,4,0,0,1,0,0,
47500,39.380,-2.200,0,-39,-40,5,0,0,1,0,0,
47600,39.160,-2.200,0,-39,-39,6,0,0,1,0,0,
47700,38.940,-2.200,0,-39,-39,7,0,0,1,0,0,
47800,38.720,-2.200,0,-38,-39,8,0,0,1,0,0,
47900,38.500,-2.200,0,-38,-39,9,0,0,1,0,0,
48000,38.080,-4.200,0,-38,-39,10,0,0,0,1,100,Left
48100,37.660,-4.200,0,-38,-38,1,0,0,1,0,0,
48200,37.240,-4.200,0,-37,-37,2,0,0,1,0,0,
48300,36.820,-4.200,0,-37,-37,3,0,0,1,0,0,
48400,36.400,-4.200,0,-36,-37,4,0,0,1,0,0,
48500,35.980,-4.200,0,-36,-37,5,0,0,1,0,0,
48600,35.560,-4.200,0,-35,-36,6,0,0,1,0,0,
48700,35.140,-4.200,0,-35,-36,7,0,0,1,0,0,
48800,34.720,-4.200,0,-35,-36,8,0,0,1,0,0,
48900,34.300,-4.200,0,-34,-36,9,0,0,1,0,0,
49000,33.680,-6.200,0,-34,-35,10,0,0,0,1,100,Left
49100,33.060,-6.200,0,-33,-33,1,0,0,1,0,0,
49200,32.440,-6.200,0,-33,-33,2,0,0,1,0,0,
49300,31.820,-6.200,0,-32,-33,3,0,0,1,0,0,
49400,31.200,-6.200,0,-31,-32,4,0,0,1,0,0,
49500,30.580,-6.200,0,-31,-32,5,0,0,1,0,0,
49600,29.960,-6.200,0,-30,-31,6,0,0,1,0,0,
49700,29.340,-6.200,0,-29,-31,7,0,0,1,0,0,
49800,28.720,-6.200,0,-29,-31,8,0,0,1,0,0,
49900,28.100,-6.200,0,-28,-31,9,0,0,1,0,0,
50000,27.280,-8.200,0,-28,-30,10,0,0,0,1,100,Left
50100,26.460,-8.200,0,-27,-27,1,0,0,1,0,0,
50200,25.640,-8.200,0,-26,-26,2,0,0,1,0,0,
50300,24.820,-8.200,0,-25,-26,3,0,0,1,0,0,
50400,24.000,-8.200,0,-24,-25,4,0,0,1,0,0,
50500,23.180,-8.200,0,-24,-25,5,0,0,1,0,0,
50600,22.360,-8.200,0,-23,-24,6,0,0,1,0,0,
50700,21.540,-8.200,0,-22,-24,7,0,0,1,0,0,
50800,20.720,-8.200,0,-21,-24,8,0,0,1,0,0,
50900,19.900,-8.200,0,-20,-24,9,0,0,1,0,0,
51000,18.880,-10.200,0,-19,-23,10,0,0,0,1,100,Left
51100,17.860,-10.200,0,-18,-18,1,0,0,1,0,0,
51200,16.840,-10.200,0,-17,-17,2,0,0,1,0,0,
51300,15.820,-10.200,0,-16,-17,3,0,0,1,0,0,
51400,14.800,-10.200,0,-15,-16,4,0,0,1,0,0,
51500,13.780,-10.200,0,-14,-16,5,0,0,1,0,0,
51600,12.760,-10.200,0,-13,-15,6,0,0,1,0,0,
51700,11.740,-10.200,0,-12,-15,7,0,0,1,0,0,
51800,10.720,-10.200,0,-11,-14,8,0,0,1,0,0,
51900,9.700,-10.200,0,-10,-14,9,0,0,1,0,0,
52000,8.580,-11.200,0,-9,-13,10,0,0,0,1,50,Left
52100,7.460,-11.200,0,-8,-8,1,0,0,1,0,0,
52200,6.340,-11.200,0,-7,-7,2,0,0,1,0,0,
52300,5.220,-11.200,0,-6,-7,3,0,0,1,0,0,
52400,4.100,-11.200,0,-5,-6,4,0,0,1,0,0,
52500,2.980,-11.200,0,-4,-6,5,0,0,1,0,0,
52600,1.860,-11.200,0,-2,-5,6,0,0,1,0,0,
52700,0.740,-11.200,0,-1,-5,7,0,0,1,0,0,
52800,359.620,-11.200,0,0,-4,8,0,0,1,0,0,
52900,358.500,-11.200,0,1,-4,9,0,0,1,0,0,
53000,357.380,-11.200,0,2,-2,10,0,0,1,0,0,
53100,356.260,-11.200,0,3,-2,11,0,0,1,0,0,
53200,355.140,-11.200,0,4,-1,12,0,0,1,0,0,
53300,354.020,-11.200,0,5,-1,13,0,0,1,0,0,
53400,352.900,-11.200,0,6,0,14,0,0,1,0,0,
53500,351.780,-11.200,0,8,0,15,0,0,1,0,0,
53600,350.660,-11.200,0,9,1,16,0,0,1,0,0,
53700,349.540,-11.200,0,10,1,17,0,0,1,0,0,
53800,348.420,-11.200,0,11,2,18,0,0,1,0,0,
53900,347.300,-11.200,0,12,2,19,0,0,1,0,0,
54000,346.180,-11.200,0,13,0,0,0,0,1,0,0,
54100,345.060,-11.200,0,14,14,1,0,0,1,0,0,
54200,343.940,-11.200,0,15,15,2,0,0,1,0,0,
54300,342.820,-11.200,0,17,15,3,0,0,1,0,0,
54400,341.700,-11.200,0,18,17,4,0,0,1,0,0,
54500,340.750,-9.500,0,19,17,5,0,0,0,1,85,Right
54600,339.800,-9.500,0,20,20,1,0,0,1,0,0,
54700,338.850,-9.500,0,21,21,2,0,0,1,0,0,
54800,337.900,-9.500,0,22,21,3,0,0,1,0,0,
54900,336.950,-9.500,0,23,22,4,0,0,1,0,0,
55000,336.000,-9.500,0,24,22,5,0,0,1,0,0,
55100,335.050,-9.500,0,24,23,6,0,0,1,0,0,
55200,334.100,-9.500,0,25,23,7,0,0,1,0,0,
55300,333.150,-9.500,0,26,24,8,0,0,1,0,0,
55400,332.200,-9.500,0,27,24,9,0,0,1,0,0,
55500,331.450,-7.500,0,28,24,10,0,0,0,1,100,Right
55600,330.700,-7.500,0,29,29,1,0,0,1,0,0,
55700,329.950,-7.500,0,30,30,2,0,0,1,0,0,
55800,329.200,-7.500,0,31,30,3,0,0,1,0,0,
55900,328.450,-7.500,0,31,31,4,0,0,1,0,0,
56000,327.700,-7.500,0,32,31,5,0,0,1,0,0,
56100,326.950,-7.500,0,33,31,6,0,0,1,0,0,
56200,326.200,-7.500,0,34,31,7,0,0,1,0,0,
56300,325.450,-7.500,0,34,32,8,0,0,1,0,0,
56400,324.700,-7.500,0,35,32,9,0,0,1,0,0,
56500,324.150,-5.500,0,36,33,10,0,0,0,1,100,Right
56600,323.600,-5.500,0,36,36,1,0,0,1,0,0,
56700,323.050,-5.500,0,37,37,2,0,0,1,0,0,
56800,322.500,-5.500,0,37,37,3,0,0,1,0,0,
56900,321.950,-5.500,0,38,37,4,0,0,1,0,0,
57000,321.400,-5.500,0,39,37,5,0,0,1,0,0,
57100,320.850,-5.500,0,39,38,6,0,0,1,0,0,
57200,320.300,-5.500,0,40,38,7,0,0,1,0,0,
57300,319.750,-5.500,0,40,39,8,0,0,1,0,0,
57400,319.200,-5.500,0,41,39,9,0,0,1,0,0,
57500,318.850,-3.500,0,41,39,10,0,0,0,1,100,Right
57600,318.500,-3.500,0,42,42,1,0,0,1,0,0,
57700,318.150,-3.500,0,42,42,2,0,0,1,0,0,
57800,317.800,-3.500,0,42,42,3,0,0,1,0,0,
57900,317.450,-3.500,0,43,42,4,0,0,1,0,0,
58000,317.100,-3.500,0,43,42,5,0,0,1,0,0,
58100,316.750,-3.500,0,43,43,6,0,0,1,0,0,
58200,316.400,-3.500,0,44,43,7,0,0,1,0,0,
58300,316.050,-3.500,0,44,43,8,0,0,1,0,0,
58400,315.700,-3.500,0,44,43,9,0,0,1,0,0,
58500,315.550,-1.500,0,45,43,10,0,0,0,1,100,Right
58600,315.400,-1.500,0,45,45,1,0,0,1,0,0,
58700,315.250,-1.500,0,45,45,2,0,0,1,0,0,
58800,315.100,-1.500,0,45,45,3,0,0,1,0,0,
58900,314.950,-1.500,0,45,45,4,0,0,1,0,0,
59000,314.800,-1.500,0,46,45,5,0,0,1,0,0,
59100,314.650,-1.500,0,46,45,6,0,0,1,0,0,
59200,314.500,-1.500,0,46,45,7,0,0,1,0,0,
59300,314.350,-1.500,0,46,46,8,0,0,1,0,0,
59400,314.200,-1.500,0,46,46,9,0,0,1,0,0,
59500,314.250,0.500,0,46,46,10,0,0,0,1,100,Right
59600,314.300,0.500,0,46,46,1,0,0,1,0,0,
59700,314.350,0.500,0,46,46,2,0,0,1,0,0,
59800,314.400,0.500,0,46,46,3,0,0,1,0,0,
59900,314.450,0.500,0,46,46,4,0,0,1,0,0,
60000,314.500,0.500,0,46,46,5,0,0,1,0,0,
60100,314.550,0.500,0,46,46,6,0,0,1,0,0,
60200,314.600,0.500,0,46,46,7,0,0,1,0,0,
60300,314.650,0.500,0,46,46,8,0,0,1,0,0,
60400,314.700,0.500,0,46,46,9,0,0,1,0,0,
60500,314.950,2.500,0,46,46,10,0,0,0,1,100,Right
60600,315.200,2.500,0,46,46,1,0,0,1,0,0,
60700,315.450,2.500,0,45,46,2,0,0,1,0,0,
60800,315.700,2.500,0,45,45,3,0,0,1,0,0,
60900,315.950,2.500,0,45,45,4,0,0,1,0,0,
61000,316.200,2.500,0,45,45,5,0,0,1,0,0,
61100,316.450,2.500,0,44,45,6,0,0,1,0,0,
61200,316.700,2.500,0,44,45,7,0,0,1,0,0,
61300,316.950,2.500,0,44,45,8,0,0,1,0,0,
61400,317.200,2.500,0,44,45,9,0,0,1,0,0,
61500,317.650,4.500,0,43,45,10,0,0,0,1,100,Right
61600,318.100,4.500,0,43,43,1,0,0,1,0,0,
61700,318.550,4.500,0,42,43,2,0,0,1,0,0,
61800,319.000,4.500,0,42,42,3,0,0,1,0,0,
61900,319.450,4.500,0,41,42,4,0,0,1,0,0,
62000,319.900,4.500,0,41,42,5,0,0,1,0,0,
62100,320.350,4.500,0,41,42,6,0,0,1,0,0,
62200,320.800,4.500,0,40,41,7,0,0,1,0,0,
62300,321.250,4.500,0,40,41,8,0,0,1,0,0,
62400,321.700,4.500,0,39,41,9,0,0,1,0,0,
62500,322.350,6.500,0,39,41,10,0,0,0,1,100,Right
62600,323.000,6.500,0,38,38,1,0,0,1,0,0,
62700,323.650,6.500,0,37,38,2,0,0,1,0,0,
62800,324.300,6.500,0,37,37,3,0,0,1,0,0,
62900,324.950,6.500,0,36,37,4,0,0,1,0,0,
63000,325.600,6.500,0,36,37,5,0,0,1,0,0,
63100,326.250,6.500,0,35,37,6,0,0,1,0,0,
63200,326.900,6.500,0,34,36,7,0,0,1,0,0,
63300,327.550,6.500,0,34,36,8,0,0,1,0,0,
63400,328.200,6.500,0,33,36,9,0,0,1,0,0,
63500,329.050,8.500,0,32,36,10,0,0,0,1,100,Right
63600,329.900,8.500,0,31,31,1,0,0,1,0,0,
63700,330.750,8.500,0,31,31,2,0,0,1,0,0,
63800,331.600,8.500,0,30,31,3,0,0,1,0,0,
63900,332.450,8.500,0,29,31,4,0,0,1,0,0,
64000,333.300,8.500,0,28,30,5,0,0,1,0,0,
64100,334.150,8.500,0,27,30,6,0,0,1,0,0,
64200,335.000,8.500,0,26,29,7,0,0,1,0,0,
64300,335.850,8.500,0,25,29,8,0,0,1,0,0,
64400,336.700,8.500,0,25,28,9,0,0,1,0,0,
64500,337.750,10.500,0,24,28,10,0,0,0,1,100,Right
64600,338.800,10.500,0,23,23,1,0,0,1,0,0,
64700,339.850,10.500,0,22,23,2,0,0,1,0,0,
64800,340.900,10.500,0,21,22,3,0,0,1,0,0,
64900,341.950,10.500,0,20,22,4,0,0,1,0,0,
65000,343.000,10.500,0,19,21,5,0,0,1,0,0,
65100,344.050,10.500,0,17,21,6,0,0,1,0,0,
65200,345.100,10.500,0,16,20,7,0,0,1,0,0,
65300,346.150,10.500,0,15,20,8,0,0,1,0,0,
65400,347.200,10.500,0,14,19,9,0,0,1,0,0,
65500,348.390,11.900,0,13,19,10,0,0,0,1,70,Right
65600,349.580,11.900,0,12,12,1,0,0,1,0,0,
65700,350.770,11.900,0,11,12,2,0,0,1,0,0,
65800,351.960,11.900,0,10,11,3,0,0,1,0,0,
65900,353.150,11.900,0,9,11,4,0,0,1,0,0,
66000,354.340,11.900,0,7,10,5,0,0,1,0,0,
66100,355.530,11.900,0,6,10,6,0,0,1,0,0,
66200,356.720,11.900,0,5,9,7,0,0,1,0,0,
66300,357.910,11.900,0,4,9,8,0,0,1,0,0,
66400,359.100,11.900,0,3,7,9,0,0,1,0,0,
66500,0.290,11.900,0,1,7,10,0,0,1,0,0,
66600,1.480,11.900,0,0,6,11,0,0,1,0,0,
66700,2.670,11.900,0,-1,6,12,0,0,1,0,0,
66800,3.860,11.900,0,-2,5,13,0,0,1,0,0,
66900,5.050,11.900,0,-3,5,14,0,0,1,0,0,
67000,6.240,11.900,0,-5,4,15,0,0,1,0,0,
67100,7.430,11.900,0,-6,4,16,0,0,1,0,0,
67200,8.620,11.900,0,-7,3,17,0,0,1,0,0,
67300,9.810,11.900,0,-8,3,18,0,0,1,0,0,
67400,11.000,11.900,0,-9,1,19,0,0,1,0,0,
67500,12.190,11.900,0,-11,0,0,0,0,1,0,0,
67600,13.380,11.900,0,-12,-12,1,0,0,1,0,0,
67700,14.570,11.900,0,-13,-12,2,0,0,1,0,0,
67800,15.760,11.900,0,-14,-13,3,0,0,1,0,0,
67900,16.950,11.900,0,-15,-13,4,0,0,1,0,0,
68000,18.000,10.500,0,-16,-14,5,0,0,0,1,70,Left
68100,19.050,10.500,0,-18,-18,1,0,0,1,0,0,
68200,20.100,10.500,0,-19,-18,2,0,0,1,0,0,
68300,21.150,10.500,0,-20,-19,3,0,0,1,0,0,
68400,22.200,10.500,0,-21,-19,4,0,0,1,0,0,
68500,23.250,10.500,0,-22,-20,5,0,0,1,0,0,
68600,24.300,10.500,0,-23,-20,6,0,0,1,0,0,
68700,25.350,10.500,0,-24,-21,7,0,0,1,0,0,
68800,26.400,10.500,0,-25,-21,8,0,0,1,0,0,
68900,27.450,10.500,0,-26,-22,9,0,0,1,0,0,
69000,28.300,8.500,0,-27,-22,10,0,0,0,1,100,Left
69100,29.150,8.500,0,-28,-28,1,0,0,1,0,0,
69200,30.000,8.500,0,-29,-28,2,0,0,1,0,0,
69300,30.850,8.500,0,-30,-29,3,0,0,1,0,0,
69400,31.700,8.500,0,-30,-29,4,0,0,1,0,0,
69500,32.550,8.500,0,-31,-30,5,0,0,1,0,0,
69600,33.400,8.500,0,-32,-30,6,0,0,1,0,0,
69700,34.250,8.500,0,-33,-30,7,0,0,1,0,0,
69800,35.100,8.500,0,-34,-30,8,0,0,1,0,0,
69900,35.950,8.500,0,-35,-31,9,0,0,1,0,0,
70000,36.600,6.500,0,-35,-31,10,0,0,0,1,100,Left
70100,37.250,6.500,0,-36,-36,1,0,0,1,0,0,
70200,37.900,6.500,0,-37,-36,2,0,0,1,0,0,
70300,38.550,6.500,0,-37,-37,3,0,0,1,0,0,
70400,39.200,6.500,0,-38,-37,4,0,0,1,0,0,
70500,39.850,6.500,0,-39,-37,5,0,0,1,0,0,
70600,40.500,6.500,0,-39,-37,6,0,0,1,0,0,
70700,41.150,6.500,0,-40,-38,7,0,0,1,0,0,
70800,41.800,6.500,0,-41,-38,8,0,0,1,0,0,
70900,42.450,6.500,0,-41,-39,9,0,0,1,0,0,
71000,42.900,4.500,0,-42,-39,10,0,0,0,1,100,Left
71100,43.350,4.500,0,-42,-42,1,0,0,1,0,0,
71200,43.800,4.500,0,-43,-42,2,0,0,1,0,0,
71300,44.250,4.500,0,-43,-43,3,0,0,1,0,0,
71400,44.700,4.500,0,-44,-43,4,0,0,1,0,0,
71500,45.150,4.500,0,-44,-43,5,0,0,1,0,0,
71600,45.600,4.500,0,-45,-43,6,0,0,1,0,0,
71700,46.050,4.500,0,-45,-44,7,0,0,1,0,0,
71800,46.500,4.500,0,-46,-44,8,0,0,1,0,0,
71900,46.950,4.500,0,-46,-44,9,0,0,1,0,0,
72000,47.200,2.500,0,-46,-44,10,0,0,0,1,100,Left
72100,47.450,2.500,0,-47,-47,1,0,0,1,0,0,
72200,47.700,2.500,0,-47,-47,2,0,0,1,0,0,
72300,47.950,2.500,0,-47,-47,3,0,0,1,0,0,
72400,48.200,2.500,0,-47,-47,4,0,0,1,0,0,
72500,48.450,2.500,0,-48,-47,5,0,0,1,0,0,
72600,48.700,2.500,0,-48,-47,6,0,0,1,0,0,
72700,48.950,2.500,0,-48,-47,7,0,0,1,0,0,
72800,49.200,2.500,0,-48,-47,8,0,0,1,0,0,
72900,49.450,2.500,0,-49,-48,9,0,0,1,0,0,
73000,49.500,0.500,0,-49,-48,10,0,0,0,1,100,Left
73100,49.550,0.500,0,-49,-49,1,0,0,1,0,0,
73200,49.600,0.500,0,-49,-49,2,0,0,1,0,0,
73300,49.650,0.500,0,-49,-49,3,0,0,1,0,0,
73400,49.700,0.500,0,-49,-49,4,0,0,1,0,0,
73500,49.750,0.500,0,-49,-49,5,0,0,1,0,0,
73600,49.800,0.500,0,-49,-49,6,0,0,1,0,0,
73700,49.850,0.500,0,-49,-49,7,0,0,1,0,0,
73800,49.900,0.500,0,-49,-49,8,0,0,1,0,0,
73900,49.950,0.500,0,-49,-49,9,0,0,1,0,0,
74000,49.800,-1.500,0,-49,-49,10,0,0,0,1,100,Left
74100,49.650,-1.500,0,-49,-49,1,0,0,1,0,0,
74200,49.500,-1.500,0,-49,-49,2,0,0,1,0,0,
74300,49.350,-1.500,0,-49,-49,3,0,0,1,0,0,
74400,49.200,-1.500,0,-49,-49,4,0,0,1,0,0,
74500,49.050,-1.500,0,-49,-49,5,0,0,1,0,0,
74600,48.900,-1.500,0,-49,-49,6,0,0,1,0,0,
74700,48.750,-1.500,0,-48,-49,7,0,0,1,0,0,
74800,48.600,-1.500,0,-48,-49,8,0,0,1,0,0,
74900,48.450,-1.500,0,-48,-49,9,0,0,1,0,0,
75000,48.100,-3.500,0,-48,-49,10,0,0,0,1,100,Left
75100,47.750,-3.500,0,-48,-48,1,0,0,1,0,0,
75200,47.400,-3.500,0,-47,-47,2,0,0,1,0,0,
75300,47.050,-3.500,0,-47,-47,3,0,0,1,0,0,
75400,46.700,-3.500,0,-47,-47,4,0,0,1,0,0,
75500,46.350,-3.500,0,-46,-47,5,0,0,1,0,0,
75600,46.000,-3.500,0,-46,-47,6,0,0,1,0,0,
75700,45.650,-3.500,0,-46,-47,7,0,0,1,0,0,
75800,45.300,-3.500,0,-45,-46,8,0,0,1,0,0,
75900,44.950,-3.500,0,-45,-46,9,0,0,1,0,0,
76000,44.400,-5.500,0,-44,-46,10,0,0,0,1,100,Left
76100,43.850,-5.500,0,-44,-44,1,0,0,1,0,0,
76200,43.300,-5.500,0,-43,-43,2,0,0,1,0,0,
76300,42.750,-5.500,0,-43,-43,3,0,0,1,0,0,
76400,42.200,-5.500,0,-42,-43,4,0,0,1,0,0,
76500,41.650,-5.500,0,-42,-43,5,0,0,1,0,0,
76600,41.100,-5.500,0,-41,-42,6,0,0,1,0,0,
76700,40.550,-5.500,0,-41,-42,7,0,0,1,0,0,
76800,40.000,-5.500,0,-40,-42,8,0,0,1,0,0,
76900,39.450,-5.500,0,-40,-42,9,0,0,1,0,0,
77000,38.700,-7.500,0,-39,-41,10,0,0,0,1,100,Left
77100,37.950,-7.500,0,-38,-38,1,0,0,1,0,0,
77200,37.200,-7.500,0,-37,-37,2,0,0,1,0,0,
77300,36.450,-7.500,0,-37,-37,3,0,0,1,0,0,
77400,35.700,-7.500,0,-36,-37,4,0,0,1,0,0,
77500,34.950,-7.500,0,-35,-37,5,0,0,1,0,0,
77600,34.200,-7.500,0,-34,-36,6,0,0,1,0,0,
77700,33.450,-7.500,0,-34,-36,7,0,0,1,0,0,
77800,32.700,-7.500,0,-33,-35,8,0,0,1,0,0,
77900,31.950,-7.500,0,-32,-35,9,0,0,1,0,0,
78000,31.000,-9.500,0,-31,-34,10,0,0,0,1,100,Left
78100,30.050,-9.500,0,-31,-31,1,0,0,1,0,0,
78200,29.100,-9.500,0,-30,-30,2,0,0,1,0,0,
78300,28.150,-9.500,0,-29,-30,3,0,0,1,0,0,
78400,27.200,-9.500,0,-28,-29,4,0,0,1,0,0,
78500,26.250,-9.500,0,-27,-29,5,0,0,1,0,0,
78600,25.300,-9.500,0,-26,-28,6,0,0,1,0,0,
78700,24.350,-9.500,0,-25,-28,7,0,0,1,0,0,
78800,23.400,-9.500,0,-24,-27,8,0,0,1,0,0,
78900,22.450,-9.500,0,-23,-27,9,0,0,1,0,0,
79000,21.300,-11.500,0,-22,-26,10,0,0,0,1,100,Left
79100,20.150,-11.500,0,-21,-21,1,0,0,1,0,0,
79200,19.000,-11.500,0,-20,-20,2,0,0,1,0,0,
79300,17.850,-11.500,0,-19,-20,3,0,0,1,0,0,
79400,16.700,-11.500,0,-17,-19,4,0,0,1,0,0,
79500,15.550,-11.500,0,-16,-19,5,0,0,1,0,0,
79600,14.400,-11.500,0,-15,-17,6,0,0,1,0,0,
79700,13.250,-11.500,0,-14,-17,7,0,0,1,0,0,
79800,12.100,-11.500,0,-13,-16,8,0,0,1,0,0,
79900,10.950,-11.500,0,-12,-16,9,0,0,1,0,0,
80000,9.680,-12.700,0,-10,-15,10,0,0,0,1,60,Left
80100,8.410,-12.700,0,-9,-9,1,0,0,1,0,0,
80200,7.140,-12.700,0,-8,-8,2,0,0,1,0,0,
80300,5.870,-12.700,0,-7,-8,3,0,0,1,0,0,
80400,4.600,-12.700,0,-5,-7,4,0,0,1,0,0,
80500,3.330,-12.700,0,-4,-7,5,0,0,1,0,0,
80600,2.060,-12.700,0,-3,-5,6,0,0,1,0,0,
80700,0.790,-12.700,0,-2,-5,7,0,0,1,0,0,
80800,359.520,-12.700,0,0,-4,8,0,0,1,0,0,
80900,358.250,-12.700,0,1,-4,9,0,0,1,0,0,
81000,356.980,-12.700,0,2,-3,10,0,0,1,0,0,
81100,355.710,-12.700,0,4,-3,11,0,0,1,0,0,
81200,354.440,-12.700,0,5,-2,12,0,0,1,0,0,
81300,353.170,-12.700,0,6,-2,13,0,0,1,0,0,
81400,351.900,-12.700,0,7,0,14,0,0,1,0,0,
81500,350.630,-12.700,0,9,0,15,0,0,1,0,0,
81600,349.360,-12.700,0,10,1,16,0,0,1,0,0,
81700,348.090,-12.700,0,11,1,17,0,0,1,0,0,
81800,346.820,-12.700,0,12,2,18,0,0,1,0,0,
81900,345.550,-12.700,0,14,2,19,0,0,1,0,0,
82000,344.280,-12.700,0,15,0,0,0,0,1,0,0,
82100,343.010,-12.700,0,16,16,1,0,0,1,0,0,
82200,341.740,-12.700,0,17,17,2,0,0,1,0,0,
82300,340.470,-12.700,0,19,17,3,0,0,1,0,0,
82400,339.200,-12.700,0,20,19,4,0,0,1,0,0,
82500,338.120,-10.800,0,21,19,5,0,0,0,1,95,Right
82600,337.040,-10.800,0,22,22,1,0,0,1,0,0,
82700,335.961,-10.800,0,23,23,2,0,0,1,0,0,
82800,334.881,-10.800,0,25,23,3,0,0,1,0,0,
82900,333.801,-10.800,0,26,25,4,0,0,1,0,0,
83000,332.721,-10.800,0,27,25,5,0,0,1,0,0,
83100,331.641,-10.800,0,28,26,6,0,0,1,0,0,
83200,330.561,-10.800,0,29,26,7,0,0,1,0,0,
83300,329.481,-10.800,0,30,27,8,0,0,1,0,0,
83400,328.401,-10.800,0,31,27,9,0,0,1,0,0,
83500,327.521,-8.800,0,32,28,10,0,0,0,1,100,Right
83600,326.641,-8.800,0,33,33,1,0,0,1,0,0,
83700,325.761,-8.800,0,34,34,2,0,0,1,0,0,
83800,324.881,-8.800,0,35,34,3,0,0,1,0,0,
83900,324.001,-8.800,0,36,35,4,0,0,1,0,0,
84000,323.121,-8.800,0,36,35,5,0,0,1,0,0,
84100,322.241,-8.800,0,37,36,6,0,0,1,0,0,
84200,321.361,-8.800,0,38,36,7,0,0,1,0,0,
84300,320.481,-8.800,0,39,36,8,0,0,1,0,0,
84400,319.601,-8.800,0,40,36,9,0,0,1,0,0,
84500,318.921,-6.800,0,41,37,10,0,0,0,1,100,Right
84600,318.241,-6.800,0,42,42,1,0,0,1,0,0,
84700,317.561,-6.800,0,42,42,2,0,0,1,0,0,
84800,316.881,-6.800,0,43,42,3,0,0,1,0,0,
84900,316.201,-6.800,0,44,43,4,0,0,1,0,0,
85000,315.521,-6.800,0,44,43,5,0,0,1,0,0,
85100,314.841,-6.800,0,45,44,6,0,0,1,0,0,
85200,314.161,-6.800,0,46,44,7,0,0,1,0,0,
85300,313.481,-6.800,0,46,44,8,0,0,1,0,0,
85400,312.801,-6.800,0,47,44,9,0,0,1,0,0,
85500,312.321,-4.800,0,48,45,10,0,0,0,1,100,Right
85600,311.841,-4.800,0,48,48,1,0,0,1,0,0,
85700,311.361,-4.800,0,49,49,2,0,0,1,0,0,
85800,310.881,-4.800,0,49,49,3,0,0,1,0,0,
85900,310.401,-4.800,0,50,49,4,0,0,1,0,0,
86000,309.921,-4.800,0,50,49,5,0,0,1,0,0,
86100,309.441,-4.800,0,51,50,6,0,0,1,0,0,
86200,308.961,-4.800,0,51,50,7,0,0,1,0,0,
86300,308.481,-4.800,0,52,50,8,0,0,1,0,0,
86400,308.001,-4.800,0,52,50,9,0,0,1,0,0,
86500,307.721,-2.800,0,52,51,10,0,0,0,1,100,Right
86600,307.441,-2.800,0,53,53,1,0,0,1,0,0,
86700,307.161,-2.800,0,53,53,2,0,0,1,0,0,
86800,306.881,-2.800,0,53,53,3,0,0,1,0,0,
86900,306.601,-2.800,0,54,53,4,0,0,1,0,0,
87000,306.321,-2.800,0,54,53,5,0,0,1,0,0,
87100,306.041,-2.800,0,54,54,6,0,0,1,0,0,
87200,305.761,-2.800,0,54,54,7,0,0,1,0,0,
87300,305.481,-2.800,0,55,54,8,0,0,1,0,0,
