time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
43000,339.694,-0.960,0,21,19,35,0,0,1,0,0,
43100,339.598,-0.960,0,21,19,36,0,0,1,0,0,
43200,339.502,-0.960,0,21,19,37,0,0,1,0,0,
43300,339.406,-0.960,0,21,19,38,0,0,1,0,0,
43400,339.310,-0.960,0,21,19,39,0,0,1,0,0,
43500,339.214,-0.960,0,21,19,40,0,0,1,0,0,
43600,339.118,-0.960,0,21,19,41,0,0,1,0,0,
43700,339.022,-0.960,0,21,19,42,0,0,1,0,0,
43800,338.926,-0.960,0,21,19,43,0,0,1,0,0,
43900,338.830,-0.960,0,22,20,44,0,0,1,0,0,
44000,338.734,-0.960,0,22,20,45,0,0,1,0,0,
44100,338.638,-0.960,0,22,20,46,0,0,1,0,0,
44200,338.542,-0.960,0,22,20,47,0,0,1,0,0,
44300,338.446,-0.960,0,22,20,48,0,0,1,0,0,
44400,338.350,-0.960,0,22,20,49,0,0,1,0,0,
44500,338.298,-0.520,0,22,20,50,0,0,0,1,22,Right
44600,338.246,-0.520,0,22,22,1,0,0,1,0,0,
44700,338.194,-0.520,0,22,22,2,0,0,1,0,0,
44800,338.142,-0.520,0,22,22,3,0,0,1,0,0,
44900,338.090,-0.520,0,22,22,4,0,0,1,0,0,
45000,338.038,-0.520,0,22,22,5,0,0,1,0,0,
45100,337.986,-0.520,0,22,22,6,0,0,1,0,0,
45200,337.934,-0.520,0,23,22,7,0,0,1,0,0,
45300,337.882,-0.520,0,23,22,8,0,0,1,0,0,
45400,337.830,-0.520,0,23,22,9,0,0,1,0,0,
45500,337.778,-0.520,0,23,22,10,0,0,1,0,0,
45600,337.726,-0.520,0,23,22,11,0,0,1,0,0,
45700,337.674,-0.520,0,23,23,12,0,0,1,0,0,
45800,337.622,-0.520,0,23,23,13,0,0,1,0,0,
45900,337.570,-0.520,0,23,23,14,0,0,1,0,0,
46000,337.518,-0.520,0,23,23,15,0,0,1,0,0,
46100,337.466,-0.520,0,23,23,16,0,0,1,0,0,
46200,337.414,-0.520,0,23,23,17,0,0,1,0,0,
46300,337.362,-0.520,0,23,23,18,0,0,1,0,0,
46400,337.310,-0.520,0,23,23,19,0,0,1,0,0,
46500,337.258,-0.520,0,23,23,20,0,0,1,0,0,
46600,337.206,-0.520,0,23,23,21,0,0,1,0,0,
46700,337.154,-0.520,0,23,23,22,0,0,1,0,0,
46800,337.102,-0.520,0,23,23,23,0,0,1,0,0,
46900,337.050,-0.520,0,23,23,24,0,0,1,0,0,
47000,336.998,-0.520,0,23,23,25,0,0,1,0,0,
47100,336.946,-0.520,0,24,23,26,0,0,1,0,0,
47200,336.894,-0.520,0,24,23,27,0,0,1,0,0,
47300,336.842,-0.520,0,24,23,28,0,0,1,0,0,
47400,336.790,-0.520,0,24,23,29,0,0,1,0,0,
47500,336.738,-0.520,0,24,23,30,0,0,1,0,0,
47600,336.686,-0.520,0,24,23,31,0,0,1,0,0,
47700,336.634,-0.520,0,24,23,32,0,0,1,0,0,
47800,336.582,-0.520,0,24,23,33,0,0,1,0,0,
47900,336.530,-0.520,0,24,23,34,0,0,1,0,0,
48000,336.478,-0.520,0,24,23,35,0,0,1,0,0,
48100,336.426,-0.520,0,24,23,36,0,0,1,0,0,
48200,336.374,-0.520,0,24,23,37,0,0,1,0,0,
48300,336.322,-0.520,0,24,23,38,0,0,1,0,0,
48400,336.270,-0.520,0,24,23,39,0,0,1,0,0,
48500,336.218,-0.520,0,24,23,40,0,0,1,0,0,
48600,336.166,-0.520,0,24,23,41,0,0,1,0,0,
48700,336.114,-0.520,0,24,23,42,0,0,1,0,0,
48800,336.062,-0.520,0,24,23,43,0,0,1,0,0,
48900,336.010,-0.520,0,24,23,44,0,0,1,0,0,
49000,335.958,-0.520,0,24,23,45,0,0,1,0,0,
49100,335.906,-0.520,0,25,23,46,0,0,1,0,0,
49200,335.854,-0.520,0,25,23,47,0,0,1,0,0,
49300,335.802,-0.520,0,25,23,48,0,0,1,0,0,
49400,335.750,-0.520,0,25,23,49,0,0,1,0,0,
49500,335.748,-0.020,0,25,24,50,0,0,0,1,25,Right
49600,335.746,-0.020,0,25,25,1,0,0,1,0,0,
49700,335.744,-0.020,0,25,25,2,0,0,1,0,0,
49800,335.742,-0.020,0,25,25,3,0,0,1,0,0,
49900,335.740,-0.020,0,25,25,4,0,0,1,0,0,
50000,335.738,-0.020,0,25,25,5,0,0,1,0,0,
50100,335.736,-0.020,0,25,25,6,0,0,1,0,0,
50200,335.734,-0.020,0,25,25,7,0,0,1,0,0,
50300,335.732,-0.020,0,25,25,8,0,0,1,0,0,
50400,335.730,-0.020,0,25,25,9,0,0,1,0,0,
50500,335.728,-0.020,0,25,25,10,0,0,1,0,0,
50600,335.726,-0.020,0,25,25,11,0,0,1,0,0,
50700,335.724,-0.020,0,25,25,12,0,0,1,0,0,
50800,335.721,-0.020,0,25,25,13,0,0,1,0,0,
50900,335.719,-0.020,0,25,25,14,0,0,1,0,0,
51000,335.717,-0.020,0,25,25,15,0,0,1,0,0,
51100,335.715,-0.020,0,25,25,16,0,0,1,0,0,
51200,335.713,-0.020,0,25,25,17,0,0,1,0,0,
51300,335.711,-0.020,0,25,25,18,0,0,1,0,0,
51400,335.709,-0.020,0,25,25,19,0,0,1,0,0,
51500,335.707,-0.020,0,25,25,20,0,0,1,0,0,
51600,335.705,-0.020,0,25,25,21,0,0,1,0,0,
51700,335.703,-0.020,0,25,25,22,0,0,1,0,0,
51800,335.701,-0.020,0,25,25,23,0,0,1,0,0,
51900,335.699,-0.020,0,25,25,24,0,0,1,0,0,
52000,335.697,-0.020,0,25,25,25,0,0,1,0,0,
52100,335.695,-0.020,0,25,25,26,0,0,1,0,0,
52200,335.693,-0.020,0,25,25,27,0,0,1,0,0,
52300,335.691,-0.020,0,25,25,28,0,0,1,0,0,
52400,335.689,-0.020,0,25,25,29,0,0,1,0,0,
52500,335.687,-0.020,0,25,25,30,0,0,1,0,0,
52600,335.685,-0.020,0,25,25,31,0,0,1,0,0,
52700,335.683,-0.020,0,25,25,32,0,0,1,0,0,
52800,335.681,-0.020,0,25,25,33,0,0,1,0,0,
52900,335.679,-0.020,0,25,25,34,0,0,1,0,0,
53000,335.677,-0.020,0,25,25,35,0,0,1,0,0,
53100,335.675,-0.020,0,25,25,36,0,0,1,0,0,
53200,335.673,-0.020,0,25,25,37,0,0,1,0,0,
53300,335.671,-0.020,0,25,25,38,0,0,1,0,0,
53400,335.669,-0.020,0,25,25,39,0,0,1,0,0,
53500,335.667,-0.020,0,25,25,40,0,0,1,0,0,
53600,335.665,-0.020,0,25,25,41,0,0,1,0,0,
53700,335.663,-0.020,0,25,25,42,0,0,1,0,0,
53800,335.661,-0.020,0,25,25,43,0,0,1,0,0,
53900,335.659,-0.020,0,25,25,44,0,0,1,0,0,
54000,335.657,-0.020,0,25,25,45,0,0,1,0,0,
54100,335.655,-0.020,0,25,25,46,0,0,1,0,0,
54200,335.653,-0.020,0,25,25,47,0,0,1,0,0,
54300,335.651,-0.020,0,25,25,48,0,0,1,0,0,
54400,335.649,-0.020,0,25,25,49,0,0,1,0,0,
54500,335.697,0.480,0,25,25,50,0,0,0,1,25,Right
54600,335.745,0.480,0,25,25,1,0,0,1,0,0,
54700,335.793,0.480,0,25,25,2,0,0,1,0,0,
54800,335.841,0.480,0,25,25,3,0,0,1,0,0,
54900,335.889,0.480,0,25,25,4,0,0,1,0,0,
55000,335.937,0.480,0,25,25,5,0,0,1,0,0,
55100,335.985,0.480,0,25,25,6,0,0,1,0,0,
55200,336.033,0.480,0,25,25,7,0,0,1,0,0,
55300,336.081,0.480,0,24,25,8,0,0,1,0,0,
55400,336.129,0.480,0,24,25,9,0,0,1,0,0,
55500,336.177,0.480,0,24,25,10,0,0,1,0,0,
55600,336.225,0.480,0,24,25,11,0,0,1,0,0,
55700,336.273,0.480,0,24,25,12,0,0,1,0,0,
55800,336.321,0.480,0,24,25,13,0,0,1,0,0,
55900,336.369,0.480,0,24,25,14,0,0,1,0,0,
56000,336.417,0.480,0,24,24,15,0,0,1,0,0,
56100,336.465,0.480,0,24,24,16,0,0,1,0,0,
56200,336.513,0.480,0,24,24,17,0,0,1,0,0,
56300,336.561,0.480,0,24,24,18,0,0,1,0,0,
56400,336.609,0.480,0,24,24,19,0,0,1,0,0,
56500,336.657,0.480,0,24,24,20,0,0,1,0,0,
56600,336.705,0.480,0,24,24,21,0,0,1,0,0,
56700,336.753,0.480,0,24,24,22,0,0,1,0,0,
56800,336.801,0.480,0,24,24,23,0,0,1,0,0,
56900,336.849,0.480,0,24,24,24,0,0,1,0,0,
57000,336.897,0.480,0,24,24,25,0,0,1,0,0,
57100,336.945,0.480,0,24,24,26,0,0,1,0,0,
57200,336.993,0.480,0,24,24,27,0,0,1,0,0,
57300,337.041,0.480,0,24,24,28,0,0,1,0,0,
57400,337.089,0.480,0,23,24,29,0,0,1,0,0,
57500,337.137,0.480,0,23,24,30,0,0,1,0,0,
57600,337.185,0.480,0,23,24,31,0,0,1,0,0,
57700,337.233,0.480,0,23,24,32,0,0,1,0,0,
57800,337.281,0.480,0,23,24,33,0,0,1,0,0,
57900,337.329,0.480,0,23,24,34,0,0,1,0,0,
58000,337.377,0.480,0,23,24,35,0,0,1,0,0,
58100,337.425,0.480,0,23,24,36,0,0,1,0,0,
58200,337.473,0.480,0,23,24,37,0,0,1,0,0,
58300,337.521,0.480,0,23,24,38,0,0,1,0,0,
58400,337.569,0.480,0,23,24,39,0,0,1,0,0,
58500,337.617,0.480,0,23,24,40,0,0,1,0,0,
58600,337.665,0.480,0,23,24,41,0,0,1,0,0,
58700,337.713,0.480,0,23,24,42,0,0,1,0,0,
58800,337.761,0.480,0,23,24,43,0,0,1,0,0,
58900,337.809,0.480,0,23,24,44,0,0,1,0,0,
59000,337.857,0.480,0,23,24,45,0,0,1,0,0,
59100,337.905,0.480,0,23,24,46,0,0,1,0,0,
59200,337.953,0.480,0,23,24,47,0,0,1,0,0,
59300,338.001,0.480,0,23,24,48,0,0,1,0,0,
59400,338.049,0.480,0,22,24,49,0,0,1,0,0,
59500,338.141,0.920,0,22,24,50,0,0,0,1,22,Right
59600,338.233,0.920,0,22,22,1,0,0,1,0,0,
59700,338.325,0.920,0,22,22,2,0,0,1,0,0,
59800,338.417,0.920,0,22,22,3,0,0,1,0,0,
59900,338.509,0.920,0,22,22,4,0,0,1,0,0,
60000,338.601,0.920,0,22,22,5,0,0,1,0,0,
60100,338.693,0.920,0,22,22,6,0,0,1,0,0,
60200,338.785,0.920,0,22,22,7,0,0,1,0,0,
60300,338.877,0.920,0,22,22,8,0,0,1,0,0,
60400,338.969,0.920,0,22,22,9,0,0,1,0,0,
60500,339.061,0.920,0,22,22,10,0,0,1,0,0,
60600,339.153,0.920,0,21,22,11,0,0,1,0,0,
60700,339.245,0.920,0,21,22,12,0,0,1,0,0,
60800,339.337,0.920,0,21,22,13,0,0,1,0,0,
60900,339.429,0.920,0,21,22,14,0,0,1,0,0,
61000,339.521,0.920,0,21,22,15,0,0,1,0,0,
61100,339.613,0.920,0,21,22,16,0,0,1,0,0,
61200,339.705,0.920,0,21,22,17,0,0,1,0,0,
61300,339.797,0.920,0,21,22,18,0,0,1,0,0,
61400,339.889,0.920,0,21,22,19,0,0,1,0,0,
61500,339.981,0.920,0,21,22,20,0,0,1,0,0,
61600,340.073,0.920,0,21,21,21,0,0,1,0,0,
61700,340.165,0.920,0,20,21,22,0,0,1,0,0,
61800,340.257,0.920,0,20,21,23,0,0,1,0,0,
61900,340.349,0.920,0,20,21,24,0,0,1,0,0,
62000,340.441,0.920,0,20,21,25,0,0,1,0,0,
62100,340.533,0.920,0,20,21,26,0,0,1,0,0,
62200,340.625,0.920,0,20,21,27,0,0,1,0,0,
62300,340.717,0.920,0,20,21,28,0,0,1,0,0,
62400,340.810,0.920,0,20,21,29,0,0,1,0,0,
62500,340.902,0.920,0,20,21,30,0,0,1,0,0,
62600,340.994,0.920,0,20,21,31,0,0,1,0,0,
62700,341.086,0.920,0,20,21,32,0,0,1,0,0,
62800,341.178,0.920,0,19,21,33,0,0,1,0,0,
62900,341.270,0.920,0,19,21,34,0,0,1,0,0,
63000,341.362,0.920,0,19,21,35,0,0,1,0,0,
63100,341.454,0.920,0,19,21,36,0,0,1,0,0,
63200,341.546,0.920,0,19,21,37,0,0,1,0,0,
63300,341.638,0.920,0,19,21,38,0,0,1,0,0,
63400,341.730,0.920,0,19,21,39,0,0,1,0,0,
63500,341.822,0.920,0,19,21,40,0,0,1,0,0,
63600,341.914,0.920,0,19,21,41,0,0,1,0,0,
63700,342.006,0.920,0,19,21,42,0,0,1,0,0,
63800,342.098,0.920,0,18,20,43,0,0,1,0,0,
63900,342.190,0.920,0,18,20,44,0,0,1,0,0,
64000,342.282,0.920,0,18,20,45,0,0,1,0,0,
64100,342.374,0.920,0,18,20,46,0,0,1,0,0,
64200,342.466,0.920,0,18,20,47,0,0,1,0,0,
64300,342.558,0.920,0,18,20,48,0,0,1,0,0,
64400,342.650,0.920,0,18,20,49,0,0,1,0,0,
64500,342.778,1.280,0,18,20,50,0,0,0,1,18,Right
64600,342.906,1.280,0,18,18,1,0,0,1,0,0,
64700,343.034,1.280,0,18,18,2,0,0,1,0,0,
64800,343.162,1.280,0,17,18,3,0,0,1,0,0,
64900,343.290,1.280,0,17,18,4,0,0,1,0,0,
65000,343.418,1.280,0,17,17,5,0,0,1,0,0,
65100,343.546,1.280,0,17,17,6,0,0,1,0,0,
65200,343.674,1.280,0,17,17,7,0,0,1,0,0,
65300,343.802,1.280,0,17,17,8,0,0,1,0,0,
65400,343.930,1.280,0,17,17,9,0,0,1,0,0,
65500,344.058,1.280,0,17,17,10,0,0,1,0,0,
65600,344.186,1.280,0,16,17,11,0,0,1,0,0,
65700,344.314,1.280,0,16,17,12,0,0,1,0,0,
65800,344.442,1.280,0,16,17,13,0,0,1,0,0,
65900,344.570,1.280,0,16,17,14,0,0,1,0,0,
66000,344.698,1.280,0,16,17,15,0,0,1,0,0,
66100,344.826,1.280,0,16,17,16,0,0,1,0,0,
66200,344.954,1.280,0,16,17,17,0,0,1,0,0,
66300,345.082,1.280,0,16,17,18,0,0,1,0,0,
66400,345.210,1.280,0,15,17,19,0,0,1,0,0,
66500,345.338,1.280,0,15,17,20,0,0,1,0,0,
66600,345.466,1.280,0,15,16,21,0,0,1,0,0,
66700,345.594,1.280,0,15,16,22,0,0,1,0,0,
66800,345.721,1.280,0,15,16,23,0,0,1,0,0,
66900,345.849,1.280,0,15,16,24,0,0,1,0,0,
67000,345.977,1.280,0,15,16,25,0,0,1,0,0,
67100,346.105,1.280,0,15,16,26,0,0,1,0,0,
67200,346.233,1.280,0,14,16,27,0,0,1,0,0,
67300,346.361,1.280,0,14,16,28,0,0,1,0,0,
67400,346.489,1.280,0,14,16,29,0,0,1,0,0,
67500,346.617,1.280,0,14,16,30,0,0,1,0,0,
67600,346.745,1.280,0,14,16,31,0,0,1,0,0,
67700,346.873,1.280,0,14,16,32,0,0,1,0,0,
67800,347.001,1.280,0,14,16,33,0,0,1,0,0,
67900,347.129,1.280,0,13,16,34,0,0,1,0,0,
68000,347.257,1.280,0,13,16,35,0,0,1,0,0,
68100,347.385,1.280,0,13,16,36,0,0,1,0,0,
68200,347.513,1.280,0,13,15,37,0,0,1,0,0,
68300,347.641,1.280,0,13,15,38,0,0,1,0,0,
68400,347.769,1.280,0,13,15,39,0,0,1,0,0,
68500,347.897,1.280,0,13,15,40,0,0,1,0,0,
68600,348.025,1.280,0,13,15,41,0,0,1,0,0,
68700,348.153,1.280,0,12,15,42,0,0,1,0,0,
68800,348.281,1.280,0,12,15,43,0,0,1,0,0,
68900,348.409,1.280,0,12,15,44,0,0,1,0,0,
69000,348.537,1.280,0,12,15,45,0,0,1,0,0,
69100,348.665,1.280,0,12,15,46,0,0,1,0,0,
69200,348.793,1.280,0,12,15,47,0,0,1,0,0,
69300,348.921,1.280,0,12,15,48,0,0,1,0,0,
69400,349.049,1.280,0,12,15,49,0,0,1,0,0,
69500,349.199,1.500,0,11,15,50,0,0,0,1,11,Right
69600,349.349,1.500,0,11,11,1,0,0,1,0,0,
69700,349.499,1.500,0,11,11,2,0,0,1,0,0,
69800,349.649,1.500,0,11,11,3,0,0,1,0,0,
69900,349.799,1.500,0,11,11,4,0,0,1,0,0,
70000,349.949,1.500,0,11,11,5,0,0,1,0,0,
70100,350.099,1.500,0,11,11,6,0,0,1,0,0,
70200,350.249,1.500,0,10,11,7,0,0,1,0,0,
70300,350.399,1.500,0,10,11,8,0,0,1,0,0,
70400,350.549,1.500,0,10,11,9,0,0,1,0,0,
70500,350.699,1.500,0,10,11,10,0,0,1,0,0,
70600,350.849,1.500,0,10,11,11,0,0,1,0,0,
70700,350.999,1.500,0,10,11,12,0,0,1,0,0,
70800,351.149,1.500,0,10,10,13,0,0,1,0,0,
70900,351.299,1.500,0,9,10,14,0,0,1,0,0,
71000,351.449,1.500,0,9,10,15,0,0,1,0,0,
71100,351.599,1.500,0,9,10,16,0,0,1,0,0,
71200,351.749,1.500,0,9,10,17,0,0,1,0,0,
71300,351.899,1.500,0,9,10,18,0,0,1,0,0,
71400,352.049,1.500,0,9,10,19,0,0,1,0,0,
71500,352.199,1.500,0,8,10,20,0,0,1,0,0,
71600,352.349,1.500,0,8,10,21,0,0,1,0,0,
71700,352.499,1.500,0,8,10,22,0,0,1,0,0,
71800,352.649,1.500,0,8,10,23,0,0,1,0,0,
71900,352.799,1.500,0,8,10,24,0,0,1,0,0,
72000,352.949,1.500,0,8,10,25,0,0,1,0,0,
72100,353.099,1.500,0,8,10,26,0,0,1,0,0,
72200,353.249,1.500,0,7,9,27,0,0,1,0,0,
72300,353.399,1.500,0,7,9,28,0,0,1,0,0,
72400,353.549,1.500,0,7,9,29,0,0,1,0,0,
72500,353.699,1.500,0,7,9,30,0,0,1,0,0,
72600,353.849,1.500,0,7,9,31,0,0,1,0,0,
72700,353.999,1.500,0,7,9,32,0,0,1,0,0,
72800,354.149,1.500,0,7,9,33,0,0,1,0,0,
72900,354.299,1.500,0,6,9,34,0,0,1,0,0,
73000,354.449,1.500,0,6,9,35,0,0,1,0,0,
73100,354.599,1.500,0,6,9,36,0,0,1,0,0,
73200,354.749,1.500,0,6,9,37,0,0,1,0,0,
73300,354.899,1.500,0,6,9,38,0,0,1,0,0,
73400,355.049,1.500,0,6,8,39,0,0,1,0,0,
73500,355.199,1.500,0,5,8,40,0,0,1,0,0,
73600,355.349,1.500,0,5,8,41,0,0,1,0,0,
73700,355.499,1.500,0,5,8,42,0,0,1,0,0,
73800,355.649,1.500,0,5,8,43,0,0,1,0,0,
73900,355.799,1.500,0,5,8,44,0,0,1,0,0,
74000,355.949,1.500,0,5,8,45,0,0,1,0,0,
74100,356.099,1.500,0,5,8,46,0,0,1,0,0,
74200,356.249,1.500,0,4,8,47,0,0,1,0,0,
74300,356.399,1.500,0,4,8,48,0,0,1,0,0,
74400,356.549,1.500,0,4,8,49,0,0,1,0,0,
74500,356.707,1.580,0,4,8,50,0,0,0,1,4,Right
74600,356.865,1.580,0,4,4,1,0,0,1,0,0,
74700,357.023,1.580,0,4,4,2,0,0,1,0,0,
74800,357.181,1.580,0,3,4,3,0,0,1,0,0,
74900,357.339,1.580,0,3,4,4,0,0,1,0,0,
75000,357.497,1.580,0,3,3,5,0,0,1,0,0,
75100,357.655,1.580,0,3,3,6,0,0,1,0,0,
75200,357.813,1.580,0,3,3,7,0,0,1,0,0,
75300,357.971,1.580,0,3,3,8,0,0,1,0,0,
75400,358.129,1.580,0,3,3,9,0,0,1,0,0,
75500,358.287,1.580,0,2,3,10,0,0,1,0,0,
75600,358.445,1.580,0,2,3,11,0,0,1,0,0,
75700,358.603,1.580,0,2,3,12,0,0,1,0,0,
75800,358.761,1.580,0,2,3,13,0,0,1,0,0,
75900,358.919,1.580,0,2,3,14,0,0,1,0,0,
76000,359.077,1.580,0,2,3,15,0,0,1,0,0,
76100,359.235,1.580,0,1,3,16,0,0,1,0,0,
76200,359.393,1.580,0,1,3,17,0,0,1,0,0,
76300,359.551,1.580,0,1,3,18,0,0,1,0,0,
76400,359.709,1.580,0,1,2,19,0,0,1,0,0,
76500,359.867,1.580,0,1,2,20,0,0,1,0,0,
76600,0.025,1.580,0,1,2,21,0,0,1,0,0,
76700,0.183,1.580,0,0,2,22,0,0,1,0,0,
76800,0.341,1.580,0,0,2,23,0,0,1,0,0,
76900,0.499,1.580,0,0,2,24,0,0,1,0,0,
77000,0.657,1.580,0,0,2,25,0,0,1,0,0,
77100,0.815,1.580,0,0,2,26,0,0,1,0,0,
77200,0.973,1.580,0,0,2,27,0,0,1,0,0,
77300,1.131,1.580,0,0,2,28,0,0,1,0,0,
77400,1.289,1.580,0,-1,2,29,0,0,1,0,0,
77500,1.447,1.580,0,-1,2,30,0,0,1,0,0,
77600,1.605,1.580,0,-1,1,31,0,0,1,0,0,
77700,1.763,1.580,0,-1,1,32,0,0,1,0,0,
77800,1.921,1.580,0,-1,1,33,0,0,1,0,0,
77900,2.079,1.580,0,-1,1,34,0,0,1,0,0,
78000,2.237,1.580,0,-2,1,35,0,0,1,0,0,
78100,2.395,1.580,0,-2,1,36,0,0,1,0,0,
78200,2.553,1.580,0,-2,1,37,0,0,1,0,0,
78300,2.711,1.580,0,-2,1,38,0,0,1,0,0,
78400,2.869,1.580,0,-2,1,39,0,0,1,0,0,
78500,3.027,1.580,0,-2,1,40,0,0,1,0,0,
78600,3.185,1.580,0,-3,1,41,0,0,1,0,0,
78700,3.343,1.580,0,-3,1,42,0,0,1,0,0,
78800,3.501,1.580,0,-3,0,43,0,0,1,0,0,
78900,3.659,1.580,0,-3,0,44,0,0,1,0,0,
79000,3.817,1.580,0,-3,0,45,0,0,1,0,0,
79100,3.975,1.580,0,-3,0,46,0,0,1,0,0,
79200,4.133,1.580,0,-3,0,47,0,0,1,0,0,
79300,4.291,1.580,0,-4,0,48,0,0,1,0,0,
79400,4.449,1.580,0,-4,0,49,0,0,1,0,0,
79500,4.607,1.580,0,-4,0,50,0,0,1,0,0,
79600,4.765,1.580,0,-4,0,51,0,0,1,0,0,
79700,4.923,1.580,0,-4,0,52,0,0,1,0,0,
79800,5.081,1.580,0,-4,0,53,0,0,1,0,0,
79900,5.239,1.580,0,-5,0,54,0,0,1,0,0,
80000,5.397,1.580,0,-5,0,55,0,0,1,0,0,
80100,5.555,1.580,0,-5,0,56,0,0,1,0,0,
80200,5.713,1.580,0,-5,-1,57,0,0,1,0,0,
80300,5.871,1.580,0,-5,-1,58,0,0,1,0,0,
80400,6.029,1.580,0,-5,-1,59,0,0,1,0,0,
80500,6.187,1.580,0,-6,-1,60,0,0,1,0,0,
80600,6.345,1.580,0,-6,-1,61,0,0,1,0,0,
80700,6.503,1.580,0,-6,-1,62,0,0,1,0,0,
80800,6.661,1.580,0,-6,-1,63,0,0,1,0,0,
80900,6.819,1.580,0,-6,-1,64,0,0,1,0,0,
81000,6.977,1.580,0,-6,-1,65,0,0,1,0,0,
81100,7.135,1.580,0,-6,-1,66,0,0,1,0,0,
81200,7.293,1.580,0,-7,-1,67,0,0,1,0,0,
81300,7.451,1.580,0,-7,-1,68,0,0,1,0,0,
81400,7.609,1.580,0,-7,-2,69,0,0,1,0,0,
81500,7.767,1.580,0,-7,0,0,0,0,1,0,0,
81600,7.925,1.580,0,-7,-7,1,0,0,1,0,0,
81700,8.083,1.580,0,-7,-7,2,0,0,1,0,0,
81800,8.241,1.580,0,-8,-7,3,0,0,1,0,0,
81900,8.399,1.580,0,-8,-7,4,0,0,1,0,0,
82000,8.543,1.440,0,-8,-8,5,0,0,0,1,7,Left
82100,8.687,1.440,0,-8,-8,1,0,0,1,0,0,
82200,8.831,1.440,0,-8,-8,2,0,0,1,0,0,
82300,8.975,1.440,0,-8,-8,3,0,0,1,0,0,
82400,9.119,1.440,0,-8,-8,4,0,0,1,0,0,
82500,9.263,1.440,0,-9,-8,5,0,0,1,0,0,
82600,9.407,1.440,0,-9,-8,6,0,0,1,0,0,
82700,9.551,1.440,0,-9,-8,7,0,0,1,0,0,
82800,9.695,1.440,0,-9,-8,8,0,0,1,0,0,
82900,9.839,1.440,0,-9,-9,9,0,0,1,0,0,
83000,9.983,1.440,0,-9,-9,10,0,0,1,0,0,
83100,10.127,1.440,0,-9,-9,11,0,0,1,0,0,
83200,10.271,1.440,0,-10,-9,12,0,0,1,0,0,
83300,10.415,1.440,0,-10,-9,13,0,0,1,0,0,
83400,10.559,1.440,0,-10,-9,14,0,0,1,0,0,
83500,10.703,1.440,0,-10,-9,15,0,0,1,0,0,
83600,10.847,1.440,0,-10,-9,16,0,0,1,0,0,
83700,10.991,1.440,0,-10,-9,17,0,0,1,0,0,
83800,11.135,1.440,0,-10,-9,18,0,0,1,0,0,
83900,11.279,1.440,0,-11,-9,19,0,0,1,0,0,
84000,11.423,1.440,0,-11,-9,20,0,0,1,0,0,
84100,11.567,1.440,0,-11,-9,21,0,0,1,0,0,
84200,11.711,1.440,0,-11,-9,22,0,0,1,0,0,
84300,11.855,1.440,0,-11,-10,23,0,0,1,0,0,
84400,11.999,1.440,0,-11,-10,24,0,0,1,0,0,
84500,12.143,1.440,0,-11,-10,25,0,0,1,0,0,
84600,12.287,1.440,0,-12,-10,26,0,0,1,0,0,
84700,12.431,1.440,0,-12,-10,27,0,0,1,0,0,
84800,12.575,1.440,0,-12,-10,28,0,0,1,0,0,
84900,12.719,1.440,0,-12,-10,29,0,0,1,0,0,
85000,12.863,1.440,0,-12,-10,30,0,0,1,0,0,
85100,13.007,1.440,0,-12,-10,31,0,0,1,0,0,
85200,13.151,1.440,0,-13,-10,32,0,0,1,0,0,
85300,13.295,1.440,0,-13,-10,33,0,0,1,0,0,
85400,13.439,1.440,0,-13,-10,34,0,0,1,0,0,
85500,13.583,1.440,0,-13,-10,35,0,0,1,0,0,
85600,13.727,1.440,0,-13,-10,36,0,0,1,0,0,
85700,13.871,1.440,0,-13,-11,37,0,0,1,0,0,
85800,14.015,1.440,0,-13,-11,38,0,0,1,0,0,
85900,14.159,1.440,0,-14,-11,39,0,0,1,0,0,
86000,14.303,1.440,0,-14,-11,40,0,0,1,0,0,
86100,14.447,1.440,0,-14,-11,41,0,0,1,0,0,
86200,14.591,1.440,0,-14,-11,42,0,0,1,0,0,
86300,14.735,1.440,0,-14,-11,43,0,0,1,0,0,
86400,14.879,1.440,0,-14,-11,44,0,0,1,0,0,
86500,15.023,1.440,0,-14,-11,45,0,0,1,0,0,
86600,15.167,1.440,0,-15,-11,46,0,0,1,0,0,
86700,15.311,1.440,0,-15,-11,47,0,0,1,0,0,
86800,15.455,1.440,0,-15,-11,48,0,0,1,0,0,
86900,15.599,1.440,0,-15,-11,49,0,0,1,0,0,
87000,15.713,1.140,0,-15,-11,50,0,0,0,1,15,Left
87100,15.827,1.140,0,-15,-15,1,0,0,1,0,0,
87200,15.941,1.140,0,-15,-15,2,0,0,1,0,0,
87300,16.055,1.140,0,-15,-15,3,0,0,1,0,0,
87400,16.169,1.140,0,-16,-15,4,0,0,1,0,0,
87500,16.283,1.140,0,-16,-15,5,0,0,1,0,0,
87600,16.397,1.140,0,-16,-15,6,0,0,1,0,0,
87700,16.511,1.140,0,-16,-16,7,0,0,1,0,0,
87800,16.625,1.140,0,-16,-16,8,0,0,1,0,0,
87900,16.739,1.140,0,-16,-16,9,0,0,1,0,0,
88000,16.853,1.140,0,-16,-16,10,0,0,1,0,0,
88100,16.967,1.140,0,-16,-16,11,0,0,1,0,0,
88200,17.081,1.140,0,-16,-16,12,0,0,1,0,0,
