time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
43800,26.260,1.060,0,-26,-25,9,0,0,1,0,0,
43900,26.316,0.560,0,-26,-25,10,0,0,0,1,25,Left
44000,26.372,0.560,0,-26,-26,1,0,0,1,0,0,
44100,26.428,0.560,0,-26,-26,2,0,0,1,0,0,
44200,26.484,0.560,0,-26,-26,3,0,0,1,0,0,
44300,26.540,0.560,0,-26,-26,4,0,0,1,0,0,
44400,26.596,0.560,0,-26,-26,5,0,0,1,0,0,
44500,26.652,0.560,0,-26,-26,6,0,0,1,0,0,
44600,26.708,0.560,0,-26,-26,7,0,0,1,0,0,
44700,26.764,0.560,0,-26,-26,8,0,0,1,0,0,
44800,26.820,0.560,0,-26,-26,9,0,0,1,0,0,
44900,26.824,0.040,0,-26,-26,10,0,0,0,1,26,Left
45000,26.828,0.040,0,-26,-26,1,0,0,1,0,0,
45100,26.832,0.040,0,-26,-26,2,0,0,1,0,0,
45200,26.836,0.040,0,-26,-26,3,0,0,1,0,0,
45300,26.840,0.040,0,-26,-26,4,0,0,1,0,0,
45400,26.844,0.040,0,-26,-26,5,0,0,1,0,0,
45500,26.848,0.040,0,-26,-26,6,0,0,1,0,0,
45600,26.852,0.040,0,-26,-26,7,0,0,1,0,0,
45700,26.856,0.040,0,-26,-26,8,0,0,1,0,0,
45800,26.860,0.040,0,-26,-26,9,0,0,1,0,0,
45900,26.812,-0.480,0,-26,-26,10,0,0,0,1,26,Left
46000,26.764,-0.480,0,-26,-26,1,0,0,1,0,0,
46100,26.716,-0.480,0,-26,-26,2,0,0,1,0,0,
46200,26.668,-0.480,0,-26,-26,3,0,0,1,0,0,
46300,26.620,-0.480,0,-26,-26,4,0,0,1,0,0,
46400,26.572,-0.480,0,-26,-26,5,0,0,1,0,0,
46500,26.524,-0.480,0,-26,-26,6,0,0,1,0,0,
46600,26.476,-0.480,0,-26,-26,7,0,0,1,0,0,
46700,26.428,-0.480,0,-26,-26,8,0,0,1,0,0,
46800,26.380,-0.480,0,-26,-26,9,0,0,1,0,0,
46900,26.280,-1.000,0,-26,-26,10,0,0,0,1,26,Left
47000,26.180,-1.000,0,-26,-26,1,0,0,1,0,0,
47100,26.080,-1.000,0,-26,-26,2,0,0,1,0,0,
47200,25.979,-1.000,0,-26,-26,3,0,0,1,0,0,
47300,25.879,-1.000,0,-25,-26,4,0,0,1,0,0,
47400,25.779,-1.000,0,-25,-26,5,0,0,1,0,0,
47500,25.679,-1.000,0,-25,-25,6,0,0,1,0,0,
47600,25.579,-1.000,0,-25,-25,7,0,0,1,0,0,
47700,25.479,-1.000,0,-25,-25,8,0,0,1,0,0,
47800,25.379,-1.000,0,-25,-25,9,0,0,1,0,0,
47900,25.229,-1.500,0,-25,-25,10,0,0,0,1,25,Left
48000,25.079,-1.500,0,-25,-25,1,0,0,1,0,0,
48100,24.929,-1.500,0,-25,-25,2,0,0,1,0,0,
48200,24.779,-1.500,0,-24,-25,3,0,0,1,0,0,
48300,24.629,-1.500,0,-24,-24,4,0,0,1,0,0,
48400,24.479,-1.500,0,-24,-24,5,0,0,1,0,0,
48500,24.330,-1.500,0,-24,-24,6,0,0,1,0,0,
48600,24.180,-1.500,0,-24,-24,7,0,0,1,0,0,
48700,24.030,-1.500,0,-24,-24,8,0,0,1,0,0,
48800,23.880,-1.500,0,-24,-24,9,0,0,1,0,0,
48900,23.684,-1.960,0,-23,-24,10,0,0,0,1,23,Left
49000,23.488,-1.960,0,-23,-23,1,0,0,1,0,0,
49100,23.292,-1.960,0,-23,-23,2,0,0,1,0,0,
49200,23.096,-1.960,0,-23,-23,3,0,0,1,0,0,
49300,22.900,-1.960,0,-23,-23,4,0,0,1,0,0,
49400,22.704,-1.960,0,-22,-23,5,0,0,1,0,0,
49500,22.508,-1.960,0,-22,-23,6,0,0,1,0,0,
49600,22.312,-1.960,0,-22,-23,7,0,0,1,0,0,
49700,22.116,-1.960,0,-22,-22,8,0,0,1,0,0,
49800,21.920,-1.960,0,-22,-22,9,0,0,1,0,0,
49900,21.682,-2.380,0,-21,-22,10,0,0,0,1,21,Left
50000,21.444,-2.380,0,-21,-21,1,0,0,1,0,0,
50100,21.206,-2.380,0,-21,-21,2,0,0,1,0,0,
50200,20.968,-2.380,0,-21,-21,3,0,0,1,0,0,
50300,20.730,-2.380,0,-20,-21,4,0,0,1,0,0,
50400,20.492,-2.380,0,-20,-21,5,0,0,1,0,0,
50500,20.254,-2.380,0,-20,-20,6,0,0,1,0,0,
50600,20.016,-2.380,0,-20,-20,7,0,0,1,0,0,
50700,19.778,-2.380,0,-20,-20,8,0,0,1,0,0,
50800,19.540,-2.380,0,-19,-20,9,0,0,1,0,0,
50900,19.264,-2.760,0,-19,-20,10,0,0,0,1,19,Left
51000,18.987,-2.760,0,-19,-19,1,0,0,1,0,0,
51100,18.711,-2.760,0,-18,-18,2,0,0,1,0,0,
51200,18.435,-2.760,0,-18,-18,3,0,0,1,0,0,
51300,18.159,-2.760,0,-18,-18,4,0,0,1,0,0,
51400,17.883,-2.760,0,-18,-18,5,0,0,1,0,0,
51500,17.607,-2.760,0,-17,-18,6,0,0,1,0,0,
51600,17.331,-2.760,0,-17,-18,7,0,0,1,0,0,
51700,17.055,-2.760,0,-17,-18,8,0,0,1,0,0,
51800,16.779,-2.760,0,-17,-18,9,0,0,1,0,0,
51900,16.471,-3.080,0,-16,-17,10,0,0,0,1,16,Left
52000,16.163,-3.080,0,-16,-16,1,0,0,1,0,0,
52100,15.855,-3.080,0,-16,-16,2,0,0,1,0,0,
52200,15.547,-3.080,0,-15,-16,3,0,0,1,0,0,
52300,15.239,-3.080,0,-15,-15,4,0,0,1,0,0,
52400,14.931,-3.080,0,-15,-15,5,0,0,1,0,0,
52500,14.623,-3.080,0,-14,-15,6,0,0,1,0,0,
52600,14.315,-3.080,0,-14,-15,7,0,0,1,0,0,
52700,14.007,-3.080,0,-14,-15,8,0,0,1,0,0,
52800,13.699,-3.080,0,-14,-15,9,0,0,1,0,0,
52900,13.365,-3.340,0,-13,-14,10,0,0,0,1,13,Left
53000,13.031,-3.340,0,-13,-13,1,0,0,1,0,0,
53100,12.697,-3.340,0,-13,-13,2,0,0,1,0,0,
53200,12.363,-3.340,0,-12,-13,3,0,0,1,0,0,
53300,12.029,-3.340,0,-12,-12,4,0,0,1,0,0,
53400,11.695,-3.340,0,-12,-12,5,0,0,1,0,0,
53500,11.361,-3.340,0,-11,-12,6,0,0,1,0,0,
53600,11.027,-3.340,0,-11,-12,7,0,0,1,0,0,
53700,10.693,-3.340,0,-11,-12,8,0,0,1,0,0,
53800,10.359,-3.340,0,-10,-12,9,0,0,1,0,0,
53900,10.005,-3.540,0,-10,-11,10,0,0,0,1,10,Left
54000,9.651,-3.540,0,-10,-10,1,0,0,1,0,0,
54100,9.297,-3.540,0,-9,-9,2,0,0,1,0,0,
54200,8.943,-3.540,0,-9,-9,3,0,0,1,0,0,
54300,8.589,-3.540,0,-8,-9,4,0,0,1,0,0,
54400,8.235,-3.540,0,-8,-9,5,0,0,1,0,0,
54500,7.881,-3.540,0,-8,-8,6,0,0,1,0,0,
54600,7.527,-3.540,0,-7,-8,7,0,0,1,0,0,
54700,7.173,-3.540,0,-7,-8,8,0,0,1,0,0,
54800,6.819,-3.540,0,-7,-8,9,0,0,1,0,0,
54900,6.453,-3.660,0,-6,-8,10,0,0,0,1,6,Left
55000,6.087,-3.660,0,-6,-6,1,0,0,1,0,0,
55100,5.721,-3.660,0,-6,-6,2,0,0,1,0,0,
55200,5.355,-3.660,0,-5,-6,3,0,0,1,0,0,
55300,4.989,-3.660,0,-5,-5,4,0,0,1,0,0,
55400,4.623,-3.660,0,-4,-5,5,0,0,1,0,0,
55500,4.257,-3.660,0,-4,-5,6,0,0,1,0,0,
55600,3.891,-3.660,0,-4,-5,7,0,0,1,0,0,
55700,3.525,-3.660,0,-3,-4,8,0,0,1,0,0,
55800,3.159,-3.660,0,-3,-4,9,0,0,1,0,0,
55900,2.793,-3.660,0,-3,-4,10,0,0,1,0,0,
56000,2.427,-3.660,0,-2,-4,11,0,0,1,0,0,
56100,2.061,-3.660,0,-2,-4,12,0,0,1,0,0,
56200,1.695,-3.660,0,-2,-4,13,0,0,1,0,0,
56300,1.329,-3.660,0,-1,-3,14,0,0,1,0,0,
56400,0.963,-3.660,0,-1,-3,15,0,0,1,0,0,
56500,0.597,-3.660,0,0,-3,16,0,0,1,0,0,
56600,0.231,-3.660,0,0,-3,17,0,0,1,0,0,
56700,359.866,-3.660,0,0,-3,18,0,0,1,0,0,
56800,359.500,-3.660,0,1,-3,19,0,0,1,0,0,
56900,359.134,-3.660,0,1,0,0,0,0,1,0,0,
57000,358.768,-3.660,0,1,1,1,0,0,1,0,0,
57100,358.402,-3.660,0,2,2,2,0,0,1,0,0,
57200,358.036,-3.660,0,2,2,3,0,0,1,0,0,
57300,357.670,-3.660,0,2,2,4,0,0,1,0,0,
57400,357.304,-3.660,0,3,2,5,0,0,1,0,0,
57500,356.938,-3.660,0,3,2,6,0,0,1,0,0,
57600,356.572,-3.660,0,4,2,7,0,0,1,0,0,
57700,356.206,-3.660,0,4,3,8,0,0,1,0,0,
57800,355.840,-3.660,0,4,3,9,0,0,1,0,0,
57900,355.474,-3.660,0,5,3,10,0,0,1,0,0,
58000,355.108,-3.660,0,5,3,11,0,0,1,0,0,
58100,354.742,-3.660,0,5,4,12,0,0,1,0,0,
58200,354.376,-3.660,0,6,4,13,0,0,1,0,0,
58300,354.010,-3.660,0,6,4,14,0,0,1,0,0,
58400,353.644,-3.660,0,6,4,15,0,0,1,0,0,
58500,353.278,-3.660,0,7,4,16,0,0,1,0,0,
58600,352.912,-3.660,0,7,4,17,0,0,1,0,0,
58700,352.546,-3.660,0,8,5,18,0,0,1,0,0,
58800,352.180,-3.660,0,8,5,19,0,0,1,0,0,
58900,351.814,-3.660,0,8,0,0,0,0,1,0,0,
59000,351.448,-3.660,0,9,9,1,0,0,1,0,0,
59100,351.082,-3.660,0,9,9,2,0,0,1,0,0,
59200,350.716,-3.660,0,9,9,3,0,0,1,0,0,
59300,350.350,-3.660,0,10,9,4,0,0,1,0,0,
59400,350.002,-3.480,0,10,9,5,0,0,0,1,9,Right
59500,349.654,-3.480,0,10,10,1,0,0,1,0,0,
59600,349.306,-3.480,0,11,11,2,0,0,1,0,0,
59700,348.958,-3.480,0,11,11,3,0,0,1,0,0,
59800,348.610,-3.480,0,12,11,4,0,0,1,0,0,
59900,348.262,-3.480,0,12,11,5,0,0,1,0,0,
60000,347.914,-3.480,0,12,12,6,0,0,1,0,0,
60100,347.566,-3.480,0,13,12,7,0,0,1,0,0,
60200,347.218,-3.480,0,13,12,8,0,0,1,0,0,
60300,346.870,-3.480,0,13,12,9,0,0,1,0,0,
60400,346.548,-3.220,0,14,12,10,0,0,0,1,13,Right
60500,346.226,-3.220,0,14,14,1,0,0,1,0,0,
60600,345.904,-3.220,0,14,14,2,0,0,1,0,0,
60700,345.582,-3.220,0,15,14,3,0,0,1,0,0,
60800,345.260,-3.220,0,15,15,4,0,0,1,0,0,
60900,344.938,-3.220,0,15,15,5,0,0,1,0,0,
61000,344.616,-3.220,0,16,15,6,0,0,1,0,0,
61100,344.294,-3.220,0,16,15,7,0,0,1,0,0,
61200,343.972,-3.220,0,16,15,8,0,0,1,0,0,
61300,343.650,-3.220,0,17,15,9,0,0,1,0,0,
61400,343.360,-2.900,0,17,16,10,0,0,0,1,16,Right
61500,343.070,-2.900,0,17,17,1,0,0,1,0,0,
61600,342.780,-2.900,0,17,17,2,0,0,1,0,0,
61700,342.490,-2.900,0,18,17,3,0,0,1,0,0,
61800,342.200,-2.900,0,18,18,4,0,0,1,0,0,
61900,341.910,-2.900,0,18,18,5,0,0,1,0,0,
62000,341.620,-2.900,0,19,18,6,0,0,1,0,0,
62100,341.330,-2.900,0,19,18,7,0,0,1,0,0,
62200,341.040,-2.900,0,19,18,8,0,0,1,0,0,
62300,340.750,-2.900,0,19,18,9,0,0,1,0,0,
62400,340.498,-2.520,0,20,19,10,0,0,0,1,19,Right
62500,340.246,-2.520,0,20,20,1,0,0,1,0,0,
62600,339.994,-2.520,0,20,20,2,0,0,1,0,0,
62700,339.742,-2.520,0,21,20,3,0,0,1,0,0,
62800,339.490,-2.520,0,21,21,4,0,0,1,0,0,
62900,339.238,-2.520,0,21,21,5,0,0,1,0,0,
63000,338.986,-2.520,0,21,21,6,0,0,1,0,0,
63100,338.734,-2.520,0,22,21,7,0,0,1,0,0,
63200,338.482,-2.520,0,22,21,8,0,0,1,0,0,
63300,338.230,-2.520,0,22,21,9,0,0,1,0,0,
63400,338.022,-2.080,0,22,21,10,0,0,0,1,22,Right
63500,337.814,-2.080,0,22,22,1,0,0,1,0,0,
63600,337.605,-2.080,0,23,23,2,0,0,1,0,0,
63700,337.397,-2.080,0,23,23,3,0,0,1,0,0,
63800,337.189,-2.080,0,23,23,4,0,0,1,0,0,
63900,336.981,-2.080,0,23,23,5,0,0,1,0,0,
64000,336.773,-2.080,0,24,23,6,0,0,1,0,0,
64100,336.565,-2.080,0,24,23,7,0,0,1,0,0,
64200,336.357,-2.080,0,24,23,8,0,0,1,0,0,
64300,336.149,-2.080,0,24,23,9,0,0,1,0,0,
64400,335.989,-1.600,0,24,24,10,0,0,0,1,24,Right
64500,335.829,-1.600,0,25,25,1,0,0,1,0,0,
64600,335.669,-1.600,0,25,25,2,0,0,1,0,0,
64700,335.509,-1.600,0,25,25,3,0,0,1,0,0,
64800,335.349,-1.600,0,25,25,4,0,0,1,0,0,
64900,335.189,-1.600,0,25,25,5,0,0,1,0,0,
65000,335.029,-1.600,0,25,25,6,0,0,1,0,0,
65100,334.869,-1.600,0,25,25,7,0,0,1,0,0,
65200,334.709,-1.600,0,26,25,8,0,0,1,0,0,
65300,334.549,-1.600,0,26,25,9,0,0,1,0,0,
65400,334.439,-1.100,0,26,25,10,0,0,0,1,25,Right
65500,334.329,-1.100,0,26,26,1,0,0,1,0,0,
65600,334.219,-1.100,0,26,26,2,0,0,1,0,0,
65700,334.109,-1.100,0,26,26,3,0,0,1,0,0,
65800,333.999,-1.100,0,26,26,4,0,0,1,0,0,
65900,333.889,-1.100,0,27,26,5,0,0,1,0,0,
66000,333.780,-1.100,0,27,26,6,0,0,1,0,0,
66100,333.670,-1.100,0,27,26,7,0,0,1,0,0,
66200,333.560,-1.100,0,27,27,8,0,0,1,0,0,
66300,333.450,-1.100,0,27,27,9,0,0,1,0,0,
66400,333.394,-0.560,0,27,27,10,0,0,0,1,27,Right
66500,333.338,-0.560,0,27,27,1,0,0,1,0,0,
66600,333.282,-0.560,0,27,27,2,0,0,1,0,0,
66700,333.226,-0.560,0,27,27,3,0,0,1,0,0,
66800,333.170,-0.560,0,27,27,4,0,0,1,0,0,
66900,333.114,-0.560,0,27,27,5,0,0,1,0,0,
67000,333.058,-0.560,0,27,27,6,0,0,1,0,0,
67100,333.002,-0.560,0,27,27,7,0,0,1,0,0,
67200,332.946,-0.560,0,27,27,8,0,0,1,0,0,
67300,332.890,-0.560,0,28,27,9,0,0,1,0,0,
67400,332.888,-0.020,0,28,27,10,0,0,0,1,27,Right
67500,332.886,-0.020,0,28,28,1,0,0,1,0,0,
67600,332.884,-0.020,0,28,28,2,0,0,1,0,0,
67700,332.882,-0.020,0,28,28,3,0,0,1,0,0,
67800,332.879,-0.020,0,28,28,4,0,0,1,0,0,
67900,332.877,-0.020,0,28,28,5,0,0,1,0,0,
68000,332.875,-0.020,0,28,28,6,0,0,1,0,0,
68100,332.873,-0.020,0,28,28,7,0,0,1,0,0,
68200,332.871,-0.020,0,28,28,8,0,0,1,0,0,
68300,332.869,-0.020,0,28,28,9,0,0,1,0,0,
68400,332.923,0.540,0,28,28,10,0,0,0,1,28,Right
68500,332.977,0.540,0,28,28,1,0,0,1,0,0,
68600,333.031,0.540,0,28,28,2,0,0,1,0,0,
68700,333.085,0.540,0,27,28,3,0,0,1,0,0,
68800,333.139,0.540,0,27,28,4,0,0,1,0,0,
68900,333.193,0.540,0,27,27,5,0,0,1,0,0,
69000,333.247,0.540,0,27,27,6,0,0,1,0,0,
69100,333.301,0.540,0,27,27,7,0,0,1,0,0,
69200,333.355,0.540,0,27,27,8,0,0,1,0,0,
69300,333.409,0.540,0,27,27,9,0,0,1,0,0,
69400,333.517,1.080,0,27,27,10,0,0,0,1,27,Right
69500,333.625,1.080,0,27,27,1,0,0,1,0,0,
69600,333.733,1.080,0,27,27,2,0,0,1,0,0,
69700,333.841,1.080,0,27,27,3,0,0,1,0,0,
69800,333.949,1.080,0,27,27,4,0,0,1,0,0,
69900,334.057,1.080,0,27,27,5,0,0,1,0,0,
70000,334.165,1.080,0,26,27,6,0,0,1,0,0,
70100,334.273,1.080,0,26,27,7,0,0,1,0,0,
70200,334.381,1.080,0,26,27,8,0,0,1,0,0,
70300,334.489,1.080,0,26,27,9,0,0,1,0,0,
70400,334.649,1.600,0,26,27,10,0,0,0,1,26,Right
70500,334.809,1.600,0,26,26,1,0,0,1,0,0,
70600,334.969,1.600,0,26,26,2,0,0,1,0,0,
70700,335.129,1.600,0,26,26,3,0,0,1,0,0,
70800,335.289,1.600,0,25,26,4,0,0,1,0,0,
70900,335.449,1.600,0,25,26,5,0,0,1,0,0,
71000,335.609,1.600,0,25,26,6,0,0,1,0,0,
71100,335.769,1.600,0,25,25,7,0,0,1,0,0,
71200,335.929,1.600,0,25,25,8,0,0,1,0,0,
71300,336.089,1.600,0,25,25,9,0,0,1,0,0,
71400,336.297,2.080,0,24,25,10,0,0,0,1,24,Right
71500,336.505,2.080,0,24,24,1,0,0,1,0,0,
71600,336.713,2.080,0,24,24,2,0,0,1,0,0,
71700,336.921,2.080,0,24,24,3,0,0,1,0,0,
71800,337.129,2.080,0,24,24,4,0,0,1,0,0,
71900,337.337,2.080,0,23,24,5,0,0,1,0,0,
72000,337.545,2.080,0,23,24,6,0,0,1,0,0,
72100,337.753,2.080,0,23,24,7,0,0,1,0,0,
72200,337.961,2.080,0,23,24,8,0,0,1,0,0,
72300,338.169,2.080,0,23,23,9,0,0,1,0,0,
72400,338.421,2.520,0,22,23,10,0,0,0,1,22,Right
72500,338.673,2.520,0,22,22,1,0,0,1,0,0,
72600,338.925,2.520,0,22,22,2,0,0,1,0,0,
72700,339.177,2.520,0,22,22,3,0,0,1,0,0,
72800,339.429,2.520,0,21,22,4,0,0,1,0,0,
72900,339.681,2.520,0,21,22,5,0,0,1,0,0,
73000,339.934,2.520,0,21,22,6,0,0,1,0,0,
73100,340.186,2.520,0,21,21,7,0,0,1,0,0,
73200,340.438,2.520,0,20,21,8,0,0,1,0,0,
73300,340.690,2.520,0,20,21,9,0,0,1,0,0,
73400,340.982,2.920,0,20,21,10,0,0,0,1,20,Right
73500,341.274,2.920,0,20,20,1,0,0,1,0,0,
73600,341.566,2.920,0,19,20,2,0,0,1,0,0,
73700,341.858,2.920,0,19,19,3,0,0,1,0,0,
73800,342.150,2.920,0,19,19,4,0,0,1,0,0,
73900,342.441,2.920,0,18,19,5,0,0,1,0,0,
74000,342.733,2.920,0,18,19,6,0,0,1,0,0,
74100,343.025,2.920,0,18,19,7,0,0,1,0,0,
74200,343.317,2.920,0,17,19,8,0,0,1,0,0,
74300,343.609,2.920,0,17,18,9,0,0,1,0,0,
74400,343.935,3.260,0,17,18,10,0,0,0,1,17,Right
74500,344.261,3.260,0,17,17,1,0,0,1,0,0,
74600,344.587,3.260,0,16,17,2,0,0,1,0,0,
74700,344.913,3.260,0,16,16,3,0,0,1,0,0,
74800,345.239,3.260,0,16,16,4,0,0,1,0,0,
74900,345.565,3.260,0,15,16,5,0,0,1,0,0,
75000,345.891,3.260,0,15,16,6,0,0,1,0,0,
75100,346.217,3.260,0,15,16,7,0,0,1,0,0,
75200,346.543,3.260,0,14,16,8,0,0,1,0,0,
75300,346.869,3.260,0,14,15,9,0,0,1,0,0,
75400,347.223,3.540,0,14,15,10,0,0,0,1,14,Right
75500,347.577,3.540,0,13,13,1,0,0,1,0,0,
75600,347.931,3.540,0,13,13,2,0,0,1,0,0,
75700,348.285,3.540,0,13,13,3,0,0,1,0,0,
75800,348.639,3.540,0,12,13,4,0,0,1,0,0,
75900,348.993,3.540,0,12,13,5,0,0,1,0,0,
76000,349.347,3.540,0,12,13,6,0,0,1,0,0,
76100,349.701,3.540,0,11,12,7,0,0,1,0,0,
76200,350.055,3.540,0,11,12,8,0,0,1,0,0,
76300,350.409,3.540,0,10,12,9,0,0,1,0,0,
76400,350.783,3.740,0,10,12,10,0,0,0,1,10,Right
76500,351.157,3.740,0,10,10,1,0,0,1,0,0,
76600,351.531,3.740,0,9,10,2,0,0,1,0,0,
76700,351.905,3.740,0,9,9,3,0,0,1,0,0,
76800,352.279,3.740,0,9,9,4,0,0,1,0,0,
76900,352.653,3.740,0,8,9,5,0,0,1,0,0,
77000,353.027,3.740,0,8,9,6,0,0,1,0,0,
77100,353.401,3.740,0,7,9,7,0,0,1,0,0,
77200,353.775,3.740,0,7,9,8,0,0,1,0,0,
77300,354.149,3.740,0,7,8,9,0,0,1,0,0,
77400,354.535,3.860,0,6,8,10,0,0,0,1,6,Right
77500,354.921,3.860,0,6,6,1,0,0,1,0,0,
77600,355.307,3.860,0,6,6,2,0,0,1,0,0,
77700,355.693,3.860,0,5,6,3,0,0,1,0,0,
77800,356.079,3.860,0,5,6,4,0,0,1,0,0,
77900,356.465,3.860,0,4,5,5,0,0,1,0,0,
78000,356.851,3.860,0,4,5,6,0,0,1,0,0,
78100,357.237,3.860,0,4,5,7,0,0,1,0,0,
78200,357.623,3.860,0,3,5,8,0,0,1,0,0,
78300,358.009,3.860,0,3,4,9,0,0,1,0,0,
78400,358.395,3.860,0,2,4,10,0,0,1,0,0,
78500,358.781,3.860,0,2,4,11,0,0,1,0,0,
78600,359.167,3.860,0,2,4,12,0,0,1,0,0,
78700,359.553,3.860,0,1,4,13,0,0,1,0,0,
78800,359.939,3.860,0,1,4,14,0,0,1,0,0,
78900,0.325,3.860,0,1,3,15,0,0,1,0,0,
79000,0.711,3.860,0,0,3,16,0,0,1,0,0,
79100,1.097,3.860,0,0,3,17,0,0,1,0,0,
79200,1.483,3.860,0,-1,3,18,0,0,1,0,0,
79300,1.869,3.860,0,-1,2,19,0,0,1,0,0,
79400,2.255,3.860,0,-1,0,0,0,0,1,0,0,
79500,2.641,3.860,0,-2,-2,1,0,0,1,0,0,
79600,3.027,3.860,0,-2,-2,2,0,0,1,0,0,
79700,3.413,3.860,0,-3,-2,3,0,0,1,0,0,
79800,3.799,3.860,0,-3,-2,4,0,0,1,0,0,
79900,4.185,3.860,0,-3,-3,5,0,0,1,0,0,
80000,4.571,3.860,0,-4,-3,6,0,0,1,0,0,
80100,4.957,3.860,0,-4,-3,7,0,0,1,0,0,
80200,5.343,3.860,0,-4,-3,8,0,0,1,0,0,
80300,5.729,3.860,0,-5,-3,9,0,0,1,0,0,
80400,6.115,3.860,0,-5,-3,10,0,0,1,0,0,
80500,6.501,3.860,0,-6,-4,11,0,0,1,0,0,
80600,6.887,3.860,0,-6,-4,12,0,0,1,0,0,
80700,7.273,3.860,0,-6,-4,13,0,0,1,0,0,
80800,7.659,3.860,0,-7,-4,14,0,0,1,0,0,
80900,8.045,3.860,0,-7,-4,15,0,0,1,0,0,
81000,8.431,3.860,0,-8,-4,16,0,0,1,0,0,
81100,8.817,3.860,0,-8,-5,17,0,0,1,0,0,
81200,9.203,3.860,0,-8,-5,18,0,0,1,0,0,
81300,9.589,3.860,0,-9,-5,19,0,0,1,0,0,
81400,9.975,3.860,0,-9,0,0,0,0,1,0,0,
81500,10.361,3.860,0,-9,-9,1,0,0,1,0,0,
81600,10.747,3.860,0,-10,-9,2,0,0,1,0,0,
81700,11.133,3.860,0,-10,-10,3,0,0,1,0,0,
81800,11.519,3.860,0,-11,-10,4,0,0,1,0,0,
81900,11.885,3.660,0,-11,-10,5,0,0,0,1,10,Left
82000,12.251,3.660,0,-11,-11,1,0,0,1,0,0,
82100,12.617,3.660,0,-12,-11,2,0,0,1,0,0,
82200,12.983,3.660,0,-12,-12,3,0,0,1,0,0,
82300,13.349,3.660,0,-12,-12,4,0,0,1,0,0,
82400,13.715,3.660,0,-13,-12,5,0,0,1,0,0,
82500,14.081,3.660,0,-13,-12,6,0,0,1,0,0,
82600,14.447,3.660,0,-14,-12,7,0,0,1,0,0,
82700,14.813,3.660,0,-14,-12,8,0,0,1,0,0,
82800,15.179,3.660,0,-14,-13,9,0,0,1,0,0,
82900,15.517,3.380,0,-15,-13,10,0,0,0,1,14,Left
83000,15.855,3.380,0,-15,-15,1,0,0,1,0,0,
83100,16.193,3.380,0,-15,-15,2,0,0,1,0,0,
83200,16.531,3.380,0,-16,-15,3,0,0,1,0,0,
83300,16.869,3.380,0,-16,-15,4,0,0,1,0,0,
83400,17.207,3.380,0,-16,-16,5,0,0,1,0,0,
83500,17.545,3.380,0,-17,-16,6,0,0,1,0,0,
83600,17.883,3.380,0,-17,-16,7,0,0,1,0,0,
83700,18.221,3.380,0,-17,-16,8,0,0,1,0,0,
83800,18.559,3.380,0,-18,-16,9,0,0,1,0,0,
83900,18.863,3.040,0,-18,-16,10,0,0,0,1,17,Left
84000,19.167,3.040,0,-18,-18,1,0,0,1,0,0,
84100,19.471,3.040,0,-19,-18,2,0,0,1,0,0,
84200,19.775,3.040,0,-19,-19,3,0,0,1,0,0,
84300,20.079,3.040,0,-19,-19,4,0,0,1,0,0,
84400,20.383,3.040,0,-20,-19,5,0,0,1,0,0,
84500,20.687,3.040,0,-20,-19,6,0,0,1,0,0,
84600,20.991,3.040,0,-20,-19,7,0,0,1,0,0,
84700,21.295,3.040,0,-20,-19,8,0,0,1,0,0,
84800,21.599,3.040,0,-21,-20,9,0,0,1,0,0,
84900,21.863,2.640,0,-21,-20,10,0,0,0,1,20,Left
85000,22.127,2.640,0,-21,-21,1,0,0,1,0,0,
85100,22.391,2.640,0,-22,-21,2,0,0,1,0,0,
85200,22.655,2.640,0,-22,-22,3,0,0,1,0,0,
85300,22.919,2.640,0,-22,-22,4,0,0,1,0,0,
85400,23.183,2.640,0,-22,-22,5,0,0,1,0,0,
85500,23.447,2.640,0,-23,-22,6,0,0,1,0,0,
85600,23.711,2.640,0,-23,-22,7,0,0,1,0,0,
85700,23.975,2.640,0,-23,-22,8,0,0,1,0,0,
85800,24.239,2.640,0,-23,-22,9,0,0,1,0,0,
85900,24.457,2.180,0,-24,-22,10,0,0,0,1,23,Left
86000,24.675,2.180,0,-24,-24,1,0,0,1,0,0,
86100,24.893,2.180,0,-24,-24,2,0,0,1,0,0,
86200,25.111,2.180,0,-24,-24,3,0,0,1,0,0,
86300,25.329,2.180,0,-25,-24,4,0,0,1,0,0,
86400,25.547,2.180,0,-25,-24,5,0,0,1,0,0,
86500,25.765,2.180,0,-25,-24,6,0,0,1,0,0,
86600,25.983,2.180,0,-25,-25,7,0,0,1,0,0,
86700,26.201,2.180,0,-25,-25,8,0,0,1,0,0,
86800,26.419,2.180,0,-26,-25,9,0,0,1,0,0,
86900,26.587,1.680,0,-26,-25,10,0,0,0,1,25,Left
87000,26.755,1.680,0,-26,-26,1,0,0,1,0,0,
87100,26.923,1.680,0,-26,-26,2,0,0,1,0,0,
87200,27.091,1.680,0,-26,-26,3,0,0,1,0,0,
87300,27.259,1.680,0,-27,-26,4,0,0,1,0,0,
87400,27.427,1.680,0,-27,-26,5,0,0,1,0,0,
87500,27.595,1.680,0,-27,-26,6,0,0,1,0,0,
87600,27.763,1.680,0,-27,-27,7,0,0,1,0,0,
