time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
27200,351.149,-1.174,-0.494,-1.976,1.236,0.874,0,8,8,3,0,1,0,0,0,
27300,351.032,-1.162,-0.494,-1.976,1.236,0.863,0,9,8,4,0,0,1,0,0,
27400,350.917,-1.150,-0.494,-1.976,1.237,0.854,0,9,8,4,0,1,0,0,0,
27500,350.803,-1.140,-0.494,-1.976,1.237,0.845,0,9,8,4,0,1,0,0,0,
27600,350.690,-1.130,-0.494,-1.976,1.238,0.837,0,9,8,5,0,0,1,0,0,
27700,350.578,-1.121,-0.494,-1.976,1.238,0.829,0,9,8,5,0,1,0,0,0,
27800,350.467,-1.112,-0.494,-1.976,1.239,0.822,0,9,8,5,0,1,0,0,0,
27900,350.357,-1.104,-0.494,-1.976,1.239,0.816,0,10,9,6,0,0,1,0,0,
28000,350.247,-1.097,-0.494,-1.976,1.239,0.810,0,10,9,6,0,1,0,0,0,
28100,350.138,-1.090,-0.494,-1.976,1.240,0.804,0,10,9,6,0,1,0,0,0,
28200,350.034,-1.038,-0.380,-1.520,1.240,0.799,0,10,9,7,0,0,0,1,60,Right
28300,349.935,-0.990,-0.380,-1.520,1.241,0.759,0,10,9,7,0,1,0,0,0,
28400,349.840,-0.946,-0.380,-1.520,1.241,0.723,0,10,9,7,0,1,0,0,0,
28500,349.750,-0.905,-0.380,-1.520,1.241,0.689,0,10,10,1,0,0,1,0,0,
28600,349.663,-0.867,-0.380,-1.520,1.242,0.658,0,10,10,1,0,1,0,0,0,
28700,349.580,-0.832,-0.380,-1.520,1.242,0.629,0,10,10,1,0,1,0,0,0,
28800,349.500,-0.799,-0.380,-1.520,1.242,0.603,0,10,10,2,0,0,1,0,0,
28900,349.423,-0.769,-0.380,-1.520,1.243,0.579,0,10,10,2,0,1,0,0,0,
29000,349.349,-0.741,-0.380,-1.520,1.243,0.556,0,10,10,2,0,1,0,0,0,
29100,349.277,-0.715,-0.380,-1.520,1.243,0.535,0,11,10,3,0,0,1,0,0,
29200,349.208,-0.691,-0.380,-1.520,1.244,0.516,0,11,10,3,0,1,0,0,0,
29300,349.141,-0.669,-0.380,-1.520,1.244,0.498,0,11,10,3,0,1,0,0,0,
29400,349.077,-0.649,-0.380,-1.520,1.244,0.482,0,11,11,4,0,0,1,0,0,
29500,349.014,-0.630,-0.380,-1.520,1.244,0.467,0,11,11,4,0,1,0,0,0,
29600,348.952,-0.612,-0.380,-1.520,1.244,0.453,0,11,11,4,0,1,0,0,0,
29700,348.893,-0.595,-0.380,-1.520,1.245,0.440,0,11,11,5,0,0,1,0,0,
29800,348.835,-0.580,-0.380,-1.520,1.245,0.427,0,11,11,5,0,1,0,0,0,
29900,348.778,-0.566,-0.380,-1.520,1.245,0.416,0,11,11,5,0,1,0,0,0,
30000,348.723,-0.553,-0.380,-1.520,1.245,0.406,0,11,11,6,0,0,1,0,0,
30100,348.669,-0.541,-0.380,-1.520,1.245,0.396,0,11,11,6,0,1,0,0,0,
30200,348.616,-0.529,-0.380,-1.520,1.246,0.387,0,11,11,6,0,1,0,0,0,
30300,348.570,-0.464,-0.241,-0.965,1.246,0.379,0,11,11,7,0,0,0,1,73,Right
30400,348.529,-0.402,-0.241,-0.965,1.246,0.331,0,11,11,7,0,1,0,0,0,
30500,348.495,-0.346,-0.241,-0.965,1.246,0.287,0,11,11,7,0,1,0,0,0,
30600,348.465,-0.293,-0.241,-0.965,1.246,0.246,0,12,12,1,0,0,1,0,0,
30700,348.441,-0.244,-0.241,-0.965,1.246,0.208,0,12,12,1,0,1,0,0,0,
30800,348.421,-0.199,-0.241,-0.965,1.246,0.173,0,12,12,1,0,1,0,0,0,
30900,348.406,-0.157,-0.241,-0.965,1.246,0.140,0,12,12,2,0,0,1,0,0,
31000,348.394,-0.117,-0.241,-0.965,1.246,0.110,0,12,12,2,0,1,0,0,0,
31100,348.386,-0.081,-0.241,-0.965,1.247,0.083,0,12,12,2,0,1,0,0,0,
31200,348.381,-0.047,-0.241,-0.965,1.247,0.057,0,12,12,3,0,0,1,0,0,
31300,348.379,-0.016,-0.241,-0.965,1.247,0.033,0,12,12,3,0,1,0,0,0,
31400,348.381,0.013,-0.241,-0.965,1.247,0.011,0,12,12,3,0,1,0,0,0,
31500,348.385,0.041,-0.241,-0.965,1.247,-0.009,0,12,12,4,0,0,1,0,0,
31600,348.391,0.066,-0.241,-0.965,1.247,-0.029,0,12,12,4,0,1,0,0,0,
31700,348.400,0.089,-0.241,-0.965,1.247,-0.046,0,12,12,4,0,1,0,0,0,
31800,348.411,0.111,-0.241,-0.965,1.246,-0.063,0,12,12,5,0,0,1,0,0,
31900,348.425,0.132,-0.241,-0.965,1.246,-0.078,0,12,12,5,0,1,0,0,0,
32000,348.440,0.150,-0.241,-0.965,1.246,-0.093,0,12,12,5,0,1,0,0,0,
32100,348.456,0.168,-0.241,-0.965,1.246,-0.106,0,12,12,6,0,0,1,0,0,
32200,348.475,0.184,-0.241,-0.965,1.246,-0.118,0,12,12,6,0,1,0,0,0,
32300,348.495,0.199,-0.241,-0.965,1.246,-0.130,0,12,12,6,0,1,0,0,0,
32400,348.522,0.274,-0.089,-0.357,1.246,-0.141,0,12,12,7,0,0,0,1,80,Right
32500,348.557,0.344,-0.089,-0.357,1.246,-0.194,0,12,12,7,0,1,0,0,0,
32600,348.597,0.408,-0.089,-0.357,1.246,-0.244,0,12,12,7,0,1,0,0,0,
32700,348.644,0.468,-0.089,-0.357,1.246,-0.291,0,11,11,1,0,0,1,0,0,
32800,348.697,0.523,-0.089,-0.357,1.246,-0.334,0,11,11,1,0,1,0,0,0,
32900,348.754,0.575,-0.089,-0.357,1.246,-0.375,0,11,11,1,0,1,0,0,0,
33000,348.816,0.622,-0.089,-0.357,1.245,-0.412,0,11,11,2,0,0,1,0,0,
33100,348.883,0.666,-0.089,-0.357,1.245,-0.447,0,11,11,2,0,1,0,0,0,
33200,348.954,0.707,-0.089,-0.357,1.245,-0.480,0,11,11,2,0,1,0,0,0,
33300,349.028,0.745,-0.089,-0.357,1.245,-0.510,0,11,11,3,0,0,1,0,0,
33400,349.106,0.780,-0.089,-0.357,1.244,-0.538,0,11,11,3,0,1,0,0,0,
33500,349.187,0.812,-0.089,-0.357,1.244,-0.564,0,11,11,3,0,1,0,0,0,
33600,349.271,0.842,-0.089,-0.357,1.244,-0.588,0,11,11,4,0,0,1,0,0,
33700,349.358,0.870,-0.089,-0.357,1.244,-0.611,0,11,11,4,0,1,0,0,0,
33800,349.448,0.895,-0.089,-0.357,1.243,-0.631,0,11,11,4,0,1,0,0,0,
33900,349.540,0.919,-0.089,-0.357,1.243,-0.651,0,11,11,5,0,0,1,0,0,
34000,349.634,0.940,-0.089,-0.357,1.243,-0.668,0,11,11,5,0,1,0,0,0,
34100,349.730,0.960,-0.089,-0.357,1.242,-0.685,0,11,11,5,0,1,0,0,0,
34200,349.828,0.979,-0.089,-0.357,1.242,-0.700,0,10,11,6,0,0,1,0,0,
34300,349.927,0.996,-0.089,-0.357,1.242,-0.714,0,10,11,6,0,1,0,0,0,
34400,350.028,1.011,-0.089,-0.357,1.241,-0.727,0,10,11,6,0,1,0,0,0,
34500,350.131,1.026,-0.089,-0.357,1.241,-0.739,0,10,11,7,0,0,1,0,0,
34600,350.235,1.039,-0.089,-0.357,1.240,-0.750,0,10,11,7,0,1,0,0,0,
34700,350.340,1.052,-0.089,-0.357,1.240,-0.760,0,10,11,7,0,1,0,0,0,
34800,350.446,1.063,-0.089,-0.357,1.240,-0.769,0,10,11,8,0,0,1,0,0,
34900,350.554,1.073,-0.089,-0.357,1.239,-0.778,0,10,11,8,0,1,0,0,0,
35000,350.662,1.083,-0.089,-0.357,1.239,-0.786,0,10,11,8,0,1,0,0,0,
35100,350.771,1.092,-0.089,-0.357,1.238,-0.793,0,9,11,9,0,0,1,0,0,
35200,350.881,1.100,-0.089,-0.357,1.238,-0.800,0,9,11,9,0,1,0,0,0,
35300,350.992,1.107,-0.089,-0.357,1.237,-0.806,0,9,11,9,0,1,0,0,0,
35400,351.103,1.114,-0.089,-0.357,1.237,-0.812,0,9,11,10,0,0,1,0,0,
35500,351.215,1.120,-0.089,-0.357,1.236,-0.817,0,9,11,10,0,1,0,0,0,
35600,351.328,1.126,-0.089,-0.357,1.236,-0.822,0,9,11,10,0,1,0,0,0,
35700,351.441,1.131,-0.089,-0.357,1.235,-0.826,0,9,10,11,0,0,1,0,0,
35800,351.555,1.136,-0.089,-0.357,1.235,-0.830,0,9,10,11,0,1,0,0,0,
35900,351.669,1.140,-0.089,-0.357,1.234,-0.834,0,9,10,11,0,1,0,0,0,
36000,351.783,1.144,-0.089,-0.357,1.234,-0.837,0,8,10,12,0,0,1,0,0,
36100,351.898,1.148,-0.089,-0.357,1.233,-0.840,0,8,10,12,0,1,0,0,0,
36200,352.013,1.151,-0.089,-0.357,1.233,-0.843,0,8,10,12,0,1,0,0,0,
36300,352.128,1.154,-0.089,-0.357,1.232,-0.845,0,8,10,13,0,0,1,0,0,
36400,352.244,1.157,-0.089,-0.357,1.232,-0.848,0,8,10,13,0,1,0,0,0,
36500,352.360,1.159,-0.089,-0.357,1.231,-0.850,0,8,10,13,0,1,0,0,0,
36600,352.476,1.161,-0.089,-0.357,1.231,-0.852,0,8,10,14,0,0,1,0,0,
36700,352.592,1.163,-0.089,-0.357,1.230,-0.853,0,8,10,14,0,1,0,0,0,
36800,352.709,1.165,-0.089,-0.357,1.230,-0.855,0,8,10,14,0,1,0,0,0,
36900,352.825,1.167,-0.089,-0.357,1.229,-0.856,0,7,10,15,0,0,1,0,0,
37000,352.942,1.168,-0.089,-0.357,1.229,-0.857,0,7,10,15,0,1,0,0,0,
37100,353.059,1.169,-0.089,-0.357,1.228,-0.859,0,7,10,15,0,1,0,0,0,
37200,353.176,1.170,-0.089,-0.357,1.227,-0.859,0,7,10,16,0,0,1,0,0,
37300,353.293,1.171,-0.089,-0.357,1.227,-0.860,0,7,10,16,0,1,0,0,0,
37400,353.410,1.172,-0.089,-0.357,1.226,-0.861,0,7,10,16,0,1,0,0,0,
37500,353.528,1.173,-0.089,-0.357,1.226,-0.862,0,7,9,17,0,0,1,0,0,
37600,353.645,1.173,-0.089,-0.357,1.225,-0.862,0,7,9,17,0,1,0,0,0,
37700,353.762,1.174,-0.089,-0.357,1.224,-0.863,0,7,9,17,0,1,0,0,0,
37800,353.880,1.174,-0.089,-0.357,1.224,-0.863,0,6,9,18,0,0,1,0,0,
37900,353.997,1.174,-0.089,-0.357,1.223,-0.863,0,6,9,18,0,1,0,0,0,
38000,354.115,1.175,-0.089,-0.357,1.223,-0.863,0,6,9,18,0,1,0,0,0,
38100,354.232,1.175,-0.089,-0.357,1.222,-0.864,0,6,9,19,0,0,1,0,0,
38200,354.350,1.175,-0.089,-0.357,1.221,-0.864,0,6,9,19,0,1,0,0,0,
38300,354.467,1.175,-0.089,-0.357,1.221,-0.864,0,6,9,19,0,1,0,0,0,
38400,354.585,1.175,-0.089,-0.357,1.220,-0.864,0,6,0,0,0,0,1,0,0,
38500,354.702,1.174,-0.089,-0.357,1.219,-0.864,0,6,0,0,0,1,0,0,0,
38600,354.820,1.174,-0.089,-0.357,1.219,-0.864,0,6,0,0,0,1,0,0,0,
38700,354.937,1.174,-0.089,-0.357,1.218,-0.863,0,5,5,1,0,0,1,0,0,
38800,355.054,1.174,-0.089,-0.357,1.217,-0.863,0,5,5,1,0,1,0,0,0,
38900,355.172,1.173,-0.089,-0.357,1.217,-0.863,0,5,5,1,0,1,0,0,0,
39000,355.289,1.173,-0.089,-0.357,1.216,-0.863,0,5,5,2,0,0,1,0,0,
39100,355.406,1.173,-0.089,-0.357,1.215,-0.862,0,5,5,2,0,1,0,0,0,
39200,355.523,1.172,-0.089,-0.357,1.215,-0.862,0,5,5,2,0,1,0,0,0,
39300,355.641,1.172,-0.089,-0.357,1.214,-0.862,0,4,5,3,0,0,1,0,0,
39400,355.758,1.171,-0.089,-0.357,1.213,-0.861,0,4,5,3,0,1,0,0,0,
39500,355.875,1.171,-0.089,-0.357,1.213,-0.861,0,4,5,3,0,1,0,0,0,
39600,355.992,1.170,-0.089,-0.357,1.212,-0.861,0,4,5,4,0,0,1,0,0,
39700,356.109,1.169,-0.089,-0.357,1.211,-0.860,0,4,5,4,0,1,0,0,0,
39800,356.226,1.169,-0.089,-0.357,1.211,-0.860,0,4,5,4,0,1,0,0,0,
39900,356.342,1.168,-0.089,-0.357,1.210,-0.859,0,4,4,5,0,0,1,0,0,
40000,356.459,1.167,-0.089,-0.357,1.209,-0.859,0,4,4,5,0,1,0,0,0,
40100,356.576,1.167,-0.089,-0.357,1.208,-0.858,0,4,4,5,0,1,0,0,0,
40200,356.692,1.166,-0.089,-0.357,1.208,-0.858,0,3,4,6,0,0,1,0,0,
40300,356.809,1.165,-0.089,-0.357,1.207,-0.857,0,3,4,6,0,1,0,0,0,
40400,356.925,1.165,-0.089,-0.357,1.206,-0.856,0,3,4,6,0,1,0,0,0,
40500,357.042,1.164,-0.089,-0.357,1.205,-0.856,0,3,4,7,0,0,1,0,0,
40600,357.158,1.163,-0.089,-0.357,1.205,-0.855,0,3,4,7,0,1,0,0,0,
40700,357.274,1.162,-0.089,-0.357,1.204,-0.855,0,3,4,7,0,1,0,0,0,
40800,357.391,1.161,-0.089,-0.357,1.203,-0.854,0,3,4,8,0,0,1,0,0,
40900,357.507,1.161,-0.089,-0.357,1.202,-0.853,0,3,4,8,0,1,0,0,0,
41000,357.623,1.160,-0.089,-0.357,1.202,-0.853,0,3,4,8,0,1,0,0,0,
41100,357.738,1.159,-0.089,-0.357,1.201,-0.852,0,2,4,9,0,0,1,0,0,
41200,357.854,1.158,-0.089,-0.357,1.200,-0.852,0,2,4,9,0,1,0,0,0,
41300,357.970,1.157,-0.089,-0.357,1.199,-0.851,0,2,4,9,0,1,0,0,0,
41400,358.086,1.156,-0.089,-0.357,1.199,-0.850,0,2,4,10,0,0,1,0,0,
41500,358.201,1.155,-0.089,-0.357,1.198,-0.850,0,2,4,10,0,1,0,0,0,
41600,358.317,1.154,-0.089,-0.357,1.197,-0.849,0,2,4,10,0,1,0,0,0,
41700,358.432,1.154,-0.089,-0.357,1.196,-0.848,0,2,3,11,0,0,1,0,0,
41800,358.547,1.153,-0.089,-0.357,1.195,-0.847,0,2,3,11,0,1,0,0,0,
41900,358.662,1.152,-0.089,-0.357,1.195,-0.847,0,2,3,11,0,1,0,0,0,
42000,358.777,1.151,-0.089,-0.357,1.194,-0.846,0,1,3,12,0,0,1,0,0,
42100,358.892,1.150,-0.089,-0.357,1.193,-0.845,0,1,3,12,0,1,0,0,0,
42200,359.007,1.149,-0.089,-0.357,1.192,-0.845,0,1,3,12,0,1,0,0,0,
42300,359.122,1.148,-0.089,-0.357,1.191,-0.844,0,1,3,13,0,0,1,0,0,
42400,359.237,1.147,-0.089,-0.357,1.190,-0.843,0,1,3,13,0,1,0,0,0,
42500,359.351,1.146,-0.089,-0.357,1.190,-0.842,0,1,3,13,0,1,0,0,0,
42600,359.466,1.145,-0.089,-0.357,1.189,-0.842,0,1,3,14,0,0,1,0,0,
42700,359.580,1.144,-0.089,-0.357,1.188,-0.841,0,1,3,14,0,1,0,0,0,
42800,359.695,1.143,-0.089,-0.357,1.187,-0.840,0,1,3,14,0,1,0,0,0,
42900,359.809,1.142,-0.089,-0.357,1.186,-0.839,0,0,3,15,0,0,1,0,0,
43000,359.923,1.141,-0.089,-0.357,1.185,-0.838,0,0,3,15,0,1,0,0,0,
43100,0.037,1.140,-0.089,-0.357,1.185,-0.838,0,0,3,15,0,1,0,0,0,
43200,0.151,1.139,-0.089,-0.357,1.184,-0.837,0,0,3,16,0,0,1,0,0,
43300,0.264,1.138,-0.089,-0.357,1.183,-0.836,0,0,3,16,0,1,0,0,0,
43400,0.378,1.137,-0.089,-0.357,1.182,-0.835,0,0,3,16,0,1,0,0,0,
43500,0.492,1.136,-0.089,-0.357,1.181,-0.834,0,0,2,17,0,0,1,0,0,
43600,0.605,1.135,-0.089,-0.357,1.180,-0.834,0,0,2,17,0,1,0,0,0,
43700,0.719,1.134,-0.089,-0.357,1.179,-0.833,0,0,2,17,0,1,0,0,0,
43800,0.832,1.132,-0.089,-0.357,1.179,-0.832,0,-1,2,18,0,0,1,0,0,
43900,0.945,1.131,-0.089,-0.357,1.178,-0.831,0,-1,2,18,0,1,0,0,0,
44000,1.058,1.130,-0.089,-0.357,1.177,-0.830,0,-1,2,18,0,1,0,0,0,
44100,1.171,1.129,-0.089,-0.357,1.176,-0.830,0,-1,2,19,0,0,1,0,0,
44200,1.284,1.128,-0.089,-0.357,1.175,-0.829,0,-1,2,19,0,1,0,0,0,
44300,1.396,1.127,-0.089,-0.357,1.174,-0.828,0,-1,2,19,0,1,0,0,0,
44400,1.509,1.126,-0.089,-0.357,1.173,-0.827,0,-1,0,0,0,0,1,0,0,
44500,1.621,1.125,-0.089,-0.357,1.172,-0.826,0,-1,0,0,0,1,0,0,0,
44600,1.734,1.124,-0.089,-0.357,1.171,-0.825,0,-1,0,0,0,1,0,0,0,
44700,1.846,1.123,-0.089,-0.357,1.170,-0.824,0,-2,-2,1,0,0,1,0,0,
44800,1.958,1.121,-0.089,-0.357,1.170,-0.824,0,-2,-2,1,0,1,0,0,0,
44900,2.070,1.120,-0.089,-0.357,1.169,-0.823,0,-2,-2,1,0,1,0,0,0,
45000,2.182,1.119,-0.089,-0.357,1.168,-0.822,0,-2,-2,2,0,0,1,0,0,
45100,2.294,1.118,-0.089,-0.357,1.167,-0.821,0,-2,-2,2,0,1,0,0,0,
45200,2.406,1.117,-0.089,-0.357,1.166,-0.820,0,-2,-2,2,0,1,0,0,0,
45300,2.517,1.116,-0.089,-0.357,1.165,-0.819,0,-2,-2,3,0,0,1,0,0,
45400,2.629,1.115,-0.089,-0.357,1.164,-0.818,0,-2,-2,3,0,1,0,0,0,
45500,2.740,1.113,-0.089,-0.357,1.163,-0.817,0,-2,-2,3,0,1,0,0,0,
45600,2.850,1.102,-0.114,-0.456,1.162,-0.817,0,-3,-2,4,0,0,0,1,13,Left
45700,2.959,1.092,-0.114,-0.456,1.161,-0.808,0,-3,-2,4,0,1,0,0,0,
45800,3.068,1.082,-0.114,-0.456,1.160,-0.800,0,-3,-2,4,0,1,0,0,0,
45900,3.175,1.073,-0.114,-0.456,1.159,-0.793,0,-3,-3,1,0,0,1,0,0,
46000,3.282,1.065,-0.114,-0.456,1.158,-0.786,0,-3,-3,1,0,1,0,0,0,
46100,3.387,1.057,-0.114,-0.456,1.157,-0.780,0,-3,-3,1,0,1,0,0,0,
46200,3.492,1.050,-0.114,-0.456,1.156,-0.774,0,-3,-3,2,0,0,1,0,0,
46300,3.597,1.043,-0.114,-0.456,1.156,-0.768,0,-3,-3,2,0,1,0,0,0,
46400,3.700,1.037,-0.114,-0.456,1.155,-0.763,0,-3,-3,2,0,1,0,0,0,
46500,3.803,1.031,-0.114,-0.456,1.154,-0.758,0,-4,-3,3,0,0,1,0,0,
46600,3.906,1.025,-0.114,-0.456,1.153,-0.753,0,-4,-3,3,0,1,0,0,0,
46700,4.008,1.020,-0.114,-0.456,1.152,-0.749,0,-4,-3,3,0,1,0,0,0,
46800,4.109,1.015,-0.114,-0.456,1.151,-0.745,0,-4,-3,4,0,0,1,0,0,
46900,4.210,1.010,-0.114,-0.456,1.150,-0.741,0,-4,-3,4,0,1,0,0,0,
47000,4.311,1.006,-0.114,-0.456,1.149,-0.738,0,-4,-3,4,0,1,0,0,0,
47100,4.411,1.001,-0.114,-0.456,1.148,-0.734,0,-4,-4,5,0,0,1,0,0,
47200,4.511,0.997,-0.114,-0.456,1.147,-0.731,0,-4,-4,5,0,1,0,0,0,
47300,4.610,0.994,-0.114,-0.456,1.146,-0.728,0,-4,-4,5,0,1,0,0,0,
47400,4.709,0.990,-0.114,-0.456,1.146,-0.725,0,-5,-4,6,0,0,1,0,0,
47500,4.808,0.987,-0.114,-0.456,1.145,-0.722,0,-5,-4,6,0,1,0,0,0,
47600,4.906,0.983,-0.114,-0.456,1.144,-0.720,0,-5,-4,6,0,1,0,0,0,
47700,5.002,0.961,-0.163,-0.654,1.143,-0.717,0,-5,-4,7,0,0,0,1,26,Left
47800,5.096,0.939,-0.163,-0.654,1.142,-0.700,0,-5,-4,7,0,1,0,0,0,
47900,5.188,0.920,-0.163,-0.654,1.141,-0.684,0,-5,-4,7,0,1,0,0,0,
48000,5.278,0.902,-0.163,-0.654,1.140,-0.669,0,-5,-5,1,0,0,1,0,0,
48100,5.367,0.885,-0.163,-0.654,1.139,-0.655,0,-5,-5,1,0,1,0,0,0,
48200,5.454,0.869,-0.163,-0.654,1.139,-0.643,0,-5,-5,1,0,1,0,0,0,
48300,5.539,0.854,-0.163,-0.654,1.138,-0.631,0,-5,-5,2,0,0,1,0,0,
48400,5.623,0.840,-0.163,-0.654,1.137,-0.620,0,-5,-5,2,0,1,0,0,0,
48500,5.706,0.828,-0.163,-0.654,1.136,-0.610,0,-5,-5,2,0,1,0,0,0,
48600,5.787,0.816,-0.163,-0.654,1.135,-0.600,0,-6,-5,3,0,0,1,0,0,
48700,5.868,0.805,-0.163,-0.654,1.135,-0.591,0,-6,-5,3,0,1,0,0,0,
48800,5.947,0.795,-0.163,-0.654,1.134,-0.583,0,-6,-5,3,0,1,0,0,0,
48900,6.026,0.785,-0.163,-0.654,1.133,-0.575,0,-6,-5,4,0,0,1,0,0,
49000,6.104,0.776,-0.163,-0.654,1.132,-0.568,0,-6,-5,4,0,1,0,0,0,
49100,6.180,0.768,-0.163,-0.654,1.131,-0.561,0,-6,-5,4,0,1,0,0,0,
49200,6.256,0.760,-0.163,-0.654,1.131,-0.555,0,-6,-6,5,0,0,1,0,0,
49300,6.332,0.753,-0.163,-0.654,1.130,-0.549,0,-6,-6,5,0,1,0,0,0,
49400,6.406,0.746,-0.163,-0.654,1.129,-0.544,0,-6,-6,5,0,1,0,0,0,
49500,6.480,0.739,-0.163,-0.654,1.129,-0.539,0,-6,-6,6,0,0,1,0,0,
49600,6.553,0.733,-0.163,-0.654,1.128,-0.534,0,-6,-6,6,0,1,0,0,0,
49700,6.626,0.728,-0.163,-0.654,1.127,-0.530,0,-6,-6,6,0,1,0,0,0,
49800,6.695,0.692,-0.239,-0.958,1.126,-0.525,0,-7,-6,7,0,0,0,1,40,Left
49900,6.761,0.659,-0.239,-0.958,1.126,-0.499,0,-7,-6,7,0,1,0,0,0,
50000,6.824,0.628,-0.239,-0.958,1.125,-0.474,0,-7,-6,7,0,1,0,0,0,
50100,6.884,0.600,-0.239,-0.958,1.124,-0.452,0,-7,-7,1,0,0,1,0,0,
50200,6.942,0.573,-0.239,-0.958,1.124,-0.431,0,-7,-7,1,0,1,0,0,0,
50300,6.996,0.549,-0.239,-0.958,1.123,-0.411,0,-7,-7,1,0,1,0,0,0,
50400,7.049,0.526,-0.239,-0.958,1.123,-0.393,0,-7,-7,2,0,0,1,0,0,
50500,7.100,0.505,-0.239,-0.958,1.122,-0.377,0,-7,-7,2,0,1,0,0,0,
50600,7.148,0.485,-0.239,-0.958,1.122,-0.361,0,-7,-7,2,0,1,0,0,0,
50700,7.195,0.467,-0.239,-0.958,1.121,-0.347,0,-7,-7,3,0,0,1,0,0,
50800,7.240,0.450,-0.239,-0.958,1.121,-0.333,0,-7,-7,3,0,1,0,0,0,
50900,7.283,0.434,-0.239,-0.958,1.120,-0.321,0,-7,-7,3,0,1,0,0,0,
51000,7.325,0.419,-0.239,-0.958,1.120,-0.309,0,-7,-7,4,0,0,1,0,0,
51100,7.366,0.406,-0.239,-0.958,1.119,-0.299,0,-7,-7,4,0,1,0,0,0,
51200,7.405,0.393,-0.239,-0.958,1.119,-0.289,0,-7,-7,4,0,1,0,0,0,
51300,7.443,0.381,-0.239,-0.958,1.119,-0.280,0,-7,-7,5,0,0,1,0,0,
51400,7.480,0.370,-0.239,-0.958,1.118,-0.271,0,-7,-7,5,0,1,0,0,0,
51500,7.516,0.360,-0.239,-0.958,1.118,-0.263,0,-7,-7,5,0,1,0,0,0,
51600,7.551,0.350,-0.239,-0.958,1.117,-0.256,0,-8,-7,6,0,0,1,0,0,
51700,7.585,0.341,-0.239,-0.958,1.117,-0.249,0,-8,-7,6,0,1,0,0,0,
51800,7.618,0.333,-0.239,-0.958,1.117,-0.242,0,-8,-7,6,0,1,0,0,0,
51900,7.647,0.290,-0.327,-1.307,1.116,-0.236,0,-8,-7,7,0,0,0,1,46,Left
52000,7.672,0.250,-0.327,-1.307,1.116,-0.206,0,-8,-7,7,0,1,0,0,0,
52100,7.694,0.214,-0.327,-1.307,1.116,-0.177,0,-8,-7,7,0,1,0,0,0,
52200,7.712,0.179,-0.327,-1.307,1.116,-0.151,0,-8,-8,1,0,0,1,0,0,
52300,7.727,0.148,-0.327,-1.307,1.115,-0.127,0,-8,-8,1,0,1,0,0,0,
52400,7.738,0.118,-0.327,-1.307,1.115,-0.104,0,-8,-8,1,0,1,0,0,0,
52500,7.747,0.090,-0.327,-1.307,1.115,-0.083,0,-8,-8,2,0,0,1,0,0,
52600,7.754,0.065,-0.327,-1.307,1.115,-0.064,0,-8,-8,2,0,1,0,0,0,
52700,7.758,0.041,-0.327,-1.307,1.115,-0.046,0,-8,-8,2,0,1,0,0,0,
52800,7.760,0.019,-0.327,-1.307,1.115,-0.029,0,-8,-8,3,0,0,1,0,0,
52900,7.760,-0.002,-0.327,-1.307,1.115,-0.013,0,-8,-8,3,0,1,0,0,0,
53000,7.758,-0.021,-0.327,-1.307,1.115,0.001,0,-8,-8,3,0,1,0,0,0,
53100,7.754,-0.038,-0.327,-1.307,1.115,0.014,0,-8,-8,4,0,0,1,0,0,
53200,7.748,-0.055,-0.327,-1.307,1.115,0.027,0,-8,-8,4,0,1,0,0,0,
53300,7.741,-0.070,-0.327,-1.307,1.115,0.039,0,-8,-8,4,0,1,0,0,0,
53400,7.733,-0.085,-0.327,-1.307,1.115,0.049,0,-8,-8,5,0,0,1,0,0,
53500,7.723,-0.098,-0.327,-1.307,1.115,0.059,0,-8,-8,5,0,1,0,0,0,
53600,7.712,-0.110,-0.327,-1.307,1.115,0.069,0,-8,-8,5,0,1,0,0,0,
53700,7.700,-0.122,-0.327,-1.307,1.115,0.077,0,-8,-8,6,0,0,1,0,0,
53800,7.687,-0.132,-0.327,-1.307,1.116,0.086,0,-8,-8,6,0,1,0,0,0,
53900,7.672,-0.142,-0.327,-1.307,1.116,0.093,0,-8,-8,6,0,1,0,0,0,
54000,7.653,-0.191,-0.427,-1.710,1.116,0.100,0,-8,-8,7,0,0,0,1,53,Left
54100,7.630,-0.237,-0.427,-1.710,1.116,0.135,0,-8,-8,7,0,1,0,0,0,
54200,7.602,-0.280,-0.427,-1.710,1.116,0.168,0,-8,-8,7,0,1,0,0,0,
54300,7.570,-0.319,-0.427,-1.710,1.117,0.198,0,-8,-8,1,0,0,1,0,0,
54400,7.534,-0.356,-0.427,-1.710,1.117,0.227,0,-8,-8,1,0,1,0,0,0,
54500,7.495,-0.390,-0.427,-1.710,1.117,0.253,0,-8,-8,1,0,1,0,0,0,
54600,7.453,-0.421,-0.427,-1.710,1.118,0.278,0,-7,-7,2,0,0,1,0,0,
54700,7.408,-0.451,-0.427,-1.710,1.118,0.300,0,-7,-7,2,0,1,0,0,0,
54800,7.360,-0.478,-0.427,-1.710,1.119,0.322,0,-7,-7,2,0,1,0,0,0,
54900,7.310,-0.503,-0.427,-1.710,1.119,0.341,0,-7,-7,3,0,0,1,0,0,
