time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
43800,33.064,1.860,0,-32,-32,8,0,0,1,0,0,
43900,33.250,1.860,0,-33,-32,9,0,0,1,0,0,
44000,33.372,1.220,0,-33,-32,10,0,0,0,1,32,Left
44100,33.494,1.220,0,-33,-33,1,0,0,1,0,0,
44200,33.616,1.220,0,-33,-33,2,0,0,1,0,0,
44300,33.738,1.220,0,-33,-33,3,0,0,1,0,0,
44400,33.860,1.220,0,-33,-33,4,0,0,1,0,0,
44500,33.982,1.220,0,-33,-33,5,0,0,1,0,0,
44600,34.104,1.220,0,-33,-33,6,0,0,1,0,0,
44700,34.226,1.220,0,-34,-33,7,0,0,1,0,0,
44800,34.348,1.220,0,-34,-33,8,0,0,1,0,0,
44900,34.470,1.220,0,-34,-33,9,0,0,1,0,0,
45000,34.524,0.540,0,-34,-33,10,0,0,0,1,34,Left
45100,34.578,0.540,0,-34,-34,1,0,0,1,0,0,
45200,34.632,0.540,0,-34,-34,2,0,0,1,0,0,
45300,34.686,0.540,0,-34,-34,3,0,0,1,0,0,
45400,34.740,0.540,0,-34,-34,4,0,0,1,0,0,
45500,34.794,0.540,0,-34,-34,5,0,0,1,0,0,
45600,34.848,0.540,0,-34,-34,6,0,0,1,0,0,
45700,34.902,0.540,0,-34,-34,7,0,0,1,0,0,
45800,34.956,0.540,0,-34,-34,8,0,0,1,0,0,
45900,35.010,0.540,0,-34,-34,9,0,0,1,0,0,
46000,34.996,-0.140,0,-35,-34,10,0,0,0,1,34,Left
46100,34.982,-0.140,0,-34,-34,1,0,0,1,0,0,
46200,34.968,-0.140,0,-34,-34,2,0,0,1,0,0,
46300,34.954,-0.140,0,-34,-34,3,0,0,1,0,0,
46400,34.940,-0.140,0,-34,-34,4,0,0,1,0,0,
46500,34.926,-0.140,0,-34,-34,5,0,0,1,0,0,
46600,34.912,-0.140,0,-34,-34,6,0,0,1,0,0,
46700,34.898,-0.140,0,-34,-34,7,0,0,1,0,0,
46800,34.884,-0.140,0,-34,-34,8,0,0,1,0,0,
46900,34.870,-0.140,0,-34,-34,9,0,0,1,0,0,
47000,34.788,-0.820,0,-34,-34,10,0,0,0,1,34,Left
47100,34.706,-0.820,0,-34,-34,1,0,0,1,0,0,
47200,34.624,-0.820,0,-34,-34,2,0,0,1,0,0,
47300,34.542,-0.820,0,-34,-34,3,0,0,1,0,0,
47400,34.460,-0.820,0,-34,-34,4,0,0,1,0,0,
47500,34.378,-0.820,0,-34,-34,5,0,0,1,0,0,
47600,34.296,-0.820,0,-34,-34,6,0,0,1,0,0,
47700,34.214,-0.820,0,-34,-34,7,0,0,1,0,0,
47800,34.132,-0.820,0,-34,-34,8,0,0,1,0,0,
47900,34.050,-0.820,0,-34,-34,9,0,0,1,0,0,
48000,33.900,-1.500,0,-34,-34,10,0,0,0,1,34,Left
48100,33.750,-1.500,0,-33,-33,1,0,0,1,0,0,
48200,33.600,-1.500,0,-33,-33,2,0,0,1,0,0,
48300,33.450,-1.500,0,-33,-33,3,0,0,1,0,0,
48400,33.300,-1.500,0,-33,-33,4,0,0,1,0,0,
48500,33.150,-1.500,0,-33,-33,5,0,0,1,0,0,
48600,33.000,-1.500,0,-33,-33,6,0,0,1,0,0,
48700,32.850,-1.500,0,-32,-33,7,0,0,1,0,0,
48800,32.700,-1.500,0,-32,-33,8,0,0,1,0,0,
48900,32.550,-1.500,0,-32,-33,9,0,0,1,0,0,
49000,32.336,-2.140,0,-32,-33,10,0,0,0,1,32,Left
49100,32.122,-2.140,0,-32,-32,1,0,0,1,0,0,
49200,31.908,-2.140,0,-32,-32,2,0,0,1,0,0,
49300,31.694,-2.140,0,-31,-32,3,0,0,1,0,0,
49400,31.480,-2.140,0,-31,-31,4,0,0,1,0,0,
49500,31.266,-2.140,0,-31,-31,5,0,0,1,0,0,
49600,31.052,-2.140,0,-31,-31,6,0,0,1,0,0,
49700,30.838,-2.140,0,-31,-31,7,0,0,1,0,0,
49800,30.624,-2.140,0,-30,-31,8,0,0,1,0,0,
49900,30.410,-2.140,0,-30,-31,9,0,0,1,0,0,
50000,30.136,-2.740,0,-30,-31,10,0,0,0,1,30,Left
50100,29.862,-2.740,0,-30,-30,1,0,0,1,0,0,
50200,29.588,-2.740,0,-29,-29,2,0,0,1,0,0,
50300,29.314,-2.740,0,-29,-29,3,0,0,1,0,0,
50400,29.040,-2.740,0,-29,-29,4,0,0,1,0,0,
50500,28.766,-2.740,0,-29,-29,5,0,0,1,0,0,
50600,28.492,-2.740,0,-28,-29,6,0,0,1,0,0,
50700,28.218,-2.740,0,-28,-29,7,0,0,1,0,0,
50800,27.944,-2.740,0,-28,-29,8,0,0,1,0,0,
50900,27.670,-2.740,0,-27,-29,9,0,0,1,0,0,
51000,27.342,-3.280,0,-27,-28,10,0,0,0,1,27,Left
51100,27.014,-3.280,0,-27,-27,1,0,0,1,0,0,
51200,26.686,-3.280,0,-27,-27,2,0,0,1,0,0,
51300,26.358,-3.280,0,-26,-27,3,0,0,1,0,0,
51400,26.030,-3.280,0,-26,-26,4,0,0,1,0,0,
51500,25.702,-3.280,0,-26,-26,5,0,0,1,0,0,
51600,25.374,-3.280,0,-25,-26,6,0,0,1,0,0,
51700,25.046,-3.280,0,-25,-26,7,0,0,1,0,0,
51800,24.718,-3.280,0,-25,-26,8,0,0,1,0,0,
51900,24.390,-3.280,0,-24,-26,9,0,0,1,0,0,
52000,24.014,-3.760,0,-24,-25,10,0,0,0,1,24,Left
52100,23.638,-3.760,0,-24,-24,1,0,0,1,0,0,
52200,23.262,-3.760,0,-23,-23,2,0,0,1,0,0,
52300,22.886,-3.760,0,-23,-23,3,0,0,1,0,0,
52400,22.510,-3.760,0,-22,-23,4,0,0,1,0,0,
52500,22.134,-3.760,0,-22,-23,5,0,0,1,0,0,
52600,21.758,-3.760,0,-22,-22,6,0,0,1,0,0,
52700,21.382,-3.760,0,-21,-22,7,0,0,1,0,0,
52800,21.006,-3.760,0,-21,-22,8,0,0,1,0,0,
52900,20.630,-3.760,0,-21,-22,9,0,0,1,0,0,
53000,20.214,-4.160,0,-20,-22,10,0,0,0,1,20,Left
53100,19.798,-4.160,0,-20,-20,1,0,0,1,0,0,
53200,19.382,-4.160,0,-19,-19,2,0,0,1,0,0,
53300,18.966,-4.160,0,-19,-19,3,0,0,1,0,0,
53400,18.550,-4.160,0,-18,-19,4,0,0,1,0,0,
53500,18.134,-4.160,0,-18,-19,5,0,0,1,0,0,
53600,17.718,-4.160,0,-18,-18,6,0,0,1,0,0,
53700,17.302,-4.160,0,-17,-18,7,0,0,1,0,0,
53800,16.886,-4.160,0,-17,-18,8,0,0,1,0,0,
53900,16.470,-4.160,0,-16,-18,9,0,0,1,0,0,
54000,16.022,-4.480,0,-16,-18,10,0,0,0,1,16,Left
54100,15.574,-4.480,0,-16,-16,1,0,0,1,0,0,
54200,15.126,-4.480,0,-15,-15,2,0,0,1,0,0,
54300,14.678,-4.480,0,-15,-15,3,0,0,1,0,0,
54400,14.230,-4.480,0,-14,-15,4,0,0,1,0,0,
54500,13.782,-4.480,0,-14,-15,5,0,0,1,0,0,
54600,13.334,-4.480,0,-13,-14,6,0,0,1,0,0,
54700,12.886,-4.480,0,-13,-14,7,0,0,1,0,0,
54800,12.438,-4.480,0,-12,-14,8,0,0,1,0,0,
54900,11.990,-4.480,0,-12,-14,9,0,0,1,0,0,
55000,11.518,-4.720,0,-11,-13,10,0,0,0,1,12,Left
55100,11.046,-4.720,0,-11,-11,1,0,0,1,0,0,
55200,10.574,-4.720,0,-11,-11,2,0,0,1,0,0,
55300,10.102,-4.720,0,-10,-11,3,0,0,1,0,0,
55400,9.630,-4.720,0,-10,-10,4,0,0,1,0,0,
55500,9.158,-4.720,0,-9,-10,5,0,0,1,0,0,
55600,8.686,-4.720,0,-9,-10,6,0,0,1,0,0,
55700,8.214,-4.720,0,-8,-10,7,0,0,1,0,0,
55800,7.742,-4.720,0,-8,-9,8,0,0,1,0,0,
55900,7.270,-4.720,0,-7,-9,9,0,0,1,0,0,
56000,6.784,-4.860,0,-7,-9,10,0,0,0,1,7,Left
56100,6.298,-4.860,0,-6,-6,1,0,0,1,0,0,
56200,5.812,-4.860,0,-6,-6,2,0,0,1,0,0,
56300,5.326,-4.860,0,-5,-6,3,0,0,1,0,0,
56400,4.840,-4.860,0,-5,-5,4,0,0,1,0,0,
56500,4.354,-4.860,0,-4,-5,5,0,0,1,0,0,
56600,3.868,-4.860,0,-4,-5,6,0,0,1,0,0,
56700,3.382,-4.860,0,-3,-5,7,0,0,1,0,0,
56800,2.896,-4.860,0,-3,-4,8,0,0,1,0,0,
56900,2.410,-4.860,0,-2,-4,9,0,0,1,0,0,
57000,1.924,-4.860,0,-2,-4,10,0,0,1,0,0,
57100,1.438,-4.860,0,-1,-4,11,0,0,1,0,0,
57200,0.952,-4.860,0,-1,-3,12,0,0,1,0,0,
57300,0.466,-4.860,0,0,-3,13,0,0,1,0,0,
57400,359.980,-4.860,0,0,-3,14,0,0,1,0,0,
57500,359.494,-4.860,0,1,-3,15,0,0,1,0,0,
57600,359.008,-4.860,0,1,-2,16,0,0,1,0,0,
57700,358.522,-4.860,0,1,-2,17,0,0,1,0,0,
57800,358.036,-4.860,0,2,-2,18,0,0,1,0,0,
57900,357.550,-4.860,0,2,-2,19,0,0,1,0,0,
58000,357.064,-4.860,0,3,-1,20,0,0,1,0,0,
58100,356.578,-4.860,0,3,-1,21,0,0,1,0,0,
58200,356.092,-4.860,0,4,-1,22,0,0,1,0,0,
58300,355.606,-4.860,0,4,-1,23,0,0,1,0,0,
58400,355.120,-4.860,0,5,0,24,0,0,1,0,0,
58500,354.634,-4.860,0,5,0,25,0,0,1,0,0,
58600,354.148,-4.860,0,6,0,26,0,0,1,0,0,
58700,353.662,-4.860,0,6,0,27,0,0,1,0,0,
58800,353.176,-4.860,0,7,1,28,0,0,1,0,0,
58900,352.690,-4.860,0,7,1,29,0,0,1,0,0,
59000,352.204,-4.860,0,8,1,30,0,0,1,0,0,
59100,351.718,-4.860,0,8,1,31,0,0,1,0,0,
59200,351.232,-4.860,0,9,1,32,0,0,1,0,0,
59300,350.746,-4.860,0,9,1,33,0,0,1,0,0,
59400,350.260,-4.860,0,10,2,34,0,0,1,0,0,
59500,349.774,-4.860,0,10,2,35,0,0,1,0,0,
59600,349.288,-4.860,0,11,2,36,0,0,1,0,0,
59700,348.802,-4.860,0,11,2,37,0,0,1,0,0,
59800,348.316,-4.860,0,12,3,38,0,0,1,0,0,
59900,347.830,-4.860,0,12,3,39,0,0,1,0,0,
60000,347.344,-4.860,0,13,3,40,0,0,1,0,0,
60100,346.858,-4.860,0,13,3,41,0,0,1,0,0,
60200,346.372,-4.860,0,14,4,42,0,0,1,0,0,
60300,345.886,-4.860,0,14,4,43,0,0,1,0,0,
60400,345.400,-4.860,0,15,4,44,0,0,1,0,0,
60500,344.914,-4.860,0,15,4,45,0,0,1,0,0,
60600,344.428,-4.860,0,16,5,46,0,0,1,0,0,
60700,343.942,-4.860,0,16,5,47,0,0,1,0,0,
60800,343.456,-4.860,0,17,5,48,0,0,1,0,0,
60900,342.970,-4.860,0,17,5,49,0,0,1,0,0,
61000,342.484,-4.860,0,18,6,50,0,0,1,0,0,
61100,341.998,-4.860,0,18,6,51,0,0,1,0,0,
61200,341.512,-4.860,0,19,6,52,0,0,1,0,0,
61300,341.026,-4.860,0,19,6,53,0,0,1,0,0,
61400,340.540,-4.860,0,19,7,54,0,0,1,0,0,
61500,340.054,-4.860,0,20,7,55,0,0,1,0,0,
61600,339.568,-4.860,0,20,7,56,0,0,1,0,0,
61700,339.082,-4.860,0,21,7,57,0,0,1,0,0,
61800,338.636,-4.460,0,21,8,58,0,0,0,1,20,Right
61900,338.190,-4.460,0,22,22,1,0,0,1,0,0,
62000,337.744,-4.460,0,22,22,2,0,0,1,0,0,
62100,337.298,-4.460,0,23,22,3,0,0,1,0,0,
62200,336.852,-4.460,0,23,23,4,0,0,1,0,0,
62300,336.406,-4.460,0,24,23,5,0,0,1,0,0,
62400,335.960,-4.460,0,24,23,6,0,0,1,0,0,
62500,335.514,-4.460,0,25,23,7,0,0,1,0,0,
62600,335.068,-4.460,0,25,24,8,0,0,1,0,0,
62700,334.622,-4.460,0,25,24,9,0,0,1,0,0,
62800,334.226,-3.960,0,26,24,10,0,0,0,1,25,Right
62900,333.830,-3.960,0,26,26,1,0,0,1,0,0,
63000,333.434,-3.960,0,27,27,2,0,0,1,0,0,
63100,333.038,-3.960,0,27,27,3,0,0,1,0,0,
63200,332.642,-3.960,0,27,27,4,0,0,1,0,0,
63300,332.246,-3.960,0,28,27,5,0,0,1,0,0,
63400,331.850,-3.960,0,28,27,6,0,0,1,0,0,
63500,331.454,-3.960,0,29,27,7,0,0,1,0,0,
63600,331.058,-3.960,0,29,28,8,0,0,1,0,0,
63700,330.662,-3.960,0,29,28,9,0,0,1,0,0,
63800,330.324,-3.380,0,30,28,10,0,0,0,1,29,Right
63900,329.986,-3.380,0,30,30,1,0,0,1,0,0,
64000,329.648,-3.380,0,31,31,2,0,0,1,0,0,
64100,329.310,-3.380,0,31,31,3,0,0,1,0,0,
64200,328.972,-3.380,0,31,31,4,0,0,1,0,0,
64300,328.634,-3.380,0,32,31,5,0,0,1,0,0,
64400,328.296,-3.380,0,32,31,6,0,0,1,0,0,
64500,327.958,-3.380,0,32,31,7,0,0,1,0,0,
64600,327.620,-3.380,0,33,32,8,0,0,1,0,0,
64700,327.282,-3.380,0,33,32,9,0,0,1,0,0,
64800,327.008,-2.740,0,33,32,10,0,0,0,1,32,Right
64900,326.734,-2.740,0,33,33,1,0,0,1,0,0,
65000,326.460,-2.740,0,34,34,2,0,0,1,0,0,
65100,326.186,-2.740,0,34,34,3,0,0,1,0,0,
65200,325.912,-2.740,0,34,34,4,0,0,1,0,0,
65300,325.638,-2.740,0,35,34,5,0,0,1,0,0,
65400,325.364,-2.740,0,35,34,6,0,0,1,0,0,
65500,325.090,-2.740,0,35,34,7,0,0,1,0,0,
65600,324.816,-2.740,0,35,35,8,0,0,1,0,0,
65700,324.542,-2.740,0,36,35,9,0,0,1,0,0,
65800,324.338,-2.040,0,36,35,10,0,0,0,1,35,Right
65900,324.134,-2.040,0,36,36,1,0,0,1,0,0,
66000,323.930,-2.040,0,36,36,2,0,0,1,0,0,
66100,323.726,-2.040,0,37,36,3,0,0,1,0,0,
66200,323.522,-2.040,0,37,37,4,0,0,1,0,0,
66300,323.318,-2.040,0,37,37,5,0,0,1,0,0,
66400,323.114,-2.040,0,37,37,6,0,0,1,0,0,
66500,322.910,-2.040,0,37,37,7,0,0,1,0,0,
66600,322.706,-2.040,0,38,37,8,0,0,1,0,0,
66700,322.502,-2.040,0,38,37,9,0,0,1,0,0,
66800,322.372,-1.300,0,38,37,10,0,0,0,1,37,Right
66900,322.242,-1.300,0,38,38,1,0,0,1,0,0,
67000,322.112,-1.300,0,38,38,2,0,0,1,0,0,
67100,321.982,-1.300,0,38,38,3,0,0,1,0,0,
67200,321.852,-1.300,0,39,38,4,0,0,1,0,0,
67300,321.722,-1.300,0,39,38,5,0,0,1,0,0,
67400,321.592,-1.300,0,39,39,6,0,0,1,0,0,
67500,321.462,-1.300,0,39,39,7,0,0,1,0,0,
67600,321.332,-1.300,0,39,39,8,0,0,1,0,0,
67700,321.202,-1.300,0,39,39,9,0,0,1,0,0,
67800,321.150,-0.520,0,39,39,10,0,0,0,1,39,Right
67900,321.098,-0.520,0,39,39,1,0,0,1,0,0,
68000,321.046,-0.520,0,39,39,2,0,0,1,0,0,
68100,320.994,-0.520,0,39,39,3,0,0,1,0,0,
68200,320.942,-0.520,0,40,39,4,0,0,1,0,0,
68300,320.890,-0.520,0,40,39,5,0,0,1,0,0,
68400,320.838,-0.520,0,40,40,6,0,0,1,0,0,
68500,320.786,-0.520,0,40,40,7,0,0,1,0,0,
68600,320.734,-0.520,0,40,40,8,0,0,1,0,0,
68700,320.682,-0.520,0,40,40,9,0,0,1,0,0,
68800,320.710,0.280,0,40,40,10,0,0,0,1,40,Right
68900,320.738,0.280,0,40,40,1,0,0,1,0,0,
69000,320.766,0.280,0,40,40,2,0,0,1,0,0,
69100,320.794,0.280,0,40,40,3,0,0,1,0,0,
69200,320.822,0.280,0,40,40,4,0,0,1,0,0,
69300,320.850,0.280,0,40,40,5,0,0,1,0,0,
69400,320.878,0.280,0,40,40,6,0,0,1,0,0,
69500,320.906,0.280,0,40,40,7,0,0,1,0,0,
69600,320.934,0.280,0,40,40,8,0,0,1,0,0,
69700,320.962,0.280,0,40,40,9,0,0,1,0,0,
69800,321.070,1.080,0,40,40,10,0,0,0,1,40,Right
69900,321.178,1.080,0,39,39,1,0,0,1,0,0,
70000,321.286,1.080,0,39,39,2,0,0,1,0,0,
70100,321.394,1.080,0,39,39,3,0,0,1,0,0,
70200,321.502,1.080,0,39,39,4,0,0,1,0,0,
70300,321.610,1.080,0,39,39,5,0,0,1,0,0,
70400,321.718,1.080,0,39,39,6,0,0,1,0,0,
70500,321.826,1.080,0,39,39,7,0,0,1,0,0,
70600,321.934,1.080,0,39,39,8,0,0,1,0,0,
70700,322.042,1.080,0,39,39,9,0,0,1,0,0,
70800,322.226,1.840,0,38,39,10,0,0,0,1,38,Right
70900,322.410,1.840,0,38,38,1,0,0,1,0,0,
71000,322.594,1.840,0,38,38,2,0,0,1,0,0,
71100,322.778,1.840,0,38,38,3,0,0,1,0,0,
71200,322.962,1.840,0,38,38,4,0,0,1,0,0,
71300,323.146,1.840,0,38,38,5,0,0,1,0,0,
71400,323.330,1.840,0,37,38,6,0,0,1,0,0,
71500,323.514,1.840,0,37,38,7,0,0,1,0,0,
71600,323.698,1.840,0,37,38,8,0,0,1,0,0,
71700,323.882,1.840,0,37,38,9,0,0,1,0,0,
71800,324.140,2.580,0,37,38,10,0,0,0,1,37,Right
71900,324.398,2.580,0,36,36,1,0,0,1,0,0,
72000,324.656,2.580,0,36,36,2,0,0,1,0,0,
72100,324.914,2.580,0,36,36,3,0,0,1,0,0,
72200,325.172,2.580,0,36,36,4,0,0,1,0,0,
72300,325.430,2.580,0,35,36,5,0,0,1,0,0,
72400,325.688,2.580,0,35,36,6,0,0,1,0,0,
72500,325.946,2.580,0,35,36,7,0,0,1,0,0,
72600,326.204,2.580,0,35,36,8,0,0,1,0,0,
72700,326.462,2.580,0,34,35,9,0,0,1,0,0,
72800,326.788,3.260,0,34,35,10,0,0,0,1,34,Right
72900,327.114,3.260,0,34,34,1,0,0,1,0,0,
73000,327.440,3.260,0,33,34,2,0,0,1,0,0,
73100,327.766,3.260,0,33,33,3,0,0,1,0,0,
73200,328.092,3.260,0,33,33,4,0,0,1,0,0,
73300,328.418,3.260,0,32,33,5,0,0,1,0,0,
73400,328.744,3.260,0,32,33,6,0,0,1,0,0,
73500,329.070,3.260,0,32,33,7,0,0,1,0,0,
73600,329.396,3.260,0,31,33,8,0,0,1,0,0,
73700,329.722,3.260,0,31,32,9,0,0,1,0,0,
73800,330.110,3.880,0,31,32,10,0,0,0,1,31,Right
73900,330.498,3.880,0,30,30,1,0,0,1,0,0,
74000,330.886,3.880,0,30,30,2,0,0,1,0,0,
74100,331.274,3.880,0,30,30,3,0,0,1,0,0,
74200,331.662,3.880,0,29,30,4,0,0,1,0,0,
74300,332.050,3.880,0,29,30,5,0,0,1,0,0,
74400,332.438,3.880,0,28,30,6,0,0,1,0,0,
74500,332.826,3.880,0,28,29,7,0,0,1,0,0,
74600,333.214,3.880,0,28,29,8,0,0,1,0,0,
74700,333.602,3.880,0,27,29,9,0,0,1,0,0,
74800,334.044,4.420,0,27,29,10,0,0,0,1,27,Right
74900,334.486,4.420,0,26,26,1,0,0,1,0,0,
75000,334.928,4.420,0,26,26,2,0,0,1,0,0,
75100,335.370,4.420,0,26,26,3,0,0,1,0,0,
75200,335.812,4.420,0,25,26,4,0,0,1,0,0,
75300,336.254,4.420,0,25,26,5,0,0,1,0,0,
75400,336.696,4.420,0,24,26,6,0,0,1,0,0,
75500,337.138,4.420,0,24,25,7,0,0,1,0,0,
75600,337.579,4.420,0,23,25,8,0,0,1,0,0,
75700,338.021,4.420,0,23,25,9,0,0,1,0,0,
75800,338.509,4.880,0,22,25,10,0,0,0,1,23,Right
75900,338.997,4.880,0,22,22,1,0,0,1,0,0,
76000,339.486,4.880,0,22,22,2,0,0,1,0,0,
76100,339.974,4.880,0,21,22,3,0,0,1,0,0,
76200,340.462,4.880,0,21,22,4,0,0,1,0,0,
76300,340.950,4.880,0,20,21,5,0,0,1,0,0,
76400,341.438,4.880,0,20,21,6,0,0,1,0,0,
76500,341.926,4.880,0,19,21,7,0,0,1,0,0,
76600,342.414,4.880,0,19,21,8,0,0,1,0,0,
76700,342.902,4.880,0,18,20,9,0,0,1,0,0,
76800,343.426,5.240,0,18,20,10,0,0,0,1,18,Right
76900,343.950,5.240,0,17,17,1,0,0,1,0,0,
77000,344.474,5.240,0,17,17,2,0,0,1,0,0,
77100,344.997,5.240,0,16,17,3,0,0,1,0,0,
77200,345.521,5.240,0,16,17,4,0,0,1,0,0,
77300,346.045,5.240,0,15,16,5,0,0,1,0,0,
77400,346.569,5.240,0,14,16,6,0,0,1,0,0,
77500,347.093,5.240,0,14,16,7,0,0,1,0,0,
77600,347.617,5.240,0,13,16,8,0,0,1,0,0,
77700,348.141,5.240,0,13,15,9,0,0,1,0,0,
77800,348.691,5.500,0,12,15,10,0,0,0,1,13,Right
77900,349.241,5.500,0,12,12,1,0,0,1,0,0,
78000,349.791,5.500,0,11,12,2,0,0,1,0,0,
78100,350.341,5.500,0,11,11,3,0,0,1,0,0,
78200,350.891,5.500,0,10,11,4,0,0,1,0,0,
78300,351.441,5.500,0,10,11,5,0,0,1,0,0,
78400,351.991,5.500,0,9,11,6,0,0,1,0,0,
78500,352.541,5.500,0,9,10,7,0,0,1,0,0,
78600,353.091,5.500,0,8,10,8,0,0,1,0,0,
78700,353.641,5.500,0,7,10,9,0,0,1,0,0,
78800,354.205,5.640,0,7,10,10,0,0,0,1,7,Right
78900,354.769,5.640,0,6,6,1,0,0,1,0,0,
79000,355.333,5.640,0,6,6,2,0,0,1,0,0,
79100,355.897,5.640,0,5,6,3,0,0,1,0,0,
79200,356.461,5.640,0,5,6,4,0,0,1,0,0,
79300,357.025,5.640,0,4,5,5,0,0,1,0,0,
79400,357.589,5.640,0,3,5,6,0,0,1,0,0,
79500,358.153,5.640,0,3,5,7,0,0,1,0,0,
79600,358.717,5.640,0,2,5,8,0,0,1,0,0,
79700,359.281,5.640,0,2,4,9,0,0,1,0,0,
79800,359.845,5.640,0,1,4,10,0,0,1,0,0,
79900,0.409,5.640,0,1,3,11,0,0,1,0,0,
80000,0.973,5.640,0,0,3,12,0,0,1,0,0,
80100,1.537,5.640,0,0,3,13,0,0,1,0,0,
80200,2.101,5.640,0,-1,3,14,0,0,1,0,0,
80300,2.665,5.640,0,-2,2,15,0,0,1,0,0,
80400,3.229,5.640,0,-2,2,16,0,0,1,0,0,
80500,3.793,5.640,0,-3,2,17,0,0,1,0,0,
80600,4.357,5.640,0,-3,2,18,0,0,1,0,0,
80700,4.921,5.640,0,-4,1,19,0,0,1,0,0,
80800,5.485,5.640,0,-4,1,20,0,0,1,0,0,
80900,6.049,5.640,0,-5,1,21,0,0,1,0,0,
81000,6.613,5.640,0,-6,1,22,0,0,1,0,0,
81100,7.177,5.640,0,-6,0,23,0,0,1,0,0,
81200,7.741,5.640,0,-7,0,24,0,0,1,0,0,
81300,8.305,5.640,0,-7,0,25,0,0,1,0,0,
81400,8.869,5.640,0,-8,0,26,0,0,1,0,0,
81500,9.433,5.640,0,-8,-1,27,0,0,1,0,0,
81600,9.997,5.640,0,-9,-1,28,0,0,1,0,0,
81700,10.561,5.640,0,-9,-2,29,0,0,1,0,0,
81800,11.125,5.640,0,-10,-2,30,0,0,1,0,0,
81900,11.689,5.640,0,-11,-2,31,0,0,1,0,0,
82000,12.253,5.640,0,-11,-2,32,0,0,1,0,0,
82100,12.817,5.640,0,-12,-3,33,0,0,1,0,0,
82200,13.381,5.640,0,-12,-3,34,0,0,1,0,0,
82300,13.945,5.640,0,-13,-3,35,0,0,1,0,0,
82400,14.509,5.640,0,-13,-3,36,0,0,1,0,0,
82500,15.073,5.640,0,-14,-4,37,0,0,1,0,0,
82600,15.637,5.640,0,-15,-4,38,0,0,1,0,0,
82700,16.201,5.640,0,-15,-4,39,0,0,1,0,0,
82800,16.765,5.640,0,-16,-4,40,0,0,1,0,0,
82900,17.329,5.640,0,-16,-5,41,0,0,1,0,0,
83000,17.893,5.640,0,-17,-5,42,0,0,1,0,0,
83100,18.457,5.640,0,-17,-6,43,0,0,1,0,0,
83200,19.021,5.640,0,-18,-6,44,0,0,1,0,0,
83300,19.585,5.640,0,-19,-6,45,0,0,1,0,0,
83400,20.149,5.640,0,-19,-6,46,0,0,1,0,0,
83500,20.713,5.640,0,-20,-7,47,0,0,1,0,0,
83600,21.277,5.640,0,-20,-7,48,0,0,1,0,0,
83700,21.841,5.640,0,-21,-7,49,0,0,1,0,0,
83800,22.405,5.640,0,-21,-7,50,0,0,1,0,0,
83900,22.927,5.220,0,-22,-8,51,0,0,0,1,21,Left
84000,23.449,5.220,0,-22,-22,1,0,0,1,0,0,
84100,23.971,5.220,0,-23,-22,2,0,0,1,0,0,
84200,24.493,5.220,0,-23,-23,3,0,0,1,0,0,
84300,25.015,5.220,0,-24,-23,4,0,0,1,0,0,
84400,25.537,5.220,0,-25,-23,5,0,0,1,0,0,
84500,26.059,5.220,0,-25,-23,6,0,0,1,0,0,
84600,26.581,5.220,0,-26,-24,7,0,0,1,0,0,
84700,27.103,5.220,0,-26,-24,8,0,0,1,0,0,
84800,27.625,5.220,0,-27,-25,9,0,0,1,0,0,
84900,28.095,4.700,0,-27,-25,10,0,0,0,1,26,Left
85000,28.565,4.700,0,-28,-28,1,0,0,1,0,0,
85100,29.035,4.700,0,-28,-28,2,0,0,1,0,0,
85200,29.505,4.700,0,-29,-28,3,0,0,1,0,0,
85300,29.975,4.700,0,-29,-28,4,0,0,1,0,0,
85400,30.445,4.700,0,-29,-29,5,0,0,1,0,0,
85500,30.915,4.700,0,-30,-29,6,0,0,1,0,0,
85600,31.385,4.700,0,-30,-29,7,0,0,1,0,0,
85700,31.855,4.700,0,-31,-29,8,0,0,1,0,0,
85800,32.325,4.700,0,-31,-29,9,0,0,1,0,0,
85900,32.733,4.080,0,-32,-29,10,0,0,0,1,31,Left
86000,33.141,4.080,0,-32,-32,1,0,0,1,0,0,
86100,33.549,4.080,0,-33,-32,2,0,0,1,0,0,
86200,33.957,4.080,0,-33,-33,3,0,0,1,0,0,
86300,34.365,4.080,0,-33,-33,4,0,0,1,0,0,
86400,34.773,4.080,0,-34,-33,5,0,0,1,0,0,
86500,35.181,4.080,0,-34,-33,6,0,0,1,0,0,
86600,35.589,4.080,0,-35,-33,7,0,0,1,0,0,
86700,35.997,4.080,0,-35,-33,8,0,0,1,0,0,
86800,36.405,4.080,0,-35,-34,9,0,0,1,0,0,
86900,36.743,3.380,0,-36,-34,10,0,0,0,1,35,Left
87000,37.081,3.380,0,-36,-36,1,0,0,1,0,0,
87100,37.419,3.380,0,-37,-36,2,0,0,1,0,0,
87200,37.757,3.380,0,-37,-37,3,0,0,1,0,0,
87300,38.095,3.380,0,-37,-37,4,0,0,1,0,0,
87400,38.433,3.380,0,-38,-37,5,0,0,1,0,0,
87500,38.771,3.380,0,-38,-37,6,0,0,1,0,0,
87600,39.109,3.380,0,-38,-37,7,0,0,1,0,0,
87700,39.447,3.380,0,-39,-37,8,0,0,1,0,0,
