time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
27000,9.685,-1.768,-0.600,-2.400,1.093,1.333,0,-10,-13,14,0,0,1,0,0,
27100,9.508,-1.765,-0.600,-2.400,1.095,1.331,0,-10,-13,14,0,1,0,0,0,
27200,9.332,-1.763,-0.600,-2.400,1.097,1.329,0,-10,-13,14,0,1,0,0,0,
27300,9.156,-1.760,-0.600,-2.400,1.098,1.327,0,-9,-13,15,0,0,1,0,0,
27400,8.980,-1.758,-0.600,-2.400,1.100,1.325,0,-9,-13,15,0,1,0,0,0,
27500,8.805,-1.755,-0.600,-2.400,1.102,1.323,0,-9,-13,15,0,1,0,0,0,
27600,8.630,-1.753,-0.600,-2.400,1.104,1.321,0,-9,-13,16,0,0,1,0,0,
27700,8.455,-1.750,-0.600,-2.400,1.106,1.319,0,-9,-13,16,0,1,0,0,0,
27800,8.280,-1.748,-0.600,-2.400,1.108,1.317,0,-9,-13,16,0,1,0,0,0,
27900,8.105,-1.745,-0.600,-2.400,1.110,1.315,0,-8,-13,17,0,0,1,0,0,
28000,7.931,-1.743,-0.600,-2.400,1.111,1.313,0,-8,-13,17,0,1,0,0,0,
28100,7.757,-1.740,-0.600,-2.400,1.113,1.311,0,-8,-13,17,0,1,0,0,0,
28200,7.583,-1.738,-0.600,-2.400,1.115,1.309,0,-8,-12,18,0,0,1,0,0,
28300,7.410,-1.735,-0.600,-2.400,1.117,1.307,0,-8,-12,18,0,1,0,0,0,
28400,7.236,-1.733,-0.600,-2.400,1.119,1.305,0,-8,-12,18,0,1,0,0,0,
28500,7.063,-1.731,-0.600,-2.400,1.120,1.303,0,-7,-12,19,0,0,1,0,0,
28600,6.890,-1.728,-0.600,-2.400,1.122,1.301,0,-7,-12,19,0,1,0,0,0,
28700,6.718,-1.726,-0.600,-2.400,1.124,1.299,0,-7,-12,19,0,1,0,0,0,
28800,6.546,-1.724,-0.600,-2.400,1.125,1.298,0,-7,0,0,0,0,1,0,0,
28900,6.373,-1.721,-0.600,-2.400,1.127,1.296,0,-7,0,0,0,1,0,0,0,
29000,6.201,-1.719,-0.600,-2.400,1.129,1.294,0,-7,0,0,0,1,0,0,0,
29100,6.030,-1.717,-0.600,-2.400,1.131,1.292,0,-6,-6,1,0,0,1,0,0,
29200,5.858,-1.715,-0.600,-2.400,1.132,1.290,0,-6,-6,1,0,1,0,0,0,
29300,5.687,-1.712,-0.600,-2.400,1.134,1.288,0,-6,-6,1,0,1,0,0,0,
29400,5.513,-1.742,-0.680,-2.720,1.135,1.287,0,-6,-6,2,0,0,0,1,40,Left
29500,5.336,-1.769,-0.680,-2.720,1.137,1.311,0,-6,-6,2,0,1,0,0,0,
29600,5.156,-1.794,-0.680,-2.720,1.139,1.333,0,-6,-6,2,0,1,0,0,0,
29700,4.975,-1.817,-0.680,-2.720,1.140,1.353,0,-5,-5,1,0,0,1,0,0,
29800,4.791,-1.838,-0.680,-2.720,1.142,1.371,0,-5,-5,1,0,1,0,0,0,
29900,4.605,-1.857,-0.680,-2.720,1.144,1.388,0,-5,-5,1,0,1,0,0,0,
30000,4.418,-1.874,-0.680,-2.720,1.146,1.403,0,-5,-5,2,0,0,1,0,0,
30100,4.229,-1.889,-0.680,-2.720,1.147,1.417,0,-5,-5,2,0,1,0,0,0,
30200,4.039,-1.903,-0.680,-2.720,1.149,1.430,0,-5,-5,2,0,1,0,0,0,
30300,3.847,-1.916,-0.680,-2.720,1.151,1.441,0,-4,-5,3,0,0,1,0,0,
30400,3.654,-1.928,-0.680,-2.720,1.152,1.452,0,-4,-5,3,0,1,0,0,0,
30500,3.460,-1.938,-0.680,-2.720,1.154,1.461,0,-4,-5,3,0,1,0,0,0,
30600,3.266,-1.948,-0.680,-2.720,1.156,1.470,0,-3,-4,4,0,0,1,0,0,
30700,3.070,-1.956,-0.680,-2.720,1.158,1.477,0,-3,-4,4,0,1,0,0,0,
30800,2.874,-1.964,-0.680,-2.720,1.159,1.484,0,-3,-4,4,0,1,0,0,0,
30900,2.677,-1.971,-0.680,-2.720,1.161,1.490,0,-3,-4,5,0,0,1,0,0,
31000,2.479,-1.977,-0.680,-2.720,1.163,1.496,0,-3,-4,5,0,1,0,0,0,
31100,2.281,-1.982,-0.680,-2.720,1.164,1.501,0,-3,-4,5,0,1,0,0,0,
31200,2.082,-1.987,-0.680,-2.720,1.166,1.506,0,-2,-3,6,0,0,1,0,0,
31300,1.883,-1.992,-0.680,-2.720,1.168,1.510,0,-2,-3,6,0,1,0,0,0,
31400,1.683,-1.995,-0.680,-2.720,1.169,1.513,0,-2,-3,6,0,1,0,0,0,
31500,1.483,-1.999,-0.680,-2.720,1.171,1.516,0,-2,-3,7,0,0,1,0,0,
31600,1.283,-2.001,-0.680,-2.720,1.172,1.519,0,-2,-3,7,0,1,0,0,0,
31700,1.083,-2.004,-0.680,-2.720,1.174,1.521,0,-2,-3,7,0,1,0,0,0,
31800,0.890,-1.926,-0.480,-1.920,1.176,1.523,0,-1,-3,8,0,0,0,1,100,Right
31900,0.705,-1.854,-0.480,-1.920,1.177,1.460,0,-1,-3,8,0,1,0,0,0,
32000,0.526,-1.788,-0.480,-1.920,1.179,1.401,0,-1,-3,8,0,1,0,0,0,
32100,0.353,-1.728,-0.480,-1.920,1.180,1.348,0,-1,-1,1,0,0,1,0,0,
32200,0.186,-1.672,-0.480,-1.920,1.181,1.299,0,-1,-1,1,0,1,0,0,0,
32300,0.024,-1.620,-0.480,-1.920,1.183,1.254,0,-1,-1,1,0,1,0,0,0,
32400,359.867,-1.572,-0.480,-1.920,1.184,1.213,0,0,0,2,0,0,1,0,0,
32500,359.714,-1.528,-0.480,-1.920,1.185,1.175,0,0,0,2,0,1,0,0,0,
32600,359.565,-1.488,-0.480,-1.920,1.186,1.140,0,0,0,2,0,1,0,0,0,
32700,359.420,-1.450,-0.480,-1.920,1.187,1.108,0,0,0,3,0,0,1,0,0,
32800,359.279,-1.416,-0.480,-1.920,1.188,1.078,0,0,0,3,0,1,0,0,0,
32900,359.140,-1.384,-0.480,-1.920,1.189,1.051,0,0,0,3,0,1,0,0,0,
33000,359.005,-1.354,-0.480,-1.920,1.190,1.026,0,1,1,1,0,0,1,0,0,
33100,358.872,-1.326,-0.480,-1.920,1.191,1.003,0,1,1,1,0,1,0,0,0,
33200,358.742,-1.301,-0.480,-1.920,1.192,0.981,0,1,1,1,0,1,0,0,0,
33300,358.614,-1.278,-0.480,-1.920,1.193,0.962,0,1,1,1,0,0,1,0,0,
33400,358.489,-1.256,-0.480,-1.920,1.194,0.943,0,1,1,1,0,1,0,0,0,
33500,358.365,-1.236,-0.480,-1.920,1.195,0.926,0,1,1,1,0,1,0,0,0,
33600,358.243,-1.217,-0.480,-1.920,1.196,0.911,0,2,2,1,0,0,1,0,0,
33700,358.124,-1.200,-0.480,-1.920,1.197,0.896,0,2,2,1,0,1,0,0,0,
33800,358.005,-1.184,-0.480,-1.920,1.197,0.883,0,2,2,1,0,1,0,0,0,
33900,357.888,-1.169,-0.480,-1.920,1.198,0.871,0,2,2,1,0,0,1,0,0,
34000,357.773,-1.155,-0.480,-1.920,1.199,0.859,0,2,2,1,0,1,0,0,0,
34100,357.659,-1.142,-0.480,-1.920,1.200,0.849,0,2,2,1,0,1,0,0,0,
34200,357.545,-1.130,-0.480,-1.920,1.201,0.839,0,2,2,1,0,0,1,0,0,
34300,357.434,-1.119,-0.480,-1.920,1.201,0.829,0,2,2,1,0,1,0,0,0,
34400,357.323,-1.109,-0.480,-1.920,1.202,0.821,0,2,2,1,0,1,0,0,0,
34500,357.214,-1.089,-0.454,-1.816,1.203,0.813,0,3,3,2,0,0,0,1,13,Right
34600,357.107,-1.070,-0.454,-1.816,1.204,0.798,0,3,3,2,0,1,0,0,0,
34700,357.001,-1.053,-0.454,-1.816,1.204,0.784,0,3,3,2,0,1,0,0,0,
34800,356.898,-1.037,-0.454,-1.816,1.205,0.770,0,3,3,1,0,0,1,0,0,
34900,356.796,-1.022,-0.454,-1.816,1.206,0.758,0,3,3,1,0,1,0,0,0,
35000,356.695,-1.009,-0.454,-1.816,1.206,0.747,0,3,3,1,0,1,0,0,0,
35100,356.595,-0.996,-0.454,-1.816,1.207,0.737,0,3,3,2,0,0,1,0,0,
35200,356.497,-0.984,-0.454,-1.816,1.208,0.727,0,3,3,2,0,1,0,0,0,
35300,356.399,-0.973,-0.454,-1.816,1.208,0.718,0,3,3,2,0,1,0,0,0,
35400,356.303,-0.963,-0.454,-1.816,1.209,0.710,0,4,3,3,0,0,1,0,0,
35500,356.208,-0.953,-0.454,-1.816,1.209,0.702,0,4,3,3,0,1,0,0,0,
35600,356.113,-0.944,-0.454,-1.816,1.210,0.695,0,4,3,3,0,1,0,0,0,
35700,356.020,-0.936,-0.454,-1.816,1.211,0.688,0,4,4,4,0,0,1,0,0,
35800,355.927,-0.929,-0.454,-1.816,1.211,0.682,0,4,4,4,0,1,0,0,0,
35900,355.835,-0.921,-0.454,-1.816,1.212,0.676,0,4,4,4,0,1,0,0,0,
36000,355.743,-0.915,-0.454,-1.816,1.212,0.670,0,4,4,5,0,0,1,0,0,
36100,355.652,-0.909,-0.454,-1.816,1.213,0.665,0,4,4,5,0,1,0,0,0,
36200,355.562,-0.903,-0.454,-1.816,1.213,0.661,0,4,4,5,0,1,0,0,0,
36300,355.472,-0.897,-0.454,-1.816,1.214,0.656,0,4,4,6,0,0,1,0,0,
36400,355.383,-0.892,-0.454,-1.816,1.214,0.652,0,4,4,6,0,1,0,0,0,
36500,355.294,-0.888,-0.454,-1.816,1.215,0.648,0,4,4,6,0,1,0,0,0,
36600,355.208,-0.862,-0.402,-1.608,1.215,0.645,0,5,4,7,0,0,0,1,26,Right
36700,355.124,-0.839,-0.402,-1.608,1.216,0.626,0,5,4,7,0,1,0,0,0,
36800,355.042,-0.817,-0.402,-1.608,1.216,0.608,0,5,4,7,0,1,0,0,0,
36900,354.963,-0.797,-0.402,-1.608,1.217,0.592,0,5,5,1,0,0,1,0,0,
37000,354.885,-0.779,-0.402,-1.608,1.217,0.577,0,5,5,1,0,1,0,0,0,
37100,354.809,-0.761,-0.402,-1.608,1.218,0.563,0,5,5,1,0,1,0,0,0,
37200,354.734,-0.745,-0.402,-1.608,1.218,0.550,0,5,5,2,0,0,1,0,0,
37300,354.661,-0.730,-0.402,-1.608,1.219,0.538,0,5,5,2,0,1,0,0,0,
37400,354.590,-0.716,-0.402,-1.608,1.219,0.527,0,5,5,2,0,1,0,0,0,
37500,354.519,-0.704,-0.402,-1.608,1.219,0.517,0,5,5,3,0,0,1,0,0,
37600,354.450,-0.692,-0.402,-1.608,1.220,0.507,0,5,5,3,0,1,0,0,0,
37700,354.382,-0.681,-0.402,-1.608,1.220,0.499,0,5,5,3,0,1,0,0,0,
37800,354.315,-0.670,-0.402,-1.608,1.221,0.490,0,6,5,4,0,0,1,0,0,
37900,354.249,-0.661,-0.402,-1.608,1.221,0.483,0,6,5,4,0,1,0,0,0,
38000,354.184,-0.652,-0.402,-1.608,1.221,0.476,0,6,5,4,0,1,0,0,0,
38100,354.119,-0.644,-0.402,-1.608,1.222,0.469,0,6,5,5,0,0,1,0,0,
38200,354.056,-0.636,-0.402,-1.608,1.222,0.463,0,6,5,5,0,1,0,0,0,
38300,353.993,-0.629,-0.402,-1.608,1.222,0.457,0,6,5,5,0,1,0,0,0,
38400,353.931,-0.622,-0.402,-1.608,1.223,0.452,0,6,6,6,0,0,1,0,0,
38500,353.869,-0.616,-0.402,-1.608,1.223,0.447,0,6,6,6,0,1,0,0,0,
38600,353.808,-0.610,-0.402,-1.608,1.223,0.443,0,6,6,6,0,1,0,0,0,
38700,353.751,-0.573,-0.322,-1.288,1.224,0.438,0,6,6,7,0,0,0,1,40,Right
38800,353.697,-0.538,-0.322,-1.288,1.224,0.411,0,6,6,7,0,1,0,0,0,
38900,353.646,-0.506,-0.322,-1.288,1.224,0.385,0,6,6,7,0,1,0,0,0,
39000,353.599,-0.476,-0.322,-1.288,1.224,0.362,0,6,6,1,0,0,1,0,0,
39100,353.554,-0.448,-0.322,-1.288,1.225,0.340,0,6,6,1,0,1,0,0,0,
39200,353.512,-0.423,-0.322,-1.288,1.225,0.320,0,6,6,1,0,1,0,0,0,
39300,353.472,-0.399,-0.322,-1.288,1.225,0.301,0,6,6,2,0,0,1,0,0,
39400,353.434,-0.377,-0.322,-1.288,1.225,0.284,0,6,6,2,0,1,0,0,0,
39500,353.398,-0.356,-0.322,-1.288,1.226,0.268,0,6,6,2,0,1,0,0,0,
39600,353.365,-0.337,-0.322,-1.288,1.226,0.253,0,7,6,3,0,0,1,0,0,
39700,353.333,-0.319,-0.322,-1.288,1.226,0.239,0,7,6,3,0,1,0,0,0,
39800,353.302,-0.303,-0.322,-1.288,1.226,0.227,0,7,6,3,0,1,0,0,0,
39900,353.274,-0.288,-0.322,-1.288,1.226,0.215,0,7,7,4,0,0,1,0,0,
40000,353.246,-0.273,-0.322,-1.288,1.226,0.204,0,7,7,4,0,1,0,0,0,
40100,353.220,-0.260,-0.322,-1.288,1.226,0.194,0,7,7,4,0,1,0,0,0,
40200,353.196,-0.248,-0.322,-1.288,1.227,0.184,0,7,7,5,0,0,1,0,0,
40300,353.172,-0.237,-0.322,-1.288,1.227,0.175,0,7,7,5,0,1,0,0,0,
40400,353.149,-0.226,-0.322,-1.288,1.227,0.167,0,7,7,5,0,1,0,0,0,
40500,353.128,-0.216,-0.322,-1.288,1.227,0.160,0,7,7,6,0,0,1,0,0,
40600,353.107,-0.207,-0.322,-1.288,1.227,0.153,0,7,7,6,0,1,0,0,0,
40700,353.087,-0.198,-0.322,-1.288,1.227,0.146,0,7,7,6,0,1,0,0,0,
40800,353.072,-0.154,-0.230,-0.920,1.227,0.140,0,7,7,7,0,0,0,1,46,Right
40900,353.061,-0.112,-0.230,-0.920,1.227,0.108,0,7,7,7,0,1,0,0,0,
41000,353.053,-0.073,-0.230,-0.920,1.227,0.079,0,7,7,7,0,1,0,0,0,
41100,353.050,-0.038,-0.230,-0.920,1.227,0.052,0,7,7,1,0,0,1,0,0,
41200,353.049,-0.004,-0.230,-0.920,1.227,0.026,0,7,7,1,0,1,0,0,0,
41300,353.052,0.027,-0.230,-0.920,1.227,0.003,0,7,7,1,0,1,0,0,0,
41400,353.057,0.056,-0.230,-0.920,1.227,-0.019,0,7,7,2,0,0,1,0,0,
41500,353.066,0.083,-0.230,-0.920,1.227,-0.039,0,7,7,2,0,1,0,0,0,
41600,353.076,0.108,-0.230,-0.920,1.227,-0.058,0,7,7,2,0,1,0,0,0,
41700,353.089,0.131,-0.230,-0.920,1.227,-0.076,0,7,7,3,0,0,1,0,0,
41800,353.105,0.152,-0.230,-0.920,1.227,-0.092,0,7,7,3,0,1,0,0,0,
41900,353.122,0.172,-0.230,-0.920,1.227,-0.107,0,7,7,3,0,1,0,0,0,
42000,353.141,0.191,-0.230,-0.920,1.227,-0.121,0,7,7,4,0,0,1,0,0,
42100,353.162,0.208,-0.230,-0.920,1.227,-0.135,0,7,7,4,0,1,0,0,0,
42200,353.184,0.224,-0.230,-0.920,1.227,-0.147,0,7,7,4,0,1,0,0,0,
42300,353.208,0.239,-0.230,-0.920,1.227,-0.158,0,7,7,5,0,0,1,0,0,
42400,353.233,0.253,-0.230,-0.920,1.227,-0.169,0,7,7,5,0,1,0,0,0,
42500,353.260,0.265,-0.230,-0.920,1.227,-0.179,0,7,7,5,0,1,0,0,0,
42600,353.288,0.277,-0.230,-0.920,1.226,-0.188,0,7,7,6,0,0,1,0,0,
42700,353.316,0.288,-0.230,-0.920,1.226,-0.196,0,7,7,6,0,1,0,0,0,
42800,353.346,0.298,-0.230,-0.920,1.226,-0.204,0,7,7,6,0,1,0,0,0,
42900,353.381,0.345,-0.138,-0.552,1.226,-0.212,0,7,7,7,0,0,0,1,46,Right
43000,353.420,0.388,-0.138,-0.552,1.226,-0.245,0,7,7,7,0,1,0,0,0,
43100,353.462,0.427,-0.138,-0.552,1.226,-0.276,0,7,7,7,0,1,0,0,0,
43200,353.509,0.464,-0.138,-0.552,1.225,-0.305,0,7,7,1,0,0,1,0,0,
43300,353.559,0.498,-0.138,-0.552,1.225,-0.331,0,7,7,1,0,1,0,0,0,
43400,353.612,0.530,-0.138,-0.552,1.225,-0.356,0,7,7,1,0,1,0,0,0,
43500,353.667,0.559,-0.138,-0.552,1.225,-0.379,0,6,7,2,0,0,1,0,0,
43600,353.726,0.587,-0.138,-0.552,1.224,-0.401,0,6,7,2,0,1,0,0,0,
43700,353.787,0.612,-0.138,-0.552,1.224,-0.421,0,6,7,2,0,1,0,0,0,
43800,353.851,0.635,-0.138,-0.552,1.224,-0.439,0,6,6,3,0,0,1,0,0,
43900,353.916,0.656,-0.138,-0.552,1.223,-0.456,0,6,6,3,0,1,0,0,0,
44000,353.984,0.676,-0.138,-0.552,1.223,-0.472,0,6,6,3,0,1,0,0,0,
44100,354.053,0.695,-0.138,-0.552,1.223,-0.487,0,6,6,4,0,0,1,0,0,
44200,354.125,0.712,-0.138,-0.552,1.222,-0.501,0,6,6,4,0,1,0,0,0,
44300,354.197,0.727,-0.138,-0.552,1.222,-0.513,0,6,6,4,0,1,0,0,0,
44400,354.272,0.742,-0.138,-0.552,1.222,-0.525,0,6,6,5,0,0,1,0,0,
44500,354.347,0.755,-0.138,-0.552,1.221,-0.536,0,6,6,5,0,1,0,0,0,
44600,354.424,0.767,-0.138,-0.552,1.221,-0.546,0,6,6,5,0,1,0,0,0,
44700,354.502,0.779,-0.138,-0.552,1.220,-0.555,0,6,6,6,0,0,1,0,0,
44800,354.581,0.789,-0.138,-0.552,1.220,-0.563,0,6,6,6,0,1,0,0,0,
44900,354.660,0.799,-0.138,-0.552,1.219,-0.571,0,6,6,6,0,1,0,0,0,
45000,354.741,0.808,-0.138,-0.552,1.219,-0.578,0,5,6,7,0,0,1,0,0,
45100,354.823,0.816,-0.138,-0.552,1.219,-0.585,0,5,6,7,0,1,0,0,0,
45200,354.905,0.823,-0.138,-0.552,1.218,-0.591,0,5,6,7,0,1,0,0,0,
45300,354.988,0.830,-0.138,-0.552,1.218,-0.597,0,5,6,8,0,0,1,0,0,
45400,355.072,0.837,-0.138,-0.552,1.217,-0.602,0,5,6,8,0,1,0,0,0,
45500,355.156,0.842,-0.138,-0.552,1.217,-0.607,0,5,6,8,0,1,0,0,0,
45600,355.241,0.848,-0.138,-0.552,1.216,-0.611,0,5,6,9,0,0,1,0,0,
45700,355.326,0.853,-0.138,-0.552,1.216,-0.615,0,5,6,9,0,1,0,0,0,
45800,355.412,0.857,-0.138,-0.552,1.215,-0.619,0,5,6,9,0,1,0,0,0,
45900,355.500,0.887,-0.072,-0.288,1.215,-0.622,0,5,6,10,0,0,0,1,33,Right
46000,355.592,0.916,-0.072,-0.288,1.214,-0.645,0,5,6,10,0,1,0,0,0,
46100,355.686,0.942,-0.072,-0.288,1.214,-0.666,0,5,6,10,0,1,0,0,0,
46200,355.783,0.965,-0.072,-0.288,1.213,-0.686,0,4,4,1,0,0,1,0,0,
46300,355.881,0.988,-0.072,-0.288,1.212,-0.704,0,4,4,1,0,1,0,0,0,
46400,355.982,1.008,-0.072,-0.288,1.212,-0.721,0,4,4,1,0,1,0,0,0,
46500,356.085,1.027,-0.072,-0.288,1.211,-0.736,0,4,4,2,0,0,1,0,0,
46600,356.189,1.044,-0.072,-0.288,1.211,-0.750,0,4,4,2,0,1,0,0,0,
46700,356.295,1.060,-0.072,-0.288,1.210,-0.763,0,4,4,2,0,1,0,0,0,
46800,356.403,1.074,-0.072,-0.288,1.209,-0.776,0,4,4,3,0,0,1,0,0,
46900,356.511,1.088,-0.072,-0.288,1.209,-0.787,0,4,4,3,0,1,0,0,0,
47000,356.621,1.100,-0.072,-0.288,1.208,-0.797,0,4,4,3,0,1,0,0,0,
47100,356.733,1.111,-0.072,-0.288,1.207,-0.806,0,3,4,4,0,0,1,0,0,
47200,356.845,1.122,-0.072,-0.288,1.207,-0.815,0,3,4,4,0,1,0,0,0,
47300,356.958,1.131,-0.072,-0.288,1.206,-0.823,0,3,4,4,0,1,0,0,0,
47400,357.072,1.140,-0.072,-0.288,1.205,-0.830,0,3,4,5,0,0,1,0,0,
47500,357.187,1.148,-0.072,-0.288,1.204,-0.837,0,3,4,5,0,1,0,0,0,
47600,357.302,1.155,-0.072,-0.288,1.204,-0.843,0,3,4,5,0,1,0,0,0,
47700,357.418,1.162,-0.072,-0.288,1.203,-0.849,0,3,4,6,0,0,1,0,0,
47800,357.535,1.168,-0.072,-0.288,1.202,-0.854,0,3,4,6,0,1,0,0,0,
47900,357.653,1.173,-0.072,-0.288,1.201,-0.858,0,3,4,6,0,1,0,0,0,
48000,357.770,1.178,-0.072,-0.288,1.201,-0.863,0,2,3,7,0,0,1,0,0,
48100,357.889,1.183,-0.072,-0.288,1.200,-0.866,0,2,3,7,0,1,0,0,0,
48200,358.007,1.187,-0.072,-0.288,1.199,-0.870,0,2,3,7,0,1,0,0,0,
48300,358.126,1.191,-0.072,-0.288,1.198,-0.873,0,2,3,8,0,0,1,0,0,
48400,358.246,1.194,-0.072,-0.288,1.197,-0.876,0,2,3,8,0,1,0,0,0,
48500,358.366,1.197,-0.072,-0.288,1.197,-0.879,0,2,3,8,0,1,0,0,0,
48600,358.485,1.200,-0.072,-0.288,1.196,-0.881,0,2,3,9,0,0,1,0,0,
48700,358.606,1.202,-0.072,-0.288,1.195,-0.883,0,2,3,9,0,1,0,0,0,
48800,358.726,1.204,-0.072,-0.288,1.194,-0.885,0,2,3,9,0,1,0,0,0,
48900,358.842,1.162,-0.182,-0.728,1.193,-0.886,0,1,3,10,0,0,0,1,55,Left
49000,358.955,1.123,-0.182,-0.728,1.192,-0.854,0,1,3,10,0,1,0,0,0,
49100,359.063,1.087,-0.182,-0.728,1.192,-0.824,0,1,3,10,0,1,0,0,0,
49200,359.169,1.054,-0.182,-0.728,1.191,-0.796,0,1,1,1,0,0,1,0,0,
49300,359.271,1.023,-0.182,-0.728,1.190,-0.771,0,1,1,1,0,1,0,0,0,
49400,359.370,0.994,-0.182,-0.728,1.189,-0.747,0,1,1,1,0,1,0,0,0,
49500,359.467,0.968,-0.182,-0.728,1.189,-0.726,0,1,1,2,0,0,1,0,0,
49600,359.562,0.943,-0.182,-0.728,1.188,-0.706,0,1,1,2,0,1,0,0,0,
49700,359.654,0.920,-0.182,-0.728,1.187,-0.687,0,1,1,2,0,1,0,0,0,
49800,359.743,0.899,-0.182,-0.728,1.187,-0.670,0,0,1,3,0,0,1,0,0,
49900,359.831,0.880,-0.182,-0.728,1.186,-0.654,0,0,1,3,0,1,0,0,0,
50000,359.918,0.862,-0.182,-0.728,1.185,-0.639,0,0,1,3,0,1,0,0,0,
50100,0.002,0.845,-0.182,-0.728,1.185,-0.625,0,0,1,4,0,0,1,0,0,
50200,0.085,0.829,-0.182,-0.728,1.184,-0.613,0,0,1,4,0,1,0,0,0,
50300,0.166,0.814,-0.182,-0.728,1.183,-0.601,0,0,1,4,0,1,0,0,0,
50400,0.247,0.801,-0.182,-0.728,1.183,-0.590,0,0,0,5,0,0,1,0,0,
50500,0.325,0.788,-0.182,-0.728,1.182,-0.580,0,0,0,5,0,1,0,0,0,
50600,0.403,0.777,-0.182,-0.728,1.182,-0.571,0,0,0,5,0,1,0,0,0,
50700,0.480,0.766,-0.182,-0.728,1.181,-0.562,0,0,0,6,0,0,1,0,0,
50800,0.555,0.756,-0.182,-0.728,1.180,-0.554,0,0,0,6,0,1,0,0,0,
50900,0.630,0.746,-0.182,-0.728,1.180,-0.546,0,0,0,6,0,1,0,0,0,
51000,0.704,0.737,-0.182,-0.728,1.179,-0.539,0,-1,-1,1,0,0,1,0,0,
51100,0.777,0.729,-0.182,-0.728,1.179,-0.533,0,-1,-1,1,0,1,0,0,0,
51200,0.849,0.722,-0.182,-0.728,1.178,-0.526,0,-1,-1,1,0,1,0,0,0,
51300,0.920,0.715,-0.182,-0.728,1.177,-0.521,0,-1,-1,1,0,0,1,0,0,
51400,0.991,0.708,-0.182,-0.728,1.177,-0.515,0,-1,-1,1,0,1,0,0,0,
51500,1.061,0.702,-0.182,-0.728,1.176,-0.511,0,-1,-1,1,0,1,0,0,0,
51600,1.131,0.696,-0.182,-0.728,1.176,-0.506,0,-1,-1,1,0,0,1,0,0,
51700,1.200,0.690,-0.182,-0.728,1.175,-0.502,0,-1,-1,1,0,1,0,0,0,
51800,1.268,0.685,-0.182,-0.728,1.175,-0.498,0,-1,-1,1,0,1,0,0,0,
51900,1.336,0.681,-0.182,-0.728,1.174,-0.494,0,-1,-1,1,0,0,1,0,0,
52000,1.404,0.676,-0.182,-0.728,1.174,-0.490,0,-1,-1,1,0,1,0,0,0,
52100,1.471,0.672,-0.182,-0.728,1.173,-0.487,0,-1,-1,1,0,1,0,0,0,
52200,1.538,0.668,-0.182,-0.728,1.173,-0.484,0,-1,-1,1,0,0,1,0,0,
52300,1.604,0.664,-0.182,-0.728,1.172,-0.481,0,-1,-1,1,0,1,0,0,0,
52400,1.670,0.661,-0.182,-0.728,1.171,-0.478,0,-1,-1,1,0,1,0,0,0,
52500,1.736,0.658,-0.182,-0.728,1.171,-0.476,0,-2,-2,1,0,0,1,0,0,
52600,1.802,0.654,-0.182,-0.728,1.170,-0.473,0,-2,-2,1,0,1,0,0,0,
52700,1.867,0.652,-0.182,-0.728,1.170,-0.471,0,-2,-2,1,0,1,0,0,0,
52800,1.932,0.649,-0.182,-0.728,1.169,-0.469,0,-2,-2,1,0,0,1,0,0,
52900,1.996,0.646,-0.182,-0.728,1.169,-0.467,0,-2,-2,1,0,1,0,0,0,
53000,2.061,0.644,-0.182,-0.728,1.168,-0.465,0,-2,-2,1,0,1,0,0,0,
53100,2.125,0.641,-0.182,-0.728,1.168,-0.463,0,-2,-2,1,0,0,1,0,0,
53200,2.189,0.639,-0.182,-0.728,1.167,-0.461,0,-2,-2,1,0,1,0,0,0,
53300,2.252,0.637,-0.182,-0.728,1.167,-0.460,0,-2,-2,1,0,1,0,0,0,
53400,2.316,0.635,-0.182,-0.728,1.166,-0.458,0,-2,-2,1,0,0,1,0,0,
53500,2.379,0.633,-0.182,-0.728,1.166,-0.457,0,-2,-2,1,0,1,0,0,0,
53600,2.442,0.631,-0.182,-0.728,1.165,-0.455,0,-2,-2,1,0,1,0,0,0,
53700,2.505,0.630,-0.182,-0.728,1.165,-0.454,0,-2,-2,1,0,0,1,0,0,
53800,2.568,0.628,-0.182,-0.728,1.164,-0.453,0,-2,-2,1,0,1,0,0,0,
53900,2.631,0.626,-0.182,-0.728,1.164,-0.451,0,-2,-2,1,0,1,0,0,0,
54000,2.693,0.625,-0.182,-0.728,1.163,-0.450,0,-3,-2,2,0,0,1,0,0,
54100,2.756,0.623,-0.182,-0.728,1.162,-0.449,0,-3,-2,2,0,1,0,0,0,
54200,2.818,0.622,-0.182,-0.728,1.162,-0.448,0,-3,-2,2,0,1,0,0,0,
54300,2.879,0.610,-0.208,-0.832,1.161,-0.447,0,-3,-3,3,0,0,0,1,13,Left
54400,2.939,0.599,-0.208,-0.832,1.161,-0.438,0,-3,-3,3,0,1,0,0,0,
54500,2.998,0.589,-0.208,-0.832,1.160,-0.430,0,-3,-3,3,0,1,0,0,0,
54600,3.056,0.580,-0.208,-0.832,1.160,-0.423,0,-3,-3,1,0,0,1,0,0,
54700,3.113,0.571,-0.208,-0.832,1.159,-0.416,0,-3,-3,1,0,1,0,0,0,
