time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
27200,357.032,-0.295,-0.317,-1.269,1.205,0.220,0,3,3,7,0,1,0,0,0,
27300,357.004,-0.280,-0.317,-1.269,1.205,0.209,0,3,3,1,0,0,1,0,0,
27400,356.977,-0.267,-0.317,-1.269,1.205,0.199,0,3,3,1,0,1,0,0,0,
27500,356.952,-0.254,-0.317,-1.269,1.205,0.189,0,3,3,1,0,1,0,0,0,
27600,356.927,-0.243,-0.317,-1.269,1.205,0.180,0,3,3,2,0,0,1,0,0,
27700,356.904,-0.232,-0.317,-1.269,1.205,0.172,0,3,3,2,0,1,0,0,0,
27800,356.882,-0.222,-0.317,-1.269,1.206,0.164,0,3,3,2,0,1,0,0,0,
27900,356.861,-0.213,-0.317,-1.269,1.206,0.157,0,3,3,3,0,0,1,0,0,
28000,356.840,-0.204,-0.317,-1.269,1.206,0.150,0,3,3,3,0,1,0,0,0,
28100,356.821,-0.196,-0.317,-1.269,1.206,0.144,0,3,3,3,0,1,0,0,0,
28200,356.802,-0.188,-0.317,-1.269,1.206,0.138,0,3,3,4,0,0,1,0,0,
28300,356.784,-0.181,-0.317,-1.269,1.206,0.133,0,3,3,4,0,1,0,0,0,
28400,356.766,-0.175,-0.317,-1.269,1.206,0.128,0,3,3,4,0,1,0,0,0,
28500,356.750,-0.169,-0.317,-1.269,1.206,0.123,0,3,3,5,0,0,1,0,0,
28600,356.733,-0.163,-0.317,-1.269,1.207,0.119,0,3,3,5,0,1,0,0,0,
28700,356.717,-0.158,-0.317,-1.269,1.207,0.115,0,3,3,5,0,1,0,0,0,
28800,356.702,-0.153,-0.317,-1.269,1.207,0.111,0,3,3,6,0,0,1,0,0,
28900,356.687,-0.149,-0.317,-1.269,1.207,0.108,0,3,3,6,0,1,0,0,0,
29000,356.673,-0.144,-0.317,-1.269,1.207,0.105,0,3,3,6,0,1,0,0,0,
29100,356.660,-0.125,-0.279,-1.117,1.207,0.102,0,3,3,7,0,0,0,1,20,Right
29200,356.650,-0.107,-0.279,-1.117,1.207,0.088,0,3,3,7,0,1,0,0,0,
29300,356.640,-0.091,-0.279,-1.117,1.207,0.075,0,3,3,7,0,1,0,0,0,
29400,356.633,-0.075,-0.279,-1.117,1.207,0.064,0,3,3,1,0,0,1,0,0,
29500,356.627,-0.061,-0.279,-1.117,1.207,0.053,0,3,3,1,0,1,0,0,0,
29600,356.622,-0.048,-0.279,-1.117,1.207,0.043,0,3,3,1,0,1,0,0,0,
29700,356.618,-0.035,-0.279,-1.117,1.207,0.034,0,3,3,2,0,0,1,0,0,
29800,356.616,-0.024,-0.279,-1.117,1.207,0.025,0,3,3,2,0,1,0,0,0,
29900,356.615,-0.013,-0.279,-1.117,1.207,0.017,0,3,3,2,0,1,0,0,0,
30000,356.614,-0.003,-0.279,-1.117,1.207,0.009,0,3,3,3,0,0,1,0,0,
30100,356.615,0.006,-0.279,-1.117,1.207,0.002,0,3,3,3,0,1,0,0,0,
30200,356.616,0.015,-0.279,-1.117,1.207,-0.004,0,3,3,3,0,1,0,0,0,
30300,356.619,0.023,-0.279,-1.117,1.207,-0.010,0,3,3,4,0,0,1,0,0,
30400,356.622,0.030,-0.279,-1.117,1.207,-0.016,0,3,3,4,0,1,0,0,0,
30500,356.625,0.037,-0.279,-1.117,1.207,-0.021,0,3,3,4,0,1,0,0,0,
30600,356.630,0.043,-0.279,-1.117,1.207,-0.026,0,3,3,5,0,0,1,0,0,
30700,356.635,0.049,-0.279,-1.117,1.207,-0.030,0,3,3,5,0,1,0,0,0,
30800,356.640,0.055,-0.279,-1.117,1.207,-0.035,0,3,3,5,0,1,0,0,0,
30900,356.646,0.060,-0.279,-1.117,1.207,-0.038,0,3,3,6,0,0,1,0,0,
31000,356.653,0.065,-0.279,-1.117,1.207,-0.042,0,3,3,6,0,1,0,0,0,
31100,356.660,0.069,-0.279,-1.117,1.207,-0.045,0,3,3,6,0,1,0,0,0,
31200,356.668,0.089,-0.241,-0.965,1.207,-0.049,0,3,3,7,0,0,0,1,20,Right
31300,356.679,0.107,-0.241,-0.965,1.207,-0.062,0,3,3,7,0,1,0,0,0,
31400,356.691,0.123,-0.241,-0.965,1.207,-0.075,0,3,3,7,0,1,0,0,0,
31500,356.705,0.139,-0.241,-0.965,1.207,-0.087,0,3,3,1,0,0,1,0,0,
31600,356.721,0.153,-0.241,-0.965,1.207,-0.098,0,3,3,1,0,1,0,0,0,
31700,356.737,0.166,-0.241,-0.965,1.207,-0.108,0,3,3,1,0,1,0,0,0,
31800,356.755,0.179,-0.241,-0.965,1.207,-0.117,0,3,3,2,0,0,1,0,0,
31900,356.774,0.190,-0.241,-0.965,1.207,-0.126,0,3,3,2,0,1,0,0,0,
32000,356.794,0.201,-0.241,-0.965,1.206,-0.134,0,3,3,2,0,1,0,0,0,
32100,356.815,0.211,-0.241,-0.965,1.206,-0.142,0,3,3,3,0,0,1,0,0,
32200,356.837,0.220,-0.241,-0.965,1.206,-0.149,0,3,3,3,0,1,0,0,0,
32300,356.860,0.229,-0.241,-0.965,1.206,-0.156,0,3,3,3,0,1,0,0,0,
32400,356.884,0.237,-0.241,-0.965,1.206,-0.162,0,3,3,4,0,0,1,0,0,
32500,356.908,0.244,-0.241,-0.965,1.206,-0.167,0,3,3,4,0,1,0,0,0,
32600,356.933,0.251,-0.241,-0.965,1.206,-0.173,0,3,3,4,0,1,0,0,0,
32700,356.959,0.257,-0.241,-0.965,1.205,-0.177,0,3,3,5,0,0,1,0,0,
32800,356.985,0.263,-0.241,-0.965,1.205,-0.182,0,3,3,5,0,1,0,0,0,
32900,357.012,0.268,-0.241,-0.965,1.205,-0.186,0,3,3,5,0,1,0,0,0,
33000,357.039,0.273,-0.241,-0.965,1.205,-0.190,0,3,3,6,0,0,1,0,0,
33100,357.067,0.278,-0.241,-0.965,1.205,-0.193,0,3,3,6,0,1,0,0,0,
33200,357.095,0.282,-0.241,-0.965,1.205,-0.197,0,3,3,6,0,1,0,0,0,
33300,357.126,0.301,-0.203,-0.813,1.204,-0.200,0,3,3,7,0,0,0,1,20,Right
33400,357.157,0.319,-0.203,-0.813,1.204,-0.214,0,3,3,7,0,1,0,0,0,
33500,357.191,0.335,-0.203,-0.813,1.204,-0.226,0,3,3,7,0,1,0,0,0,
33600,357.226,0.351,-0.203,-0.813,1.204,-0.238,0,3,3,1,0,0,1,0,0,
33700,357.263,0.365,-0.203,-0.813,1.203,-0.249,0,3,3,1,0,1,0,0,0,
33800,357.300,0.378,-0.203,-0.813,1.203,-0.259,0,3,3,1,0,1,0,0,0,
33900,357.339,0.390,-0.203,-0.813,1.203,-0.269,0,3,3,2,0,0,1,0,0,
34000,357.379,0.401,-0.203,-0.813,1.203,-0.277,0,3,3,2,0,1,0,0,0,
34100,357.421,0.411,-0.203,-0.813,1.202,-0.286,0,3,3,2,0,1,0,0,0,
34200,357.463,0.421,-0.203,-0.813,1.202,-0.293,0,3,3,3,0,0,1,0,0,
34300,357.506,0.430,-0.203,-0.813,1.202,-0.300,0,3,3,3,0,1,0,0,0,
34400,357.549,0.438,-0.203,-0.813,1.202,-0.306,0,3,3,3,0,1,0,0,0,
34500,357.594,0.446,-0.203,-0.813,1.201,-0.312,0,2,3,4,0,0,1,0,0,
34600,357.639,0.453,-0.203,-0.813,1.201,-0.318,0,2,3,4,0,1,0,0,0,
34700,357.685,0.459,-0.203,-0.813,1.201,-0.323,0,2,3,4,0,1,0,0,0,
34800,357.732,0.465,-0.203,-0.813,1.200,-0.328,0,2,3,5,0,0,1,0,0,
34900,357.779,0.471,-0.203,-0.813,1.200,-0.332,0,2,3,5,0,1,0,0,0,
35000,357.826,0.476,-0.203,-0.813,1.200,-0.336,0,2,3,5,0,1,0,0,0,
35100,357.874,0.480,-0.203,-0.813,1.200,-0.340,0,2,3,6,0,0,1,0,0,
35200,357.923,0.485,-0.203,-0.813,1.199,-0.343,0,2,3,6,0,1,0,0,0,
35300,357.972,0.489,-0.203,-0.813,1.199,-0.346,0,2,3,6,0,1,0,0,0,
35400,358.022,0.502,-0.179,-0.714,1.199,-0.349,0,2,2,7,0,0,0,1,13,Right
35500,358.073,0.514,-0.179,-0.714,1.198,-0.359,0,2,2,7,0,1,0,0,0,
35600,358.126,0.526,-0.179,-0.714,1.198,-0.368,0,2,2,7,0,1,0,0,0,
35700,358.180,0.537,-0.179,-0.714,1.197,-0.377,0,2,2,1,0,0,1,0,0,
35800,358.234,0.547,-0.179,-0.714,1.197,-0.384,0,2,2,1,0,1,0,0,0,
35900,358.290,0.556,-0.179,-0.714,1.197,-0.392,0,2,2,1,0,1,0,0,0,
36000,358.346,0.564,-0.179,-0.714,1.196,-0.398,0,2,2,2,0,0,1,0,0,
36100,358.403,0.572,-0.179,-0.714,1.196,-0.404,0,2,2,2,0,1,0,0,0,
36200,358.461,0.579,-0.179,-0.714,1.196,-0.410,0,2,2,2,0,1,0,0,0,
36300,358.520,0.585,-0.179,-0.714,1.195,-0.415,0,2,2,3,0,0,1,0,0,
36400,358.579,0.591,-0.179,-0.714,1.195,-0.420,0,2,2,3,0,1,0,0,0,
36500,358.639,0.597,-0.179,-0.714,1.194,-0.424,0,2,2,3,0,1,0,0,0,
36600,358.698,0.592,-0.203,-0.813,1.194,-0.429,0,1,2,4,0,0,0,1,13,Left
36700,358.757,0.588,-0.203,-0.813,1.193,-0.425,0,1,2,4,0,1,0,0,0,
36800,358.815,0.584,-0.203,-0.813,1.193,-0.422,0,1,2,4,0,1,0,0,0,
36900,358.873,0.580,-0.203,-0.813,1.193,-0.419,0,1,1,1,0,0,1,0,0,
37000,358.931,0.576,-0.203,-0.813,1.192,-0.416,0,1,1,1,0,1,0,0,0,
37100,358.988,0.572,-0.203,-0.813,1.192,-0.413,0,1,1,1,0,1,0,0,0,
37200,359.045,0.569,-0.203,-0.813,1.191,-0.411,0,1,1,1,0,0,1,0,0,
37300,359.101,0.566,-0.203,-0.813,1.191,-0.408,0,1,1,1,0,1,0,0,0,
37400,359.158,0.563,-0.203,-0.813,1.191,-0.406,0,1,1,1,0,1,0,0,0,
37500,359.214,0.561,-0.203,-0.813,1.190,-0.404,0,1,1,1,0,0,1,0,0,
37600,359.270,0.558,-0.203,-0.813,1.190,-0.402,0,1,1,1,0,1,0,0,0,
37700,359.325,0.556,-0.203,-0.813,1.189,-0.400,0,1,1,1,0,1,0,0,0,
37800,359.380,0.554,-0.203,-0.813,1.189,-0.398,0,1,1,1,0,0,1,0,0,
37900,359.436,0.551,-0.203,-0.813,1.189,-0.397,0,1,1,1,0,1,0,0,0,
38000,359.491,0.549,-0.203,-0.813,1.188,-0.395,0,1,1,1,0,1,0,0,0,
38100,359.545,0.547,-0.203,-0.813,1.188,-0.394,0,1,1,1,0,0,1,0,0,
38200,359.600,0.546,-0.203,-0.813,1.187,-0.392,0,1,1,1,0,1,0,0,0,
38300,359.654,0.544,-0.203,-0.813,1.187,-0.391,0,1,1,1,0,1,0,0,0,
38400,359.708,0.542,-0.203,-0.813,1.187,-0.390,0,0,0,1,0,0,1,0,0,
38500,359.763,0.541,-0.203,-0.813,1.186,-0.388,0,0,0,1,0,1,0,0,0,
38600,359.816,0.539,-0.203,-0.813,1.186,-0.387,0,0,0,1,0,1,0,0,0,
38700,359.870,0.538,-0.203,-0.813,1.185,-0.386,0,0,0,1,0,0,1,0,0,
38800,359.924,0.537,-0.203,-0.813,1.185,-0.385,0,0,0,1,0,1,0,0,0,
38900,359.977,0.535,-0.203,-0.813,1.185,-0.384,0,0,0,1,0,1,0,0,0,
39000,0.031,0.534,-0.203,-0.813,1.184,-0.383,0,0,0,1,0,0,1,0,0,
39100,0.084,0.533,-0.203,-0.813,1.184,-0.382,0,0,0,1,0,1,0,0,0,
39200,0.137,0.532,-0.203,-0.813,1.183,-0.382,0,0,0,1,0,1,0,0,0,
39300,0.190,0.531,-0.203,-0.813,1.183,-0.381,0,0,0,1,0,0,1,0,0,
39400,0.243,0.530,-0.203,-0.813,1.183,-0.380,0,0,0,1,0,1,0,0,0,
39500,0.296,0.529,-0.203,-0.813,1.182,-0.379,0,0,0,1,0,1,0,0,0,
39600,0.349,0.528,-0.203,-0.813,1.182,-0.378,0,0,0,1,0,0,1,0,0,
39700,0.402,0.527,-0.203,-0.813,1.181,-0.378,0,0,0,1,0,1,0,0,0,
39800,0.454,0.526,-0.203,-0.813,1.181,-0.377,0,0,0,1,0,1,0,0,0,
39900,0.507,0.525,-0.203,-0.813,1.181,-0.376,0,0,0,1,0,0,1,0,0,
40000,0.559,0.524,-0.203,-0.813,1.180,-0.376,0,0,0,1,0,1,0,0,0,
40100,0.611,0.523,-0.203,-0.813,1.180,-0.375,0,0,0,1,0,1,0,0,0,
40200,0.664,0.522,-0.203,-0.813,1.179,-0.374,0,-1,-1,1,0,0,1,0,0,
40300,0.716,0.521,-0.203,-0.813,1.179,-0.374,0,-1,-1,1,0,1,0,0,0,
40400,0.768,0.521,-0.203,-0.813,1.179,-0.373,0,-1,-1,1,0,1,0,0,0,
40500,0.820,0.520,-0.203,-0.813,1.178,-0.373,0,-1,-1,1,0,0,1,0,0,
40600,0.872,0.519,-0.203,-0.813,1.178,-0.372,0,-1,-1,1,0,1,0,0,0,
40700,0.924,0.518,-0.203,-0.813,1.177,-0.372,0,-1,-1,1,0,1,0,0,0,
40800,0.975,0.518,-0.203,-0.813,1.177,-0.371,0,-1,-1,1,0,0,1,0,0,
40900,1.027,0.517,-0.203,-0.813,1.177,-0.370,0,-1,-1,1,0,1,0,0,0,
41000,1.079,0.516,-0.203,-0.813,1.176,-0.370,0,-1,-1,1,0,1,0,0,0,
41100,1.130,0.516,-0.203,-0.813,1.176,-0.369,0,-1,-1,1,0,0,1,0,0,
41200,1.182,0.515,-0.203,-0.813,1.175,-0.369,0,-1,-1,1,0,1,0,0,0,
41300,1.233,0.514,-0.203,-0.813,1.175,-0.368,0,-1,-1,1,0,1,0,0,0,
41400,1.285,0.514,-0.203,-0.813,1.174,-0.368,0,-1,-1,1,0,0,1,0,0,
41500,1.336,0.513,-0.203,-0.813,1.174,-0.367,0,-1,-1,1,0,1,0,0,0,
41600,1.387,0.512,-0.203,-0.813,1.174,-0.367,0,-1,-1,1,0,1,0,0,0,
41700,1.438,0.512,-0.203,-0.813,1.173,-0.366,0,-1,-1,1,0,0,1,0,0,
41800,1.489,0.511,-0.203,-0.813,1.173,-0.366,0,-1,-1,1,0,1,0,0,0,
41900,1.540,0.510,-0.203,-0.813,1.172,-0.366,0,-1,-1,1,0,1,0,0,0,
42000,1.591,0.510,-0.203,-0.813,1.172,-0.365,0,-2,-2,1,0,0,1,0,0,
42100,1.642,0.509,-0.203,-0.813,1.172,-0.365,0,-2,-2,1,0,1,0,0,0,
42200,1.693,0.508,-0.203,-0.813,1.171,-0.364,0,-2,-2,1,0,1,0,0,0,
42300,1.744,0.508,-0.203,-0.813,1.171,-0.364,0,-2,-2,2,0,0,1,0,0,
42400,1.795,0.507,-0.203,-0.813,1.170,-0.363,0,-2,-2,2,0,1,0,0,0,
42500,1.845,0.507,-0.203,-0.813,1.170,-0.363,0,-2,-2,2,0,1,0,0,0,
42600,1.896,0.506,-0.203,-0.813,1.170,-0.362,0,-2,-2,3,0,0,1,0,0,
42700,1.946,0.505,-0.203,-0.813,1.169,-0.362,0,-2,-2,3,0,1,0,0,0,
42800,1.997,0.505,-0.203,-0.813,1.169,-0.361,0,-2,-2,3,0,1,0,0,0,
42900,2.046,0.494,-0.228,-0.912,1.168,-0.361,0,-2,-2,4,0,0,0,1,13,Left
43000,2.095,0.485,-0.228,-0.912,1.168,-0.353,0,-2,-2,4,0,1,0,0,0,
43100,2.142,0.476,-0.228,-0.912,1.167,-0.346,0,-2,-2,4,0,1,0,0,0,
43200,2.189,0.467,-0.228,-0.912,1.167,-0.340,0,-2,-2,1,0,0,1,0,0,
43300,2.235,0.459,-0.228,-0.912,1.167,-0.334,0,-2,-2,1,0,1,0,0,0,
43400,2.280,0.452,-0.228,-0.912,1.166,-0.328,0,-2,-2,1,0,1,0,0,0,
43500,2.325,0.445,-0.228,-0.912,1.166,-0.322,0,-2,-2,2,0,0,1,0,0,
43600,2.369,0.439,-0.228,-0.912,1.166,-0.317,0,-2,-2,2,0,1,0,0,0,
43700,2.412,0.433,-0.228,-0.912,1.165,-0.313,0,-2,-2,2,0,1,0,0,0,
43800,2.455,0.427,-0.228,-0.912,1.165,-0.308,0,-2,-2,3,0,0,1,0,0,
43900,2.497,0.422,-0.228,-0.912,1.164,-0.304,0,-2,-2,3,0,1,0,0,0,
44000,2.538,0.417,-0.228,-0.912,1.164,-0.301,0,-2,-2,3,0,1,0,0,0,
44100,2.580,0.413,-0.228,-0.912,1.164,-0.297,0,-3,-2,4,0,0,1,0,0,
44200,2.621,0.408,-0.228,-0.912,1.163,-0.294,0,-3,-2,4,0,1,0,0,0,
44300,2.661,0.404,-0.228,-0.912,1.163,-0.291,0,-3,-2,4,0,1,0,0,0,
44400,2.701,0.401,-0.228,-0.912,1.163,-0.288,0,-3,-2,5,0,0,1,0,0,
44500,2.741,0.397,-0.228,-0.912,1.162,-0.285,0,-3,-2,5,0,1,0,0,0,
44600,2.780,0.394,-0.228,-0.912,1.162,-0.283,0,-3,-2,5,0,1,0,0,0,
44700,2.819,0.391,-0.228,-0.912,1.162,-0.280,0,-3,-2,6,0,0,1,0,0,
44800,2.858,0.388,-0.228,-0.912,1.161,-0.278,0,-3,-2,6,0,1,0,0,0,
44900,2.896,0.385,-0.228,-0.912,1.161,-0.276,0,-3,-2,6,0,1,0,0,0,
45000,2.933,0.367,-0.266,-1.064,1.161,-0.274,0,-3,-3,7,0,0,0,1,20,Left
45100,2.968,0.351,-0.266,-1.064,1.160,-0.261,0,-3,-3,7,0,1,0,0,0,
45200,3.002,0.336,-0.266,-1.064,1.160,-0.249,0,-3,-3,7,0,1,0,0,0,
45300,3.034,0.321,-0.266,-1.064,1.160,-0.238,0,-3,-3,1,0,0,1,0,0,
45400,3.065,0.308,-0.266,-1.064,1.160,-0.228,0,-3,-3,1,0,1,0,0,0,
45500,3.094,0.296,-0.266,-1.064,1.159,-0.219,0,-3,-3,1,0,1,0,0,0,
45600,3.123,0.284,-0.266,-1.064,1.159,-0.210,0,-3,-3,2,0,0,1,0,0,
45700,3.150,0.274,-0.266,-1.064,1.159,-0.201,0,-3,-3,2,0,1,0,0,0,
45800,3.177,0.264,-0.266,-1.064,1.159,-0.194,0,-3,-3,2,0,1,0,0,0,
45900,3.202,0.255,-0.266,-1.064,1.158,-0.187,0,-3,-3,3,0,0,1,0,0,
46000,3.227,0.246,-0.266,-1.064,1.158,-0.180,0,-3,-3,3,0,1,0,0,0,
46100,3.250,0.238,-0.266,-1.064,1.158,-0.174,0,-3,-3,3,0,1,0,0,0,
46200,3.273,0.230,-0.266,-1.064,1.158,-0.168,0,-3,-3,4,0,0,1,0,0,
46300,3.296,0.224,-0.266,-1.064,1.157,-0.163,0,-3,-3,4,0,1,0,0,0,
46400,3.318,0.217,-0.266,-1.064,1.157,-0.158,0,-3,-3,4,0,1,0,0,0,
46500,3.339,0.211,-0.266,-1.064,1.157,-0.153,0,-3,-3,5,0,0,1,0,0,
46600,3.359,0.205,-0.266,-1.064,1.157,-0.149,0,-3,-3,5,0,1,0,0,0,
46700,3.379,0.200,-0.266,-1.064,1.157,-0.145,0,-3,-3,5,0,1,0,0,0,
46800,3.399,0.195,-0.266,-1.064,1.157,-0.141,0,-3,-3,6,0,0,1,0,0,
46900,3.418,0.191,-0.266,-1.064,1.156,-0.138,0,-3,-3,6,0,1,0,0,0,
47000,3.436,0.187,-0.266,-1.064,1.156,-0.135,0,-3,-3,6,0,1,0,0,0,
47100,3.453,0.167,-0.304,-1.216,1.156,-0.132,0,-3,-3,7,0,0,0,1,20,Left
47200,3.468,0.150,-0.304,-1.216,1.156,-0.118,0,-3,-3,7,0,1,0,0,0,
47300,3.481,0.133,-0.304,-1.216,1.156,-0.105,0,-3,-3,7,0,1,0,0,0,
47400,3.493,0.118,-0.304,-1.216,1.156,-0.094,0,-3,-3,1,0,0,1,0,0,
47500,3.503,0.103,-0.304,-1.216,1.156,-0.083,0,-3,-3,1,0,1,0,0,0,
47600,3.512,0.090,-0.304,-1.216,1.155,-0.073,0,-3,-3,1,0,1,0,0,0,
47700,3.520,0.078,-0.304,-1.216,1.155,-0.063,0,-4,-3,2,0,0,1,0,0,
47800,3.527,0.066,-0.304,-1.216,1.155,-0.054,0,-4,-3,2,0,1,0,0,0,
47900,3.532,0.055,-0.304,-1.216,1.155,-0.046,0,-4,-3,2,0,1,0,0,0,
48000,3.537,0.045,-0.304,-1.216,1.155,-0.039,0,-4,-4,3,0,0,1,0,0,
48100,3.541,0.036,-0.304,-1.216,1.155,-0.032,0,-4,-4,3,0,1,0,0,0,
48200,3.543,0.027,-0.304,-1.216,1.155,-0.025,0,-4,-4,3,0,1,0,0,0,
48300,3.545,0.019,-0.304,-1.216,1.155,-0.019,0,-4,-4,4,0,0,1,0,0,
48400,3.546,0.012,-0.304,-1.216,1.155,-0.014,0,-4,-4,4,0,1,0,0,0,
48500,3.547,0.005,-0.304,-1.216,1.155,-0.008,0,-4,-4,4,0,1,0,0,0,
48600,3.547,-0.001,-0.304,-1.216,1.155,-0.004,0,-4,-4,5,0,0,1,0,0,
48700,3.546,-0.007,-0.304,-1.216,1.155,0.001,0,-4,-4,5,0,1,0,0,0,
48800,3.545,-0.013,-0.304,-1.216,1.155,0.005,0,-4,-4,5,0,1,0,0,0,
48900,3.543,-0.018,-0.304,-1.216,1.155,0.009,0,-4,-4,6,0,0,1,0,0,
49000,3.541,-0.023,-0.304,-1.216,1.155,0.013,0,-4,-4,6,0,1,0,0,0,
49100,3.538,-0.027,-0.304,-1.216,1.155,0.016,0,-4,-4,6,0,1,0,0,0,
49200,3.533,-0.051,-0.353,-1.414,1.155,0.019,0,-4,-4,7,0,0,0,1,26,Left
49300,3.525,-0.074,-0.353,-1.414,1.155,0.036,0,-4,-4,7,0,1,0,0,0,
49400,3.516,-0.094,-0.353,-1.414,1.155,0.052,0,-4,-4,7,0,1,0,0,0,
49500,3.505,-0.113,-0.353,-1.414,1.155,0.066,0,-4,-4,1,0,0,1,0,0,
49600,3.492,-0.131,-0.353,-1.414,1.155,0.080,0,-4,-4,1,0,1,0,0,0,
49700,3.477,-0.148,-0.353,-1.414,1.156,0.092,0,-4,-4,1,0,1,0,0,0,
49800,3.460,-0.163,-0.353,-1.414,1.156,0.104,0,-3,-3,2,0,0,1,0,0,
49900,3.443,-0.177,-0.353,-1.414,1.156,0.115,0,-3,-3,2,0,1,0,0,0,
50000,3.424,-0.191,-0.353,-1.414,1.156,0.125,0,-3,-3,2,0,1,0,0,0,
50100,3.403,-0.203,-0.353,-1.414,1.156,0.135,0,-3,-3,3,0,0,1,0,0,
50200,3.382,-0.214,-0.353,-1.414,1.156,0.143,0,-3,-3,3,0,1,0,0,0,
50300,3.359,-0.225,-0.353,-1.414,1.157,0.151,0,-3,-3,3,0,1,0,0,0,
50400,3.336,-0.235,-0.353,-1.414,1.157,0.159,0,-3,-3,4,0,0,1,0,0,
50500,3.312,-0.244,-0.353,-1.414,1.157,0.166,0,-3,-3,4,0,1,0,0,0,
50600,3.286,-0.252,-0.353,-1.414,1.157,0.172,0,-3,-3,4,0,1,0,0,0,
50700,3.260,-0.260,-0.353,-1.414,1.157,0.178,0,-3,-3,5,0,0,1,0,0,
50800,3.234,-0.267,-0.353,-1.414,1.158,0.184,0,-3,-3,5,0,1,0,0,0,
50900,3.206,-0.274,-0.353,-1.414,1.158,0.189,0,-3,-3,5,0,1,0,0,0,
51000,3.178,-0.280,-0.353,-1.414,1.158,0.194,0,-3,-3,6,0,0,1,0,0,
51100,3.150,-0.286,-0.353,-1.414,1.158,0.198,0,-3,-3,6,0,1,0,0,0,
51200,3.121,-0.291,-0.353,-1.414,1.159,0.202,0,-3,-3,6,0,1,0,0,0,
51300,3.089,-0.311,-0.391,-1.566,1.159,0.206,0,-3,-3,7,0,0,0,1,20,Left
51400,3.056,-0.330,-0.391,-1.566,1.159,0.221,0,-3,-3,7,0,1,0,0,0,
51500,3.022,-0.347,-0.391,-1.566,1.159,0.234,0,-3,-3,7,0,1,0,0,0,
51600,2.986,-0.363,-0.391,-1.566,1.160,0.246,0,-3,-3,1,0,0,1,0,0,
51700,2.948,-0.378,-0.391,-1.566,1.160,0.258,0,-3,-3,1,0,1,0,0,0,
51800,2.909,-0.391,-0.391,-1.566,1.160,0.269,0,-3,-3,1,0,1,0,0,0,
51900,2.868,-0.404,-0.391,-1.566,1.161,0.278,0,-3,-3,2,0,0,1,0,0,
52000,2.827,-0.416,-0.391,-1.566,1.161,0.288,0,-3,-3,2,0,1,0,0,0,
52100,2.784,-0.426,-0.391,-1.566,1.161,0.296,0,-3,-3,2,0,1,0,0,0,
52200,2.740,-0.436,-0.391,-1.566,1.162,0.304,0,-3,-3,3,0,0,1,0,0,
52300,2.696,-0.446,-0.391,-1.566,1.162,0.311,0,-3,-3,3,0,1,0,0,0,
52400,2.650,-0.454,-0.391,-1.566,1.162,0.318,0,-3,-3,3,0,1,0,0,0,
52500,2.604,-0.462,-0.391,-1.566,1.163,0.324,0,-3,-3,4,0,0,1,0,0,
52600,2.557,-0.469,-0.391,-1.566,1.163,0.330,0,-3,-3,4,0,1,0,0,0,
52700,2.510,-0.476,-0.391,-1.566,1.164,0.335,0,-3,-3,4,0,1,0,0,0,
52800,2.461,-0.482,-0.391,-1.566,1.164,0.340,0,-3,-3,5,0,0,1,0,0,
52900,2.413,-0.488,-0.391,-1.566,1.164,0.344,0,-3,-3,5,0,1,0,0,0,
53000,2.363,-0.493,-0.391,-1.566,1.165,0.349,0,-3,-3,5,0,1,0,0,0,
53100,2.314,-0.498,-0.391,-1.566,1.165,0.352,0,-2,-3,6,0,0,1,0,0,
53200,2.263,-0.502,-0.391,-1.566,1.166,0.356,0,-2,-3,6,0,1,0,0,0,
53300,2.213,-0.506,-0.391,-1.566,1.166,0.359,0,-2,-3,6,0,1,0,0,0,
53400,2.162,-0.510,-0.391,-1.566,1.166,0.362,0,-2,-3,7,0,0,1,0,0,
53500,2.110,-0.513,-0.391,-1.566,1.167,0.365,0,-2,-3,7,0,1,0,0,0,
53600,2.059,-0.516,-0.391,-1.566,1.167,0.367,0,-2,-3,7,0,1,0,0,0,
53700,2.007,-0.519,-0.391,-1.566,1.168,0.370,0,-2,-3,8,0,0,1,0,0,
53800,1.955,-0.522,-0.391,-1.566,1.168,0.372,0,-2,-3,8,0,1,0,0,0,
53900,1.902,-0.524,-0.391,-1.566,1.169,0.373,0,-2,-3,8,0,1,0,0,0,
54000,1.849,-0.536,-0.416,-1.664,1.169,0.375,0,-2,-3,9,0,0,0,1,13,Left
54100,1.794,-0.547,-0.416,-1.664,1.169,0.384,0,-2,-3,9,0,1,0,0,0,
54200,1.738,-0.558,-0.416,-1.664,1.170,0.392,0,-2,-3,9,0,1,0,0,0,
54300,1.681,-0.567,-0.416,-1.664,1.170,0.400,0,-2,-2,1,0,0,1,0,0,
54400,1.624,-0.576,-0.416,-1.664,1.171,0.407,0,-2,-2,1,0,1,0,0,0,
54500,1.565,-0.584,-0.416,-1.664,1.171,0.413,0,-2,-2,1,0,1,0,0,0,
54600,1.506,-0.591,-0.416,-1.664,1.172,0.419,0,-2,-2,2,0,0,1,0,0,
54700,1.447,-0.598,-0.416,-1.664,1.172,0.424,0,-2,-2,2,0,1,0,0,0,
