time_ms,heading_deg,angular_velocity_deg_s,tiller_position,tiller_yaw_accel_deg_s2,wind_yaw_accel_deg_s2,damping_yaw_accel_deg_s2,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,intent_abstract_force,dir
27100,5.142,-1.553,-0.570,-2.280,1.139,1.161,0,-5,-9,18,0,1,0,0,0,
27200,4.987,-1.551,-0.570,-2.280,1.141,1.159,0,-5,-9,18,0,1,0,0,0,
27300,4.832,-1.549,-0.570,-2.280,1.142,1.158,0,-5,-9,19,0,0,1,0,0,
27400,4.677,-1.547,-0.570,-2.280,1.144,1.156,0,-5,-9,19,0,1,0,0,0,
27500,4.523,-1.545,-0.570,-2.280,1.145,1.154,0,-5,-9,19,0,1,0,0,0,
27600,4.368,-1.543,-0.570,-2.280,1.146,1.153,0,-5,0,0,0,0,1,0,0,
27700,4.214,-1.541,-0.570,-2.280,1.148,1.151,0,-5,0,0,0,1,0,0,0,
27800,4.060,-1.539,-0.570,-2.280,1.149,1.150,0,-5,0,0,0,1,0,0,0,
27900,3.907,-1.537,-0.570,-2.280,1.151,1.148,0,-4,-4,1,0,0,1,0,0,
28000,3.753,-1.535,-0.570,-2.280,1.152,1.147,0,-4,-4,1,0,1,0,0,0,
28100,3.600,-1.533,-0.570,-2.280,1.153,1.145,0,-4,-4,1,0,1,0,0,0,
28200,3.447,-1.532,-0.570,-2.280,1.155,1.144,0,-4,-4,2,0,0,1,0,0,
28300,3.294,-1.530,-0.570,-2.280,1.156,1.142,0,-4,-4,2,0,1,0,0,0,
28400,3.141,-1.528,-0.570,-2.280,1.157,1.141,0,-4,-4,2,0,1,0,0,0,
28500,2.988,-1.526,-0.570,-2.280,1.159,1.140,0,-3,-4,3,0,0,1,0,0,
28600,2.836,-1.524,-0.570,-2.280,1.160,1.138,0,-3,-4,3,0,1,0,0,0,
28700,2.684,-1.522,-0.570,-2.280,1.161,1.137,0,-3,-4,3,0,1,0,0,0,
28800,2.532,-1.521,-0.570,-2.280,1.163,1.135,0,-3,-3,4,0,0,1,0,0,
28900,2.380,-1.519,-0.570,-2.280,1.164,1.134,0,-3,-3,4,0,1,0,0,0,
29000,2.228,-1.517,-0.570,-2.280,1.165,1.132,0,-3,-3,4,0,1,0,0,0,
29100,2.076,-1.515,-0.570,-2.280,1.166,1.131,0,-2,-3,5,0,0,1,0,0,
29200,1.925,-1.514,-0.570,-2.280,1.168,1.130,0,-2,-3,5,0,1,0,0,0,
29300,1.774,-1.512,-0.570,-2.280,1.169,1.128,0,-2,-3,5,0,1,0,0,0,
29400,1.623,-1.510,-0.570,-2.280,1.170,1.127,0,-2,-3,6,0,0,1,0,0,
29500,1.472,-1.509,-0.570,-2.280,1.171,1.126,0,-2,-3,6,0,1,0,0,0,
29600,1.321,-1.507,-0.570,-2.280,1.173,1.124,0,-2,-3,6,0,1,0,0,0,
29700,1.178,-1.429,-0.380,-1.520,1.174,1.123,0,-1,-3,7,0,0,0,1,100,Right
29800,1.043,-1.358,-0.380,-1.520,1.175,1.062,0,-1,-3,7,0,1,0,0,0,
29900,0.913,-1.291,-0.380,-1.520,1.176,1.006,0,-1,-3,7,0,1,0,0,0,
30000,0.790,-1.230,-0.380,-1.520,1.177,0.954,0,-1,-1,1,0,0,1,0,0,
30100,0.673,-1.174,-0.380,-1.520,1.178,0.907,0,-1,-1,1,0,1,0,0,0,
30200,0.561,-1.122,-0.380,-1.520,1.179,0.863,0,-1,-1,1,0,1,0,0,0,
30300,0.454,-1.073,-0.380,-1.520,1.180,0.823,0,-1,-1,1,0,0,1,0,0,
30400,0.351,-1.029,-0.380,-1.520,1.181,0.786,0,-1,-1,1,0,1,0,0,0,
30500,0.252,-0.987,-0.380,-1.520,1.181,0.752,0,-1,-1,1,0,1,0,0,0,
30600,0.157,-0.949,-0.380,-1.520,1.182,0.720,0,0,0,1,0,0,1,0,0,
30700,0.066,-0.914,-0.380,-1.520,1.183,0.691,0,0,0,1,0,1,0,0,0,
30800,359.978,-0.881,-0.380,-1.520,1.184,0.665,0,0,0,1,0,1,0,0,0,
30900,359.893,-0.851,-0.380,-1.520,1.184,0.640,0,0,0,1,0,0,1,0,0,
31000,359.810,-0.822,-0.380,-1.520,1.185,0.617,0,0,0,1,0,1,0,0,0,
31100,359.731,-0.796,-0.380,-1.520,1.185,0.596,0,0,0,1,0,1,0,0,0,
31200,359.653,-0.772,-0.380,-1.520,1.186,0.576,0,0,0,1,0,0,1,0,0,
31300,359.578,-0.749,-0.380,-1.520,1.187,0.558,0,0,0,1,0,1,0,0,0,
31400,359.506,-0.729,-0.380,-1.520,1.187,0.541,0,0,0,1,0,1,0,0,0,
31500,359.435,-0.709,-0.380,-1.520,1.188,0.526,0,0,0,1,0,0,1,0,0,
31600,359.366,-0.691,-0.380,-1.520,1.188,0.512,0,0,0,1,0,1,0,0,0,
31700,359.298,-0.675,-0.380,-1.520,1.189,0.498,0,0,0,1,0,1,0,0,0,
31800,359.232,-0.659,-0.380,-1.520,1.189,0.486,0,1,1,1,0,0,1,0,0,
31900,359.168,-0.645,-0.380,-1.520,1.190,0.474,0,1,1,1,0,1,0,0,0,
32000,359.105,-0.631,-0.380,-1.520,1.190,0.464,0,1,1,1,0,1,0,0,0,
32100,359.043,-0.619,-0.380,-1.520,1.191,0.454,0,1,1,1,0,0,1,0,0,
32200,358.982,-0.607,-0.380,-1.520,1.191,0.445,0,1,1,1,0,1,0,0,0,
32300,358.922,-0.596,-0.380,-1.520,1.191,0.436,0,1,1,1,0,1,0,0,0,
32400,358.864,-0.586,-0.380,-1.520,1.192,0.428,0,1,1,1,0,0,1,0,0,
32500,358.806,-0.577,-0.380,-1.520,1.192,0.421,0,1,1,1,0,1,0,0,0,
32600,358.749,-0.568,-0.380,-1.520,1.193,0.414,0,1,1,1,0,1,0,0,0,
32700,358.693,-0.560,-0.380,-1.520,1.193,0.408,0,1,1,1,0,0,1,0,0,
32800,358.638,-0.553,-0.380,-1.520,1.194,0.402,0,1,1,1,0,1,0,0,0,
32900,358.583,-0.546,-0.380,-1.520,1.194,0.396,0,1,1,1,0,1,0,0,0,
33000,358.529,-0.539,-0.380,-1.520,1.194,0.391,0,1,1,1,0,0,1,0,0,
33100,358.476,-0.533,-0.380,-1.520,1.195,0.386,0,1,1,1,0,1,0,0,0,
33200,358.423,-0.528,-0.380,-1.520,1.195,0.382,0,1,1,1,0,1,0,0,0,
33300,358.371,-0.522,-0.380,-1.520,1.195,0.378,0,2,2,1,0,0,1,0,0,
33400,358.319,-0.517,-0.380,-1.520,1.196,0.374,0,2,2,1,0,1,0,0,0,
33500,358.268,-0.513,-0.380,-1.520,1.196,0.370,0,2,2,1,0,1,0,0,0,
33600,358.217,-0.508,-0.380,-1.520,1.196,0.367,0,2,2,2,0,0,1,0,0,
33700,358.167,-0.504,-0.380,-1.520,1.197,0.364,0,2,2,2,0,1,0,0,0,
33800,358.117,-0.501,-0.380,-1.520,1.197,0.361,0,2,2,2,0,1,0,0,0,
33900,358.067,-0.497,-0.380,-1.520,1.198,0.358,0,2,2,3,0,0,1,0,0,
34000,358.018,-0.494,-0.380,-1.520,1.198,0.355,0,2,2,3,0,1,0,0,0,
34100,357.969,-0.491,-0.380,-1.520,1.198,0.353,0,2,2,3,0,1,0,0,0,
34200,357.920,-0.488,-0.380,-1.520,1.199,0.351,0,2,2,4,0,0,1,0,0,
34300,357.871,-0.485,-0.380,-1.520,1.199,0.348,0,2,2,4,0,1,0,0,0,
34400,357.823,-0.482,-0.380,-1.520,1.199,0.346,0,2,2,4,0,1,0,0,0,
34500,357.775,-0.480,-0.380,-1.520,1.200,0.345,0,2,2,5,0,0,1,0,0,
34600,357.727,-0.478,-0.380,-1.520,1.200,0.343,0,2,2,5,0,1,0,0,0,
34700,357.680,-0.476,-0.380,-1.520,1.200,0.341,0,2,2,5,0,1,0,0,0,
34800,357.633,-0.464,-0.355,-1.421,1.200,0.340,0,2,2,6,0,0,0,1,13,Right
34900,357.588,-0.453,-0.355,-1.421,1.201,0.331,0,2,2,6,0,1,0,0,0,
35000,357.544,-0.442,-0.355,-1.421,1.201,0.323,0,2,2,6,0,1,0,0,0,
35100,357.501,-0.433,-0.355,-1.421,1.201,0.315,0,2,2,1,0,0,1,0,0,
35200,357.458,-0.424,-0.355,-1.421,1.202,0.309,0,2,2,1,0,1,0,0,0,
35300,357.417,-0.416,-0.355,-1.421,1.202,0.302,0,2,2,1,0,1,0,0,0,
35400,357.376,-0.408,-0.355,-1.421,1.202,0.296,0,3,3,2,0,0,1,0,0,
35500,357.336,-0.401,-0.355,-1.421,1.203,0.290,0,3,3,2,0,1,0,0,0,
35600,357.296,-0.394,-0.355,-1.421,1.203,0.285,0,3,3,2,0,1,0,0,0,
35700,357.258,-0.388,-0.355,-1.421,1.203,0.280,0,3,3,3,0,0,1,0,0,
35800,357.219,-0.382,-0.355,-1.421,1.203,0.276,0,3,3,3,0,1,0,0,0,
35900,357.182,-0.377,-0.355,-1.421,1.204,0.272,0,3,3,3,0,1,0,0,0,
36000,357.145,-0.371,-0.355,-1.421,1.204,0.268,0,3,3,4,0,0,1,0,0,
36100,357.108,-0.367,-0.355,-1.421,1.204,0.264,0,3,3,4,0,1,0,0,0,
36200,357.072,-0.362,-0.355,-1.421,1.204,0.261,0,3,3,4,0,1,0,0,0,
36300,357.036,-0.358,-0.355,-1.421,1.204,0.258,0,3,3,5,0,0,1,0,0,
36400,357.000,-0.354,-0.355,-1.421,1.205,0.255,0,3,3,5,0,1,0,0,0,
36500,356.965,-0.351,-0.355,-1.421,1.205,0.252,0,3,3,5,0,1,0,0,0,
36600,356.931,-0.348,-0.355,-1.421,1.205,0.249,0,3,3,6,0,0,1,0,0,
36700,356.896,-0.344,-0.355,-1.421,1.205,0.247,0,3,3,6,0,1,0,0,0,
36800,356.862,-0.342,-0.355,-1.421,1.206,0.245,0,3,3,6,0,1,0,0,0,
36900,356.828,-0.339,-0.355,-1.421,1.206,0.243,0,3,3,7,0,0,1,0,0,
37000,356.794,-0.336,-0.355,-1.421,1.206,0.241,0,3,3,7,0,1,0,0,0,
37100,356.761,-0.334,-0.355,-1.421,1.206,0.239,0,3,3,7,0,1,0,0,0,
37200,356.728,-0.332,-0.355,-1.421,1.206,0.237,0,3,3,8,0,0,1,0,0,
37300,356.695,-0.330,-0.355,-1.421,1.207,0.235,0,3,3,8,0,1,0,0,0,
37400,356.662,-0.328,-0.355,-1.421,1.207,0.234,0,3,3,8,0,1,0,0,0,
37500,356.630,-0.326,-0.355,-1.421,1.207,0.233,0,3,3,9,0,0,1,0,0,
37600,356.597,-0.324,-0.355,-1.421,1.207,0.231,0,3,3,9,0,1,0,0,0,
37700,356.565,-0.322,-0.355,-1.421,1.208,0.230,0,3,3,9,0,1,0,0,0,
37800,356.533,-0.321,-0.355,-1.421,1.208,0.229,0,3,3,10,0,0,1,0,0,
37900,356.501,-0.319,-0.355,-1.421,1.208,0.228,0,3,3,10,0,1,0,0,0,
38000,356.469,-0.318,-0.355,-1.421,1.208,0.227,0,3,3,10,0,1,0,0,0,
38100,356.437,-0.317,-0.355,-1.421,1.208,0.226,0,4,3,11,0,0,1,0,0,
38200,356.406,-0.316,-0.355,-1.421,1.209,0.225,0,4,3,11,0,1,0,0,0,
38300,356.374,-0.314,-0.355,-1.421,1.209,0.224,0,4,3,11,0,1,0,0,0,
38400,356.343,-0.313,-0.355,-1.421,1.209,0.223,0,4,3,12,0,0,1,0,0,
38500,356.312,-0.312,-0.355,-1.421,1.209,0.222,0,4,3,12,0,1,0,0,0,
38600,356.281,-0.311,-0.355,-1.421,1.209,0.222,0,4,3,12,0,1,0,0,0,
38700,356.250,-0.310,-0.355,-1.421,1.209,0.221,0,4,3,13,0,0,1,0,0,
38800,356.219,-0.310,-0.355,-1.421,1.210,0.220,0,4,3,13,0,1,0,0,0,
38900,356.188,-0.309,-0.355,-1.421,1.210,0.220,0,4,3,13,0,1,0,0,0,
39000,356.157,-0.308,-0.355,-1.421,1.210,0.219,0,4,3,14,0,0,1,0,0,
39100,356.126,-0.307,-0.355,-1.421,1.210,0.218,0,4,3,14,0,1,0,0,0,
39200,356.096,-0.307,-0.355,-1.421,1.210,0.218,0,4,3,14,0,1,0,0,0,
39300,356.065,-0.306,-0.355,-1.421,1.211,0.217,0,4,3,15,0,0,1,0,0,
39400,356.035,-0.305,-0.355,-1.421,1.211,0.217,0,4,3,15,0,1,0,0,0,
39500,356.004,-0.305,-0.355,-1.421,1.211,0.216,0,4,3,15,0,1,0,0,0,
39600,355.974,-0.304,-0.355,-1.421,1.211,0.216,0,4,3,16,0,0,1,0,0,
39700,355.943,-0.303,-0.355,-1.421,1.211,0.216,0,4,3,16,0,1,0,0,0,
39800,355.913,-0.303,-0.355,-1.421,1.212,0.215,0,4,3,16,0,1,0,0,0,
39900,355.885,-0.283,-0.306,-1.224,1.212,0.215,0,4,3,17,0,0,0,1,26,Right
40000,355.859,-0.264,-0.306,-1.224,1.212,0.200,0,4,3,17,0,1,0,0,0,
40100,355.834,-0.246,-0.306,-1.224,1.212,0.187,0,4,3,17,0,1,0,0,0,
40200,355.811,-0.230,-0.306,-1.224,1.212,0.174,0,4,4,1,0,0,1,0,0,
40300,355.789,-0.215,-0.306,-1.224,1.212,0.163,0,4,4,1,0,1,0,0,0,
40400,355.769,-0.201,-0.306,-1.224,1.212,0.152,0,4,4,1,0,1,0,0,0,
40500,355.751,-0.188,-0.306,-1.224,1.213,0.142,0,4,4,2,0,0,1,0,0,
40600,355.733,-0.176,-0.306,-1.224,1.213,0.132,0,4,4,2,0,1,0,0,0,
40700,355.717,-0.164,-0.306,-1.224,1.213,0.124,0,4,4,2,0,1,0,0,0,
40800,355.701,-0.154,-0.306,-1.224,1.213,0.116,0,4,4,3,0,0,1,0,0,
40900,355.687,-0.144,-0.306,-1.224,1.213,0.108,0,4,4,3,0,1,0,0,0,
41000,355.673,-0.135,-0.306,-1.224,1.213,0.101,0,4,4,3,0,1,0,0,0,
41100,355.661,-0.126,-0.306,-1.224,1.213,0.095,0,4,4,4,0,0,1,0,0,
41200,355.649,-0.119,-0.306,-1.224,1.213,0.089,0,4,4,4,0,1,0,0,0,
41300,355.638,-0.111,-0.306,-1.224,1.213,0.083,0,4,4,4,0,1,0,0,0,
41400,355.627,-0.104,-0.306,-1.224,1.213,0.078,0,4,4,5,0,0,1,0,0,
41500,355.617,-0.098,-0.306,-1.224,1.213,0.073,0,4,4,5,0,1,0,0,0,
41600,355.608,-0.092,-0.306,-1.224,1.213,0.069,0,4,4,5,0,1,0,0,0,
41700,355.600,-0.087,-0.306,-1.224,1.214,0.065,0,4,4,6,0,0,1,0,0,
41800,355.591,-0.082,-0.306,-1.224,1.214,0.061,0,4,4,6,0,1,0,0,0,
41900,355.584,-0.077,-0.306,-1.224,1.214,0.057,0,4,4,6,0,1,0,0,0,
42000,355.576,-0.073,-0.306,-1.224,1.214,0.054,0,4,4,7,0,0,1,0,0,
42100,355.570,-0.068,-0.306,-1.224,1.214,0.051,0,4,4,7,0,1,0,0,0,
42200,355.563,-0.065,-0.306,-1.224,1.214,0.048,0,4,4,7,0,1,0,0,0,
42300,355.557,-0.061,-0.306,-1.224,1.214,0.045,0,4,4,8,0,0,1,0,0,
42400,355.551,-0.058,-0.306,-1.224,1.214,0.043,0,4,4,8,0,1,0,0,0,
42500,355.546,-0.055,-0.306,-1.224,1.214,0.041,0,4,4,8,0,1,0,0,0,
42600,355.541,-0.052,-0.306,-1.224,1.214,0.038,0,4,4,9,0,0,1,0,0,
42700,355.536,-0.049,-0.306,-1.224,1.214,0.036,0,4,4,9,0,1,0,0,0,
42800,355.531,-0.047,-0.306,-1.224,1.214,0.034,0,4,4,9,0,1,0,0,0,
42900,355.527,-0.044,-0.306,-1.224,1.214,0.033,0,4,4,10,0,0,1,0,0,
43000,355.522,-0.042,-0.306,-1.224,1.214,0.031,0,4,4,10,0,1,0,0,0,
43100,355.518,-0.040,-0.306,-1.224,1.214,0.030,0,4,4,10,0,1,0,0,0,
43200,355.515,-0.038,-0.306,-1.224,1.214,0.028,0,4,4,11,0,0,1,0,0,
43300,355.511,-0.037,-0.306,-1.224,1.214,0.027,0,4,4,11,0,1,0,0,0,
43400,355.507,-0.035,-0.306,-1.224,1.214,0.026,0,4,4,11,0,1,0,0,0,
43500,355.504,-0.033,-0.306,-1.224,1.214,0.025,0,4,4,12,0,0,1,0,0,
43600,355.501,-0.032,-0.306,-1.224,1.214,0.023,0,4,4,12,0,1,0,0,0,
43700,355.498,-0.031,-0.306,-1.224,1.214,0.022,0,4,4,12,0,1,0,0,0,
43800,355.495,-0.030,-0.306,-1.224,1.214,0.022,0,5,4,13,0,0,1,0,0,
43900,355.492,-0.028,-0.306,-1.224,1.214,0.021,0,5,4,13,0,1,0,0,0,
44000,355.489,-0.027,-0.306,-1.224,1.214,0.020,0,5,4,13,0,1,0,0,0,
44100,355.487,-0.026,-0.306,-1.224,1.214,0.019,0,5,4,14,0,0,1,0,0,
44200,355.484,-0.025,-0.306,-1.224,1.214,0.018,0,5,4,14,0,1,0,0,0,
44300,355.482,-0.025,-0.306,-1.224,1.214,0.018,0,5,4,14,0,1,0,0,0,
44400,355.479,-0.024,-0.306,-1.224,1.214,0.017,0,5,4,15,0,0,1,0,0,
44500,355.477,-0.023,-0.306,-1.224,1.214,0.017,0,5,4,15,0,1,0,0,0,
44600,355.475,-0.022,-0.306,-1.224,1.214,0.016,0,5,4,15,0,1,0,0,0,
44700,355.472,-0.022,-0.306,-1.224,1.214,0.016,0,5,4,16,0,0,1,0,0,
44800,355.470,-0.021,-0.306,-1.224,1.214,0.015,0,5,4,16,0,1,0,0,0,
44900,355.468,-0.021,-0.306,-1.224,1.214,0.015,0,5,4,16,0,1,0,0,0,
45000,355.469,0.005,-0.243,-0.973,1.214,0.014,0,5,4,17,0,0,0,1,33,Right
45100,355.472,0.029,-0.243,-0.973,1.214,-0.004,0,5,4,17,0,1,0,0,0,
45200,355.477,0.051,-0.243,-0.973,1.214,-0.020,0,5,4,17,0,1,0,0,0,
45300,355.484,0.072,-0.243,-0.973,1.214,-0.036,0,5,5,1,0,0,1,0,0,
45400,355.493,0.091,-0.243,-0.973,1.214,-0.050,0,5,5,1,0,1,0,0,0,
45500,355.504,0.108,-0.243,-0.973,1.214,-0.064,0,5,5,1,0,1,0,0,0,
45600,355.516,0.125,-0.243,-0.973,1.214,-0.076,0,4,5,2,0,0,1,0,0,
45700,355.530,0.140,-0.243,-0.973,1.214,-0.088,0,4,5,2,0,1,0,0,0,
45800,355.546,0.155,-0.243,-0.973,1.214,-0.099,0,4,5,2,0,1,0,0,0,
45900,355.563,0.168,-0.243,-0.973,1.214,-0.109,0,4,4,3,0,0,1,0,0,
46000,355.581,0.180,-0.243,-0.973,1.214,-0.118,0,4,4,3,0,1,0,0,0,
46100,355.600,0.191,-0.243,-0.973,1.214,-0.127,0,4,4,3,0,1,0,0,0,
46200,355.620,0.202,-0.243,-0.973,1.214,-0.135,0,4,4,4,0,0,1,0,0,
46300,355.641,0.212,-0.243,-0.973,1.213,-0.143,0,4,4,4,0,1,0,0,0,
46400,355.663,0.221,-0.243,-0.973,1.213,-0.150,0,4,4,4,0,1,0,0,0,
46500,355.686,0.229,-0.243,-0.973,1.213,-0.156,0,4,4,5,0,0,1,0,0,
46600,355.710,0.237,-0.243,-0.973,1.213,-0.162,0,4,4,5,0,1,0,0,0,
46700,355.734,0.244,-0.243,-0.973,1.213,-0.168,0,4,4,5,0,1,0,0,0,
46800,355.759,0.251,-0.243,-0.973,1.213,-0.173,0,4,4,6,0,0,1,0,0,
46900,355.785,0.257,-0.243,-0.973,1.213,-0.178,0,4,4,6,0,1,0,0,0,
47000,355.811,0.263,-0.243,-0.973,1.212,-0.182,0,4,4,6,0,1,0,0,0,
47100,355.838,0.268,-0.243,-0.973,1.212,-0.186,0,4,4,7,0,0,1,0,0,
47200,355.866,0.273,-0.243,-0.973,1.212,-0.190,0,4,4,7,0,1,0,0,0,
47300,355.893,0.278,-0.243,-0.973,1.212,-0.194,0,4,4,7,0,1,0,0,0,
47400,355.922,0.282,-0.243,-0.973,1.212,-0.197,0,4,4,8,0,0,1,0,0,
47500,355.950,0.286,-0.243,-0.973,1.212,-0.200,0,4,4,8,0,1,0,0,0,
47600,355.979,0.290,-0.243,-0.973,1.211,-0.203,0,4,4,8,0,1,0,0,0,
47700,356.008,0.293,-0.243,-0.973,1.211,-0.205,0,4,4,9,0,0,1,0,0,
47800,356.038,0.296,-0.243,-0.973,1.211,-0.208,0,4,4,9,0,1,0,0,0,
47900,356.068,0.299,-0.243,-0.973,1.211,-0.210,0,4,4,9,0,1,0,0,0,
48000,356.098,0.301,-0.243,-0.973,1.211,-0.212,0,4,4,10,0,0,1,0,0,
48100,356.128,0.304,-0.243,-0.973,1.211,-0.214,0,4,4,10,0,1,0,0,0,
48200,356.159,0.306,-0.243,-0.973,1.210,-0.215,0,4,4,10,0,1,0,0,0,
48300,356.190,0.308,-0.243,-0.973,1.210,-0.217,0,4,4,11,0,0,1,0,0,
48400,356.221,0.310,-0.243,-0.973,1.210,-0.219,0,4,4,11,0,1,0,0,0,
48500,356.252,0.312,-0.243,-0.973,1.210,-0.220,0,4,4,11,0,1,0,0,0,
48600,356.283,0.313,-0.243,-0.973,1.210,-0.221,0,4,4,12,0,0,1,0,0,
48700,356.315,0.315,-0.243,-0.973,1.209,-0.222,0,4,4,12,0,1,0,0,0,
48800,356.346,0.316,-0.243,-0.973,1.209,-0.223,0,4,4,12,0,1,0,0,0,
48900,356.378,0.317,-0.243,-0.973,1.209,-0.224,0,4,4,13,0,0,1,0,0,
49000,356.410,0.318,-0.243,-0.973,1.209,-0.225,0,4,4,13,0,1,0,0,0,
49100,356.442,0.319,-0.243,-0.973,1.209,-0.226,0,4,4,13,0,1,0,0,0,
49200,356.474,0.320,-0.243,-0.973,1.208,-0.227,0,4,4,14,0,0,1,0,0,
49300,356.506,0.321,-0.243,-0.973,1.208,-0.227,0,4,4,14,0,1,0,0,0,
49400,356.538,0.322,-0.243,-0.973,1.208,-0.228,0,4,4,14,0,1,0,0,0,
49500,356.570,0.322,-0.243,-0.973,1.208,-0.228,0,3,4,15,0,0,1,0,0,
49600,356.603,0.323,-0.243,-0.973,1.208,-0.229,0,3,4,15,0,1,0,0,0,
49700,356.635,0.324,-0.243,-0.973,1.207,-0.229,0,3,4,15,0,1,0,0,0,
49800,356.668,0.324,-0.243,-0.973,1.207,-0.230,0,3,4,16,0,0,1,0,0,
49900,356.700,0.325,-0.243,-0.973,1.207,-0.230,0,3,4,16,0,1,0,0,0,
50000,356.733,0.325,-0.243,-0.973,1.207,-0.230,0,3,4,16,0,1,0,0,0,
50100,356.765,0.325,-0.243,-0.973,1.207,-0.231,0,3,4,17,0,0,1,0,0,
50200,356.798,0.326,-0.243,-0.973,1.206,-0.231,0,3,4,17,0,1,0,0,0,
50300,356.830,0.326,-0.243,-0.973,1.206,-0.231,0,3,4,17,0,1,0,0,0,
50400,356.864,0.341,-0.205,-0.821,1.206,-0.231,0,3,4,18,0,0,0,1,20,Right
50500,356.900,0.355,-0.205,-0.821,1.206,-0.242,0,3,4,18,0,1,0,0,0,
50600,356.937,0.369,-0.205,-0.821,1.206,-0.253,0,3,4,18,0,1,0,0,0,
50700,356.975,0.381,-0.205,-0.821,1.205,-0.262,0,3,3,1,0,0,1,0,0,
50800,357.014,0.392,-0.205,-0.821,1.205,-0.271,0,3,3,1,0,1,0,0,0,
50900,357.054,0.403,-0.205,-0.821,1.205,-0.279,0,3,3,1,0,1,0,0,0,
51000,357.096,0.412,-0.205,-0.821,1.205,-0.287,0,3,3,2,0,0,1,0,0,
51100,357.138,0.421,-0.205,-0.821,1.204,-0.294,0,3,3,2,0,1,0,0,0,
51200,357.181,0.430,-0.205,-0.821,1.204,-0.300,0,3,3,2,0,1,0,0,0,
51300,357.224,0.437,-0.205,-0.821,1.204,-0.306,0,3,3,3,0,0,1,0,0,
51400,357.269,0.444,-0.205,-0.821,1.203,-0.312,0,3,3,3,0,1,0,0,0,
51500,357.314,0.451,-0.205,-0.821,1.203,-0.317,0,3,3,3,0,1,0,0,0,
51600,357.360,0.457,-0.205,-0.821,1.203,-0.322,0,3,3,4,0,0,1,0,0,
51700,357.406,0.463,-0.205,-0.821,1.203,-0.326,0,3,3,4,0,1,0,0,0,
51800,357.453,0.468,-0.205,-0.821,1.202,-0.330,0,3,3,4,0,1,0,0,0,
51900,357.500,0.472,-0.205,-0.821,1.202,-0.334,0,3,3,5,0,0,1,0,0,
52000,357.548,0.477,-0.205,-0.821,1.202,-0.337,0,3,3,5,0,1,0,0,0,
52100,357.596,0.481,-0.205,-0.821,1.201,-0.341,0,3,3,5,0,1,0,0,0,
52200,357.644,0.484,-0.205,-0.821,1.201,-0.343,0,2,3,6,0,0,1,0,0,
52300,357.693,0.488,-0.205,-0.821,1.201,-0.346,0,2,3,6,0,1,0,0,0,
52400,357.742,0.491,-0.205,-0.821,1.200,-0.349,0,2,3,6,0,1,0,0,0,
52500,357.791,0.494,-0.205,-0.821,1.200,-0.351,0,2,3,7,0,0,1,0,0,
52600,357.841,0.496,-0.205,-0.821,1.200,-0.353,0,2,3,7,0,1,0,0,0,
52700,357.891,0.499,-0.205,-0.821,1.199,-0.355,0,2,3,7,0,1,0,0,0,
52800,357.941,0.501,-0.205,-0.821,1.199,-0.357,0,2,3,8,0,0,1,0,0,
52900,357.991,0.503,-0.205,-0.821,1.199,-0.358,0,2,3,8,0,1,0,0,0,
53000,358.042,0.505,-0.205,-0.821,1.198,-0.360,0,2,3,8,0,1,0,0,0,
53100,358.092,0.506,-0.205,-0.821,1.198,-0.361,0,2,3,9,0,0,1,0,0,
53200,358.143,0.508,-0.205,-0.821,1.198,-0.362,0,2,3,9,0,1,0,0,0,
53300,358.194,0.509,-0.205,-0.821,1.197,-0.363,0,2,3,9,0,1,0,0,0,
53400,358.245,0.510,-0.205,-0.821,1.197,-0.364,0,2,3,10,0,0,1,0,0,
53500,358.296,0.511,-0.205,-0.821,1.197,-0.365,0,2,3,10,0,1,0,0,0,
53600,358.347,0.512,-0.205,-0.821,1.196,-0.366,0,2,3,10,0,1,0,0,0,
53700,358.399,0.513,-0.205,-0.821,1.196,-0.367,0,2,2,11,0,0,1,0,0,
53800,358.450,0.514,-0.205,-0.821,1.196,-0.367,0,2,2,11,0,1,0,0,0,
53900,358.502,0.515,-0.205,-0.821,1.195,-0.368,0,2,2,11,0,1,0,0,0,
54000,358.552,0.500,-0.243,-0.973,1.195,-0.368,0,1,2,12,0,0,0,1,20,Left
54100,358.600,0.486,-0.243,-0.973,1.195,-0.358,0,1,2,12,0,1,0,0,0,
54200,358.648,0.474,-0.243,-0.973,1.194,-0.348,0,1,2,12,0,1,0,0,0,
54300,358.694,0.462,-0.243,-0.973,1.194,-0.338,0,1,1,1,0,0,1,0,0,
54400,358.739,0.451,-0.243,-0.973,1.194,-0.330,0,1,1,1,0,1,0,0,0,
54500,358.783,0.441,-0.243,-0.973,1.193,-0.322,0,1,1,1,0,1,0,0,0,
54600,358.826,0.432,-0.243,-0.973,1.193,-0.315,0,1,1,1,0,0,1,0,0,
54700,358.868,0.423,-0.243,-0.973,1.193,-0.308,0,1,1,1,0,1,0,0,0,
54800,358.910,0.415,-0.243,-0.973,1.192,-0.301,0,1,1,1,0,1,0,0,0,
54900,358.951,0.407,-0.243,-0.973,1.192,-0.295,0,1,1,1,0,0,1,0,0,
55000,358.991,0.400,-0.243,-0.973,1.192,-0.290,0,1,1,1,0,1,0,0,0,
55100,359.030,0.393,-0.243,-0.973,1.191,-0.285,0,1,1,1,0,1,0,0,0,
