time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
46800,42.328,1.225,0,-42,-41,8,0,0,1,0,
46900,42.451,1.225,0,-42,-41,9,0,0,1,0,
47000,42.523,0.725,0,-42,-41,10,0,0,0,1,Left
47100,42.596,0.725,0,-42,-42,1,0,0,1,0,
47200,42.668,0.725,0,-42,-42,2,0,0,1,0,
47300,42.741,0.725,0,-42,-42,3,0,0,1,0,
47400,42.813,0.725,0,-42,-42,4,0,0,1,0,
47500,42.886,0.725,0,-42,-42,5,0,0,1,0,
47600,42.958,0.725,0,-42,-42,6,0,0,1,0,
47700,43.031,0.725,0,-42,-42,7,0,0,1,0,
47800,43.103,0.725,0,-43,-42,8,0,0,1,0,
47900,43.176,0.725,0,-43,-42,9,0,0,1,0,
48000,43.198,0.225,0,-43,-42,10,0,0,0,1,Left
48100,43.221,0.225,0,-43,-43,1,0,0,1,0,
48200,43.243,0.225,0,-43,-43,2,0,0,1,0,
48300,43.266,0.225,0,-43,-43,3,0,0,1,0,
48400,43.288,0.225,0,-43,-43,4,0,0,1,0,
48500,43.311,0.225,0,-43,-43,5,0,0,1,0,
48600,43.333,0.225,0,-43,-43,6,0,0,1,0,
48700,43.356,0.225,0,-43,-43,7,0,0,1,0,
48800,43.378,0.225,0,-43,-43,8,0,0,1,0,
48900,43.401,0.225,0,-43,-43,9,0,0,1,0,
49000,43.373,-0.275,0,-43,-43,10,0,0,0,1,Left
49100,43.346,-0.275,0,-43,-43,1,0,0,1,0,
49200,43.318,-0.275,0,-43,-43,2,0,0,1,0,
49300,43.291,-0.275,0,-43,-43,3,0,0,1,0,
49400,43.263,-0.275,0,-43,-43,4,0,0,1,0,
49500,43.236,-0.275,0,-43,-43,5,0,0,1,0,
49600,43.208,-0.275,0,-43,-43,6,0,0,1,0,
49700,43.181,-0.275,0,-43,-43,7,0,0,1,0,
49800,43.153,-0.275,0,-43,-43,8,0,0,1,0,
49900,43.126,-0.275,0,-43,-43,9,0,0,1,0,
50000,43.048,-0.775,0,-43,-43,10,0,0,0,1,Left
50100,42.971,-0.775,0,-43,-43,1,0,0,1,0,
50200,42.893,-0.775,0,-42,-42,2,0,0,1,0,
50300,42.816,-0.775,0,-42,-42,3,0,0,1,0,
50400,42.738,-0.775,0,-42,-42,4,0,0,1,0,
50500,42.661,-0.775,0,-42,-42,5,0,0,1,0,
50600,42.583,-0.775,0,-42,-42,6,0,0,1,0,
50700,42.506,-0.775,0,-42,-42,7,0,0,1,0,
50800,42.428,-0.775,0,-42,-42,8,0,0,1,0,
50900,42.351,-0.775,0,-42,-42,9,0,0,1,0,
51000,42.223,-1.275,0,-42,-42,10,0,0,0,1,Left
51100,42.096,-1.275,0,-42,-42,1,0,0,1,0,
51200,41.968,-1.275,0,-42,-42,2,0,0,1,0,
51300,41.841,-1.275,0,-41,-42,3,0,0,1,0,
51400,41.713,-1.275,0,-41,-41,4,0,0,1,0,
51500,41.586,-1.275,0,-41,-41,5,0,0,1,0,
51600,41.458,-1.275,0,-41,-41,6,0,0,1,0,
51700,41.331,-1.275,0,-41,-41,7,0,0,1,0,
51800,41.203,-1.275,0,-41,-41,8,0,0,1,0,
51900,41.076,-1.275,0,-41,-41,9,0,0,1,0,
52000,40.898,-1.775,0,-41,-41,10,0,0,0,1,Left
52100,40.721,-1.775,0,-40,-40,1,0,0,1,0,
52200,40.543,-1.775,0,-40,-40,2,0,0,1,0,
52300,40.366,-1.775,0,-40,-40,3,0,0,1,0,
52400,40.188,-1.775,0,-40,-40,4,0,0,1,0,
52500,40.011,-1.775,0,-40,-40,5,0,0,1,0,
52600,39.833,-1.775,0,-40,-40,6,0,0,1,0,
52700,39.656,-1.775,0,-39,-40,7,0,0,1,0,
52800,39.478,-1.775,0,-39,-40,8,0,0,1,0,
52900,39.301,-1.775,0,-39,-40,9,0,0,1,0,
53000,39.073,-2.275,0,-39,-40,10,0,0,0,1,Left
53100,38.846,-2.275,0,-39,-39,1,0,0,1,0,
53200,38.618,-2.275,0,-38,-38,2,0,0,1,0,
53300,38.391,-2.275,0,-38,-38,3,0,0,1,0,
53400,38.163,-2.275,0,-38,-38,4,0,0,1,0,
53500,37.936,-2.275,0,-38,-38,5,0,0,1,0,
53600,37.708,-2.275,0,-37,-38,6,0,0,1,0,
53700,37.481,-2.275,0,-37,-38,7,0,0,1,0,
53800,37.253,-2.275,0,-37,-38,8,0,0,1,0,
53900,37.026,-2.275,0,-37,-38,9,0,0,1,0,
54000,36.748,-2.775,0,-37,-37,10,0,0,0,1,Left
54100,36.471,-2.775,0,-36,-36,1,0,0,1,0,
54200,36.193,-2.775,0,-36,-36,2,0,0,1,0,
54300,35.916,-2.775,0,-36,-36,3,0,0,1,0,
54400,35.638,-2.775,0,-35,-36,4,0,0,1,0,
54500,35.361,-2.775,0,-35,-36,5,0,0,1,0,
54600,35.083,-2.775,0,-35,-35,6,0,0,1,0,
54700,34.806,-2.775,0,-35,-35,7,0,0,1,0,
54800,34.528,-2.775,0,-34,-35,8,0,0,1,0,
54900,34.251,-2.775,0,-34,-35,9,0,0,1,0,
55000,33.923,-3.275,0,-34,-35,10,0,0,0,1,Left
55100,33.596,-3.275,0,-33,-33,1,0,0,1,0,
55200,33.268,-3.275,0,-33,-33,2,0,0,1,0,
55300,32.941,-3.275,0,-33,-33,3,0,0,1,0,
55400,32.613,-3.275,0,-32,-33,4,0,0,1,0,
55500,32.286,-3.275,0,-32,-33,5,0,0,1,0,
55600,31.958,-3.275,0,-32,-32,6,0,0,1,0,
55700,31.631,-3.275,0,-31,-32,7,0,0,1,0,
55800,31.303,-3.275,0,-31,-32,8,0,0,1,0,
55900,30.976,-3.275,0,-31,-32,9,0,0,1,0,
56000,30.598,-3.775,0,-30,-32,10,0,0,0,1,Left
56100,30.221,-3.775,0,-30,-30,1,0,0,1,0,
56200,29.843,-3.775,0,-30,-30,2,0,0,1,0,
56300,29.466,-3.775,0,-29,-30,3,0,0,1,0,
56400,29.088,-3.775,0,-29,-29,4,0,0,1,0,
56500,28.711,-3.775,0,-29,-29,5,0,0,1,0,
56600,28.333,-3.775,0,-28,-29,6,0,0,1,0,
56700,27.956,-3.775,0,-28,-29,7,0,0,1,0,
56800,27.578,-3.775,0,-27,-29,8,0,0,1,0,
56900,27.201,-3.775,0,-27,-29,9,0,0,1,0,
57000,26.773,-4.275,0,-27,-28,10,0,0,0,1,Left
57100,26.346,-4.275,0,-26,-26,1,0,0,1,0,
57200,25.918,-4.275,0,-26,-26,2,0,0,1,0,
57300,25.491,-4.275,0,-25,-26,3,0,0,1,0,
57400,25.063,-4.275,0,-25,-25,4,0,0,1,0,
57500,24.636,-4.275,0,-25,-25,5,0,0,1,0,
57600,24.208,-4.275,0,-24,-25,6,0,0,1,0,
57700,23.781,-4.275,0,-24,-25,7,0,0,1,0,
57800,23.353,-4.275,0,-23,-25,8,0,0,1,0,
57900,22.926,-4.275,0,-23,-25,9,0,0,1,0,
58000,22.448,-4.775,0,-22,-24,10,0,0,0,1,Left
58100,21.971,-4.775,0,-22,-22,1,0,0,1,0,
58200,21.493,-4.775,0,-21,-21,2,0,0,1,0,
58300,21.016,-4.775,0,-21,-21,3,0,0,1,0,
58400,20.538,-4.775,0,-21,-21,4,0,0,1,0,
58500,20.061,-4.775,0,-20,-21,5,0,0,1,0,
58600,19.583,-4.775,0,-20,-21,6,0,0,1,0,
58700,19.106,-4.775,0,-19,-21,7,0,0,1,0,
58800,18.628,-4.775,0,-19,-20,8,0,0,1,0,
58900,18.151,-4.775,0,-18,-20,9,0,0,1,0,
59000,17.628,-5.225,0,-18,-20,10,0,0,0,1,Left
59100,17.106,-5.225,0,-17,-17,1,0,0,1,0,
59200,16.583,-5.225,0,-17,-17,2,0,0,1,0,
59300,16.061,-5.225,0,-16,-17,3,0,0,1,0,
59400,15.538,-5.225,0,-16,-16,4,0,0,1,0,
59500,15.016,-5.225,0,-15,-16,5,0,0,1,0,
59600,14.493,-5.225,0,-15,-16,6,0,0,1,0,
59700,13.971,-5.225,0,-14,-16,7,0,0,1,0,
59800,13.448,-5.225,0,-13,-15,8,0,0,1,0,
59900,12.926,-5.225,0,-13,-15,9,0,0,1,0,
60000,12.371,-5.550,0,-12,-15,10,0,0,0,1,Left
60100,11.816,-5.550,0,-12,-12,1,0,0,1,0,
60200,11.261,-5.550,0,-11,-11,2,0,0,1,0,
60300,10.706,-5.550,0,-11,-11,3,0,0,1,0,
60400,10.151,-5.550,0,-10,-11,4,0,0,1,0,
60500,9.596,-5.550,0,-10,-11,5,0,0,1,0,
60600,9.041,-5.550,0,-9,-10,6,0,0,1,0,
60700,8.486,-5.550,0,-9,-10,7,0,0,1,0,
60800,7.931,-5.550,0,-8,-10,8,0,0,1,0,
60900,7.376,-5.550,0,-7,-10,9,0,0,1,0,
61000,6.803,-5.725,0,-7,-9,10,0,0,0,1,Left
61100,6.231,-5.725,0,-6,-6,1,0,0,1,0,
61200,5.658,-5.725,0,-6,-6,2,0,0,1,0,
61300,5.086,-5.725,0,-5,-6,3,0,0,1,0,
61400,4.513,-5.725,0,-5,-5,4,0,0,1,0,
61500,3.941,-5.725,0,-4,-5,5,0,0,1,0,
61600,3.368,-5.725,0,-3,-5,6,0,0,1,0,
61700,2.796,-5.725,0,-3,-5,7,0,0,1,0,
61800,2.223,-5.725,0,-2,-4,8,0,0,1,0,
61900,1.651,-5.725,0,-2,-4,9,0,0,1,0,
62000,1.078,-5.725,0,-1,-3,10,0,0,1,0,
62100,0.506,-5.725,0,-1,-3,11,0,0,1,0,
62200,359.933,-5.725,0,0,-3,12,0,0,1,0,
62300,359.361,-5.725,0,1,-3,13,0,0,1,0,
62400,358.788,-5.725,0,1,-2,14,0,0,1,0,
62500,358.216,-5.725,0,2,-2,15,0,0,1,0,
62600,357.643,-5.725,0,2,-2,16,0,0,1,0,
62700,357.071,-5.725,0,3,-2,17,0,0,1,0,
62800,356.498,-5.725,0,3,-1,18,0,0,1,0,
62900,355.926,-5.725,0,4,-1,19,0,0,1,0,
63000,355.353,-5.725,0,5,-1,20,0,0,1,0,
63100,354.781,-5.725,0,5,-1,21,0,0,1,0,
63200,354.208,-5.725,0,6,0,22,0,0,1,0,
63300,353.636,-5.725,0,6,0,23,0,0,1,0,
63400,353.063,-5.725,0,7,1,24,0,0,1,0,
63500,352.491,-5.725,0,7,1,25,0,0,1,0,
63600,351.918,-5.725,0,8,1,26,0,0,1,0,
63700,351.346,-5.725,0,9,1,27,0,0,1,0,
63800,350.773,-5.725,0,9,2,28,0,0,1,0,
63900,350.201,-5.725,0,10,2,29,0,0,1,0,
64000,349.628,-5.725,0,10,2,30,0,0,1,0,
64100,349.056,-5.725,0,11,2,31,0,0,1,0,
64200,348.483,-5.725,0,11,3,32,0,0,1,0,
64300,347.911,-5.725,0,12,3,33,0,0,1,0,
64400,347.338,-5.725,0,13,3,34,0,0,1,0,
64500,346.766,-5.725,0,13,3,35,0,0,1,0,
64600,346.193,-5.725,0,14,4,36,0,0,1,0,
64700,345.621,-5.725,0,14,4,37,0,0,1,0,
64800,345.048,-5.725,0,15,5,38,0,0,1,0,
64900,344.476,-5.725,0,15,5,39,0,0,1,0,
65000,343.903,-5.725,0,16,5,40,0,0,1,0,
65100,343.331,-5.725,0,17,5,41,0,0,1,0,
65200,342.758,-5.725,0,17,6,42,0,0,1,0,
65300,342.186,-5.725,0,18,6,43,0,0,1,0,
65400,341.613,-5.725,0,18,6,44,0,0,1,0,
65500,341.040,-5.725,0,19,6,45,0,0,1,0,
65600,340.468,-5.725,0,19,7,46,0,0,1,0,
65700,339.895,-5.725,0,20,7,47,0,0,1,0,
65800,339.323,-5.725,0,21,7,48,0,0,1,0,
65900,338.750,-5.725,0,21,7,49,0,0,1,0,
66000,338.228,-5.225,0,22,8,50,0,0,0,1,Right
66100,337.705,-5.225,0,22,22,1,0,0,1,0,
66200,337.183,-5.225,0,23,23,2,0,0,1,0,
66300,336.660,-5.225,0,23,23,3,0,0,1,0,
66400,336.138,-5.225,0,24,23,4,0,0,1,0,
66500,335.616,-5.225,0,24,23,5,0,0,1,0,
66600,335.093,-5.225,0,25,24,6,0,0,1,0,
66700,334.571,-5.225,0,25,24,7,0,0,1,0,
66800,334.048,-5.225,0,26,24,8,0,0,1,0,
66900,333.526,-5.225,0,26,24,9,0,0,1,0,
67000,333.053,-4.725,0,27,25,10,0,0,0,1,Right
67100,332.581,-4.725,0,27,27,1,0,0,1,0,
67200,332.108,-4.725,0,28,28,2,0,0,1,0,
67300,331.636,-4.725,0,28,28,3,0,0,1,0,
67400,331.163,-4.725,0,29,28,4,0,0,1,0,
67500,330.691,-4.725,0,29,28,5,0,0,1,0,
67600,330.218,-4.725,0,30,29,6,0,0,1,0,
67700,329.746,-4.725,0,30,29,7,0,0,1,0,
67800,329.273,-4.725,0,31,29,8,0,0,1,0,
67900,328.801,-4.725,0,31,29,9,0,0,1,0,
68000,328.378,-4.225,0,32,30,10,0,0,0,1,Right
68100,327.956,-4.225,0,32,32,1,0,0,1,0,
68200,327.533,-4.225,0,33,33,2,0,0,1,0,
68300,327.111,-4.225,0,33,33,3,0,0,1,0,
68400,326.688,-4.225,0,33,33,4,0,0,1,0,
68500,326.266,-4.225,0,34,33,5,0,0,1,0,
68600,325.843,-4.225,0,34,33,6,0,0,1,0,
68700,325.421,-4.225,0,35,33,7,0,0,1,0,
68800,324.998,-4.225,0,35,34,8,0,0,1,0,
68900,324.576,-4.225,0,36,34,9,0,0,1,0,
69000,324.203,-3.725,0,36,34,10,0,0,0,1,Right
69100,323.831,-3.725,0,36,36,1,0,0,1,0,
69200,323.458,-3.725,0,37,37,2,0,0,1,0,
69300,323.086,-3.725,0,37,37,3,0,0,1,0,
69400,322.713,-3.725,0,37,37,4,0,0,1,0,
69500,322.341,-3.725,0,38,37,5,0,0,1,0,
69600,321.968,-3.725,0,38,37,6,0,0,1,0,
69700,321.596,-3.725,0,39,37,7,0,0,1,0,
69800,321.223,-3.725,0,39,38,8,0,0,1,0,
69900,320.851,-3.725,0,39,38,9,0,0,1,0,
70000,320.528,-3.225,0,40,38,10,0,0,0,1,Right
70100,320.206,-3.225,0,40,40,1,0,0,1,0,
70200,319.883,-3.225,0,40,40,2,0,0,1,0,
70300,319.561,-3.225,0,41,40,3,0,0,1,0,
70400,319.238,-3.225,0,41,41,4,0,0,1,0,
70500,318.916,-3.225,0,41,41,5,0,0,1,0,
70600,318.593,-3.225,0,42,41,6,0,0,1,0,
70700,318.271,-3.225,0,42,41,7,0,0,1,0,
70800,317.948,-3.225,0,42,41,8,0,0,1,0,
70900,317.626,-3.225,0,43,41,9,0,0,1,0,
71000,317.353,-2.725,0,43,42,10,0,0,0,1,Right
71100,317.081,-2.725,0,43,43,1,0,0,1,0,
71200,316.808,-2.725,0,43,43,2,0,0,1,0,
71300,316.536,-2.725,0,44,43,3,0,0,1,0,
71400,316.263,-2.725,0,44,44,4,0,0,1,0,
71500,315.991,-2.725,0,44,44,5,0,0,1,0,
71600,315.718,-2.725,0,45,44,6,0,0,1,0,
71700,315.446,-2.725,0,45,44,7,0,0,1,0,
71800,315.173,-2.725,0,45,44,8,0,0,1,0,
71900,314.901,-2.725,0,45,44,9,0,0,1,0,
72000,314.678,-2.225,0,46,45,10,0,0,0,1,Right
72100,314.456,-2.225,0,46,46,1,0,0,1,0,
72200,314.233,-2.225,0,46,46,2,0,0,1,0,
72300,314.011,-2.225,0,46,46,3,0,0,1,0,
72400,313.788,-2.225,0,46,46,4,0,0,1,0,
72500,313.566,-2.225,0,47,46,5,0,0,1,0,
72600,313.343,-2.225,0,47,46,6,0,0,1,0,
72700,313.121,-2.225,0,47,46,7,0,0,1,0,
72800,312.898,-2.225,0,47,47,8,0,0,1,0,
72900,312.676,-2.225,0,48,47,9,0,0,1,0,
73000,312.503,-1.725,0,48,47,10,0,0,0,1,Right
73100,312.331,-1.725,0,48,48,1,0,0,1,0,
73200,312.158,-1.725,0,48,48,2,0,0,1,0,
73300,311.986,-1.725,0,48,48,3,0,0,1,0,
73400,311.813,-1.725,0,49,48,4,0,0,1,0,
73500,311.641,-1.725,0,49,48,5,0,0,1,0,
73600,311.468,-1.725,0,49,49,6,0,0,1,0,
73700,311.296,-1.725,0,49,49,7,0,0,1,0,
73800,311.123,-1.725,0,49,49,8,0,0,1,0,
73900,310.951,-1.725,0,49,49,9,0,0,1,0,
74000,310.828,-1.225,0,50,49,10,0,0,0,1,Right
74100,310.706,-1.225,0,50,50,1,0,0,1,0,
74200,310.583,-1.225,0,50,50,2,0,0,1,0,
74300,310.461,-1.225,0,50,50,3,0,0,1,0,
74400,310.338,-1.225,0,50,50,4,0,0,1,0,
74500,310.216,-1.225,0,50,50,5,0,0,1,0,
74600,310.093,-1.225,0,50,50,6,0,0,1,0,
74700,309.971,-1.225,0,50,50,7,0,0,1,0,
74800,309.848,-1.225,0,51,50,8,0,0,1,0,
74900,309.726,-1.225,0,51,50,9,0,0,1,0,
75000,309.653,-0.725,0,51,50,10,0,0,0,1,Right
75100,309.581,-0.725,0,51,51,1,0,0,1,0,
75200,309.508,-0.725,0,51,51,2,0,0,1,0,
75300,309.436,-0.725,0,51,51,3,0,0,1,0,
75400,309.363,-0.725,0,51,51,4,0,0,1,0,
75500,309.291,-0.725,0,51,51,5,0,0,1,0,
75600,309.218,-0.725,0,51,51,6,0,0,1,0,
75700,309.146,-0.725,0,51,51,7,0,0,1,0,
75800,309.073,-0.725,0,51,51,8,0,0,1,0,
75900,309.001,-0.725,0,51,51,9,0,0,1,0,
76000,308.978,-0.225,0,51,51,10,0,0,0,1,Right
76100,308.956,-0.225,0,52,52,1,0,0,1,0,
76200,308.933,-0.225,0,52,52,2,0,0,1,0,
76300,308.911,-0.225,0,52,52,3,0,0,1,0,
76400,308.888,-0.225,0,52,52,4,0,0,1,0,
76500,308.866,-0.225,0,52,52,5,0,0,1,0,
76600,308.843,-0.225,0,52,52,6,0,0,1,0,
76700,308.821,-0.225,0,52,52,7,0,0,1,0,
76800,308.798,-0.225,0,52,52,8,0,0,1,0,
76900,308.776,-0.225,0,52,52,9,0,0,1,0,
77000,308.803,0.275,0,52,52,10,0,0,0,1,Right
77100,308.831,0.275,0,52,52,1,0,0,1,0,
77200,308.858,0.275,0,52,52,2,0,0,1,0,
77300,308.886,0.275,0,52,52,3,0,0,1,0,
77400,308.913,0.275,0,52,52,4,0,0,1,0,
77500,308.941,0.275,0,52,52,5,0,0,1,0,
77600,308.968,0.275,0,52,52,6,0,0,1,0,
77700,308.996,0.275,0,52,52,7,0,0,1,0,
77800,309.023,0.275,0,52,52,8,0,0,1,0,
77900,309.051,0.275,0,51,52,9,0,0,1,0,
78000,309.128,0.775,0,51,52,10,0,0,0,1,Right
78100,309.206,0.775,0,51,51,1,0,0,1,0,
78200,309.283,0.775,0,51,51,2,0,0,1,0,
78300,309.361,0.775,0,51,51,3,0,0,1,0,
78400,309.438,0.775,0,51,51,4,0,0,1,0,
78500,309.516,0.775,0,51,51,5,0,0,1,0,
78600,309.593,0.775,0,51,51,6,0,0,1,0,
78700,309.671,0.775,0,51,51,7,0,0,1,0,
78800,309.748,0.775,0,51,51,8,0,0,1,0,
78900,309.826,0.775,0,51,51,9,0,0,1,0,
79000,309.953,1.275,0,51,51,10,0,0,0,1,Right
79100,310.081,1.275,0,51,51,1,0,0,1,0,
79200,310.208,1.275,0,50,51,2,0,0,1,0,
79300,310.336,1.275,0,50,50,3,0,0,1,0,
79400,310.463,1.275,0,50,50,4,0,0,1,0,
79500,310.591,1.275,0,50,50,5,0,0,1,0,
79600,310.718,1.275,0,50,50,6,0,0,1,0,
79700,310.846,1.275,0,50,50,7,0,0,1,0,
79800,310.973,1.275,0,50,50,8,0,0,1,0,
79900,311.101,1.275,0,50,50,9,0,0,1,0,
80000,311.278,1.775,0,49,50,10,0,0,0,1,Right
80100,311.456,1.775,0,49,49,1,0,0,1,0,
80200,311.633,1.775,0,49,49,2,0,0,1,0,
80300,311.811,1.775,0,49,49,3,0,0,1,0,
80400,311.988,1.775,0,49,49,4,0,0,1,0,
80500,312.166,1.775,0,49,49,5,0,0,1,0,
80600,312.343,1.775,0,48,49,6,0,0,1,0,
80700,312.521,1.775,0,48,49,7,0,0,1,0,
80800,312.698,1.775,0,48,49,8,0,0,1,0,
80900,312.876,1.775,0,48,49,9,0,0,1,0,
81000,313.103,2.275,0,48,49,10,0,0,0,1,Right
81100,313.331,2.275,0,47,47,1,0,0,1,0,
81200,313.558,2.275,0,47,47,2,0,0,1,0,
81300,313.786,2.275,0,47,47,3,0,0,1,0,
81400,314.013,2.275,0,47,47,4,0,0,1,0,
81500,314.241,2.275,0,46,47,5,0,0,1,0,
81600,314.468,2.275,0,46,47,6,0,0,1,0,
81700,314.696,2.275,0,46,47,7,0,0,1,0,
81800,314.923,2.275,0,46,47,8,0,0,1,0,
81900,315.151,2.275,0,46,46,9,0,0,1,0,
82000,315.428,2.775,0,45,46,10,0,0,0,1,Right
82100,315.706,2.775,0,45,45,1,0,0,1,0,
82200,315.983,2.775,0,45,45,2,0,0,1,0,
82300,316.261,2.775,0,45,45,3,0,0,1,0,
82400,316.538,2.775,0,44,45,4,0,0,1,0,
82500,316.816,2.775,0,44,45,5,0,0,1,0,
82600,317.093,2.775,0,44,45,6,0,0,1,0,
82700,317.371,2.775,0,43,44,7,0,0,1,0,
82800,317.648,2.775,0,43,44,8,0,0,1,0,
82900,317.926,2.775,0,43,44,9,0,0,1,0,
83000,318.253,3.275,0,43,44,10,0,0,0,1,Right
83100,318.581,3.275,0,42,42,1,0,0,1,0,
83200,318.908,3.275,0,42,42,2,0,0,1,0,
83300,319.236,3.275,0,42,42,3,0,0,1,0,
83400,319.563,3.275,0,41,42,4,0,0,1,0,
83500,319.891,3.275,0,41,42,5,0,0,1,0,
83600,320.218,3.275,0,41,42,6,0,0,1,0,
83700,320.546,3.275,0,40,41,7,0,0,1,0,
83800,320.874,3.275,0,40,41,8,0,0,1,0,
83900,321.201,3.275,0,40,41,9,0,0,1,0,
84000,321.579,3.775,0,39,41,10,0,0,0,1,Right
84100,321.956,3.775,0,39,39,1,0,0,1,0,
84200,322.334,3.775,0,39,39,2,0,0,1,0,
84300,322.711,3.775,0,38,39,3,0,0,1,0,
84400,323.089,3.775,0,38,39,4,0,0,1,0,
84500,323.466,3.775,0,37,38,5,0,0,1,0,
84600,323.844,3.775,0,37,38,6,0,0,1,0,
84700,324.221,3.775,0,37,38,7,0,0,1,0,
84800,324.599,3.775,0,36,38,8,0,0,1,0,
84900,324.976,3.775,0,36,37,9,0,0,1,0,
85000,325.404,4.275,0,36,37,10,0,0,0,1,Right
85100,325.831,4.275,0,35,35,1,0,0,1,0,
85200,326.259,4.275,0,35,35,2,0,0,1,0,
85300,326.686,4.275,0,34,35,3,0,0,1,0,
85400,327.113,4.275,0,34,35,4,0,0,1,0,
85500,327.541,4.275,0,33,34,5,0,0,1,0,
85600,327.968,4.275,0,33,34,6,0,0,1,0,
85700,328.396,4.275,0,33,34,7,0,0,1,0,
85800,328.823,4.275,0,32,34,8,0,0,1,0,
85900,329.251,4.275,0,32,33,9,0,0,1,0,
86000,329.728,4.775,0,31,33,10,0,0,0,1,Right
86100,330.206,4.775,0,31,31,1,0,0,1,0,
86200,330.683,4.775,0,30,31,2,0,0,1,0,
86300,331.161,4.775,0,30,30,3,0,0,1,0,
86400,331.638,4.775,0,29,30,4,0,0,1,0,
86500,332.116,4.775,0,29,30,5,0,0,1,0,
86600,332.594,4.775,0,28,30,6,0,0,1,0,
86700,333.071,4.775,0,28,29,7,0,0,1,0,
86800,333.549,4.775,0,27,29,8,0,0,1,0,
86900,334.026,4.775,0,27,29,9,0,0,1,0,
87000,334.554,5.275,0,26,29,10,0,0,0,1,Right
87100,335.081,5.275,0,26,26,1,0,0,1,0,
87200,335.609,5.275,0,25,26,2,0,0,1,0,
87300,336.136,5.275,0,25,25,3,0,0,1,0,
87400,336.664,5.275,0,24,25,4,0,0,1,0,
87500,337.191,5.275,0,24,25,5,0,0,1,0,
87600,337.719,5.275,0,23,25,6,0,0,1,0,
87700,338.246,5.275,0,23,24,7,0,0,1,0,
87800,338.773,5.275,0,22,24,8,0,0,1,0,
87900,339.301,5.275,0,22,24,9,0,0,1,0,
88000,339.879,5.775,0,21,24,10,0,0,0,1,Right
88100,340.456,5.775,0,21,21,1,0,0,1,0,
88200,341.034,5.775,0,20,21,2,0,0,1,0,
88300,341.611,5.775,0,19,20,3,0,0,1,0,
88400,342.189,5.775,0,19,20,4,0,0,1,0,
88500,342.766,5.775,0,18,19,5,0,0,1,0,
88600,343.344,5.775,0,18,19,6,0,0,1,0,
88700,343.921,5.775,0,17,19,7,0,0,1,0,
88800,344.499,5.775,0,17,19,8,0,0,1,0,
88900,345.076,5.775,0,16,18,9,0,0,1,0,
89000,345.694,6.175,0,15,18,10,0,0,0,1,Right
89100,346.311,6.175,0,15,15,1,0,0,1,0,
89200,346.929,6.175,0,14,15,2,0,0,1,0,
89300,347.546,6.175,0,14,14,3,0,0,1,0,
89400,348.164,6.175,0,13,14,4,0,0,1,0,
89500,348.781,6.175,0,12,14,5,0,0,1,0,
89600,349.399,6.175,0,12,14,6,0,0,1,0,
89700,350.016,6.175,0,11,13,7,0,0,1,0,
89800,350.634,6.175,0,10,13,8,0,0,1,0,
89900,351.251,6.175,0,10,12,9,0,0,1,0,
90000,351.894,6.425,0,9,12,10,0,0,0,1,Right
90100,352.536,6.425,0,9,9,1,0,0,1,0,
90200,353.179,6.425,0,8,9,2,0,0,1,0,
90300,353.821,6.425,0,7,8,3,0,0,1,0,
90400,354.464,6.425,0,7,8,4,0,0,1,0,
90500,355.106,6.425,0,6,7,5,0,0,1,0,
90600,355.748,6.425,0,5,7,6,0,0,1,0,
90700,356.391,6.425,0,5,7,7,0,0,1,0,
90800,357.033,6.425,0,4,7,8,0,0,1,0,
90900,357.676,6.425,0,3,6,9,0,0,1,0,
91000,358.318,6.425,0,3,6,10,0,0,1,0,
91100,358.961,6.425,0,2,5,11,0,0,1,0,
91200,359.603,6.425,0,2,5,12,0,0,1,0,
91300,0.246,6.425,0,1,5,13,0,0,1,0,
91400,0.888,6.425,0,0,5,14,0,0,1,0,
91500,1.531,6.425,0,0,4,15,0,0,1,0,
91600,2.173,6.425,0,-1,4,16,0,0,1,0,
91700,2.816,6.425,0,-2,3,17,0,0,1,0,
91800,3.458,6.425,0,-2,3,18,0,0,1,0,
91900,4.101,6.425,0,-3,3,19,0,0,1,0,
92000,4.743,6.425,0,-4,3,20,0,0,1,0,
92100,5.386,6.425,0,-4,2,21,0,0,1,0,
92200,6.028,6.425,0,-5,2,22,0,0,1,0,
92300,6.671,6.425,0,-6,2,23,0,0,1,0,
92400,7.313,6.425,0,-6,2,24,0,0,1,0,
92500,7.956,6.425,0,-7,1,25,0,0,1,0,
92600,8.598,6.425,0,-7,1,26,0,0,1,0,
92700,9.241,6.425,0,-8,0,27,0,0,1,0,
92800,9.883,6.425,0,-9,0,28,0,0,1,0,
92900,10.526,6.425,0,-9,0,29,0,0,1,0,
93000,11.168,6.425,0,-10,0,30,0,0,1,0,
93100,11.811,6.425,0,-11,-1,31,0,0,1,0,
93200,12.453,6.425,0,-11,-1,32,0,0,1,0,
93300,13.096,6.425,0,-12,-2,33,0,0,1,0,
93400,13.738,6.425,0,-13,-2,34,0,0,1,0,
93500,14.381,6.425,0,-13,-2,35,0,0,1,0,
93600,15.023,6.425,0,-14,-2,36,0,0,1,0,
93700,15.666,6.425,0,-15,-3,37,0,0,1,0,
93800,16.308,6.425,0,-15,-3,38,0,0,1,0,
93900,16.951,6.425,0,-16,-4,39,0,0,1,0,
