time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
47200,5.250,2.500,0,-5,9,5,1,0,0,0,
47300,5.500,2.500,0,-5,9,5,1,0,0,0,
47400,5.750,2.500,0,-5,9,5,1,0,0,0,
47500,6.000,2.500,0,-5,9,5,1,0,0,0,
47600,6.250,2.500,0,-6,9,5,1,0,0,0,
47700,6.500,2.500,0,-6,9,5,1,0,0,0,
47800,6.750,2.500,0,-6,9,5,1,0,0,0,
47900,7.000,2.500,0,-6,9,5,1,0,0,0,
48000,7.250,2.500,0,-7,9,5,1,0,0,0,
48100,7.500,2.500,0,-7,9,5,1,0,0,0,
48200,7.750,2.500,0,-7,9,5,1,0,0,0,
48300,8.000,2.500,0,-7,9,5,1,0,0,0,
48400,8.250,2.500,0,-8,-8,1,0,0,1,0,
48500,8.500,2.500,0,-8,-8,2,0,0,1,0,
48600,8.750,2.500,0,-8,-8,3,0,0,1,0,
48700,9.000,2.500,0,-8,-8,4,0,0,1,0,
48800,9.200,2.000,0,-9,-8,5,0,0,0,1,Left
48900,9.400,2.000,0,-9,-8,5,0,1,0,0,
49000,9.600,2.000,0,-9,-8,5,0,1,0,0,
49100,9.800,2.000,0,-9,-8,5,0,1,0,0,
49200,10.000,2.000,0,-9,-8,5,0,1,0,0,
49300,10.200,2.000,0,-9,-8,5,0,1,0,0,
49400,10.400,2.000,0,-9,-8,5,0,1,0,0,
49500,10.600,2.000,0,-9,-8,5,0,1,0,0,
49600,10.800,2.000,0,-9,-8,5,0,1,0,0,
49700,11.000,2.000,0,-9,-8,5,0,1,0,0,
49800,11.200,2.000,0,-9,-8,5,0,1,0,0,
49900,11.400,2.000,0,-9,-8,5,0,1,0,0,
50000,11.600,2.000,0,-9,-8,5,0,1,0,0,
50100,11.800,2.000,0,-9,-8,5,0,1,0,0,
50200,12.000,2.000,0,-9,-8,5,0,1,0,0,
50300,12.200,2.000,0,-9,-8,5,0,1,0,0,
50400,12.400,2.000,0,-9,-8,5,0,1,0,0,
50500,12.600,2.000,0,-9,-8,5,0,1,0,0,
50600,12.800,2.000,0,-9,-8,5,0,1,0,0,
50700,13.000,2.000,0,-9,-8,5,0,1,0,0,
50800,13.200,2.000,0,-12,-12,1,0,0,1,0,
50900,13.400,2.000,0,-13,-12,2,0,0,1,0,
51000,13.600,2.000,0,-13,-13,3,0,0,1,0,
51100,13.800,2.000,0,-13,-13,4,0,0,1,0,
51200,13.950,1.500,0,-13,-13,5,0,0,0,1,Left
51300,14.100,1.500,0,-13,-13,5,0,1,0,0,
51400,14.250,1.500,0,-13,-13,5,0,1,0,0,
51500,14.400,1.500,0,-13,-13,5,0,1,0,0,
51600,14.550,1.500,0,-13,-13,5,0,1,0,0,
51700,14.700,1.500,0,-13,-13,5,0,1,0,0,
51800,14.850,1.500,0,-13,-13,5,0,1,0,0,
51900,15.000,1.500,0,-13,-13,5,0,1,0,0,
52000,15.150,1.500,0,-13,-13,5,0,1,0,0,
52100,15.300,1.500,0,-13,-13,5,0,1,0,0,
52200,15.450,1.500,0,-13,-13,5,0,1,0,0,
52300,15.600,1.500,0,-13,-13,5,0,1,0,0,
52400,15.750,1.500,0,-13,-13,5,0,1,0,0,
52500,15.900,1.500,0,-13,-13,5,0,1,0,0,
52600,16.050,1.500,0,-13,-13,5,0,1,0,0,
52700,16.200,1.500,0,-13,-13,5,0,1,0,0,
52800,16.350,1.500,0,-13,-13,5,0,1,0,0,
52900,16.500,1.500,0,-13,-13,5,0,1,0,0,
53000,16.650,1.500,0,-13,-13,5,0,1,0,0,
53100,16.800,1.500,0,-13,-13,5,0,1,0,0,
53200,16.950,1.500,0,-16,-16,1,0,0,1,0,
53300,17.100,1.500,0,-16,-16,2,0,0,1,0,
53400,17.250,1.500,0,-17,-16,3,0,0,1,0,
53500,17.400,1.500,0,-17,-16,4,0,0,1,0,
53600,17.500,1.000,0,-17,-17,5,0,0,0,1,Left
53700,17.600,1.000,0,-17,-17,5,0,1,0,0,
53800,17.700,1.000,0,-17,-17,5,0,1,0,0,
53900,17.800,1.000,0,-17,-17,5,0,1,0,0,
54000,17.900,1.000,0,-17,-17,5,0,1,0,0,
54100,18.000,1.000,0,-17,-17,5,0,1,0,0,
54200,18.100,1.000,0,-17,-17,5,0,1,0,0,
54300,18.200,1.000,0,-17,-17,5,0,1,0,0,
54400,18.300,1.000,0,-17,-17,5,0,1,0,0,
54500,18.400,1.000,0,-17,-17,5,0,1,0,0,
54600,18.500,1.000,0,-17,-17,5,0,1,0,0,
54700,18.600,1.000,0,-17,-17,5,0,1,0,0,
54800,18.700,1.000,0,-17,-17,5,0,1,0,0,
54900,18.800,1.000,0,-17,-17,5,0,1,0,0,
55000,18.900,1.000,0,-17,-17,5,0,1,0,0,
55100,19.000,1.000,0,-17,-17,5,0,1,0,0,
55200,19.100,1.000,0,-17,-17,5,0,1,0,0,
55300,19.200,1.000,0,-17,-17,5,0,1,0,0,
55400,19.300,1.000,0,-17,-17,5,0,1,0,0,
55500,19.400,1.000,0,-17,-17,5,0,1,0,0,
55600,19.500,1.000,0,-19,-19,1,0,0,1,0,
55700,19.600,1.000,0,-19,-19,2,0,0,1,0,
55800,19.700,1.000,0,-19,-19,3,0,0,1,0,
55900,19.800,1.000,0,-19,-19,4,0,0,1,0,
56000,19.850,0.500,0,-19,-19,5,0,0,0,1,Left
56100,19.900,0.500,0,-19,-19,5,0,1,0,0,
56200,19.950,0.500,0,-19,-19,5,0,1,0,0,
56300,20.000,0.500,0,-19,-19,5,0,1,0,0,
56400,20.050,0.500,0,-19,-19,5,0,1,0,0,
56500,20.100,0.500,0,-19,-19,5,0,1,0,0,
56600,20.150,0.500,0,-19,-19,5,0,1,0,0,
56700,20.200,0.500,0,-19,-19,5,0,1,0,0,
56800,20.250,0.500,0,-19,-19,5,0,1,0,0,
56900,20.300,0.500,0,-19,-19,5,0,1,0,0,
57000,20.350,0.500,0,-19,-19,5,0,1,0,0,
57100,20.400,0.500,0,-19,-19,5,0,1,0,0,
57200,20.450,0.500,0,-19,-19,5,0,1,0,0,
57300,20.500,0.500,0,-19,-19,5,0,1,0,0,
57400,20.550,0.500,0,-19,-19,5,0,1,0,0,
57500,20.600,0.500,0,-19,-19,5,0,1,0,0,
57600,20.650,0.500,0,-19,-19,5,0,1,0,0,
57700,20.700,0.500,0,-19,-19,5,0,1,0,0,
57800,20.750,0.500,0,-19,-19,5,0,1,0,0,
57900,20.800,0.500,0,-19,-19,5,0,1,0,0,
58000,20.850,0.500,0,-20,-20,1,0,0,1,0,
58100,20.900,0.500,0,-20,-20,2,0,0,1,0,
58200,20.950,0.500,0,-20,-20,3,0,0,1,0,
58300,21.000,0.500,0,-20,-20,4,0,0,1,0,
58400,21.000,0.000,0,-20,-20,5,0,0,0,1,Left
58500,21.000,0.000,0,-20,-20,5,0,1,0,0,
58600,21.000,0.000,0,-20,-20,5,0,1,0,0,
58700,21.000,0.000,0,-20,-20,5,0,1,0,0,
58800,21.000,0.000,0,-20,-20,5,0,1,0,0,
58900,21.000,0.000,0,-20,-20,5,0,1,0,0,
59000,21.000,0.000,0,-20,-20,5,0,1,0,0,
59100,21.000,0.000,0,-20,-20,5,0,1,0,0,
59200,21.000,0.000,0,-20,-20,5,0,1,0,0,
59300,21.000,0.000,0,-20,-20,5,0,1,0,0,
59400,21.000,0.000,0,-20,-20,5,0,1,0,0,
59500,21.000,0.000,0,-20,-20,5,0,1,0,0,
59600,21.000,0.000,0,-20,-20,5,0,1,0,0,
59700,21.000,0.000,0,-20,-20,5,0,1,0,0,
59800,21.000,0.000,0,-20,-20,5,0,1,0,0,
59900,21.000,0.000,0,-20,-20,5,0,1,0,0,
60000,21.000,0.000,0,-20,-20,5,0,1,0,0,
60100,21.000,0.000,0,-20,-20,5,0,1,0,0,
60200,21.000,0.000,0,-20,-20,5,0,1,0,0,
60300,21.000,0.000,0,-20,-20,5,0,1,0,0,
60400,21.000,0.000,0,-20,-20,1,0,0,1,0,
60500,21.000,0.000,0,-20,-20,2,0,0,1,0,
60600,21.000,0.000,0,-20,-20,3,0,0,1,0,
60700,21.000,0.000,0,-20,-20,4,0,0,1,0,
60800,20.950,-0.500,0,-20,-20,5,0,0,0,1,Left
60900,20.900,-0.500,0,-20,-20,5,0,1,0,0,
61000,20.850,-0.500,0,-20,-20,5,0,1,0,0,
61100,20.800,-0.500,0,-20,-20,5,0,1,0,0,
61200,20.750,-0.500,0,-20,-20,5,0,1,0,0,
61300,20.700,-0.500,0,-20,-20,5,0,1,0,0,
61400,20.650,-0.500,0,-20,-20,5,0,1,0,0,
61500,20.600,-0.500,0,-20,-20,5,0,1,0,0,
61600,20.550,-0.500,0,-20,-20,5,0,1,0,0,
61700,20.500,-0.500,0,-20,-20,5,0,1,0,0,
61800,20.450,-0.500,0,-20,-20,5,0,1,0,0,
61900,20.400,-0.500,0,-20,-20,5,0,1,0,0,
62000,20.350,-0.500,0,-20,-20,5,0,1,0,0,
62100,20.300,-0.500,0,-20,-20,5,0,1,0,0,
62200,20.250,-0.500,0,-20,-20,5,0,1,0,0,
62300,20.200,-0.500,0,-20,-20,5,0,1,0,0,
62400,20.150,-0.500,0,-20,-20,5,0,1,0,0,
62500,20.100,-0.500,0,-20,-20,5,0,1,0,0,
62600,20.050,-0.500,0,-20,-20,5,0,1,0,0,
62700,20.000,-0.500,0,-20,-20,5,0,1,0,0,
62800,19.950,-0.500,0,-19,-19,1,0,0,1,0,
62900,19.900,-0.500,0,-19,-19,2,0,0,1,0,
63000,19.850,-0.500,0,-19,-19,3,0,0,1,0,
63100,19.800,-0.500,0,-19,-19,4,0,0,1,0,
63200,19.700,-1.000,0,-19,-19,5,0,0,0,1,Left
63300,19.600,-1.000,0,-19,-19,5,0,1,0,0,
63400,19.500,-1.000,0,-19,-19,5,0,1,0,0,
63500,19.400,-1.000,0,-19,-19,5,0,1,0,0,
63600,19.300,-1.000,0,-19,-19,5,0,1,0,0,
63700,19.200,-1.000,0,-19,-19,5,0,1,0,0,
63800,19.100,-1.000,0,-19,-19,5,0,1,0,0,
63900,19.000,-1.000,0,-19,-19,5,0,1,0,0,
64000,18.900,-1.000,0,-19,-19,5,0,1,0,0,
64100,18.800,-1.000,0,-19,-19,5,0,1,0,0,
64200,18.700,-1.000,0,-19,-19,5,0,1,0,0,
64300,18.600,-1.000,0,-19,-19,5,0,1,0,0,
64400,18.500,-1.000,0,-19,-19,5,0,1,0,0,
64500,18.400,-1.000,0,-19,-19,5,0,1,0,0,
64600,18.300,-1.000,0,-19,-19,5,0,1,0,0,
64700,18.200,-1.000,0,-19,-19,5,0,1,0,0,
64800,18.100,-1.000,0,-19,-19,5,0,1,0,0,
64900,18.000,-1.000,0,-19,-19,5,0,1,0,0,
65000,17.900,-1.000,0,-19,-19,5,0,1,0,0,
65100,17.800,-1.000,0,-19,-19,5,0,1,0,0,
65200,17.700,-1.000,0,-17,-17,1,0,0,1,0,
65300,17.600,-1.000,0,-17,-17,2,0,0,1,0,
65400,17.500,-1.000,0,-17,-17,3,0,0,1,0,
65500,17.400,-1.000,0,-17,-17,4,0,0,1,0,
65600,17.250,-1.500,0,-17,-17,5,0,0,0,1,Left
65700,17.100,-1.500,0,-17,-17,5,0,1,0,0,
65800,16.950,-1.500,0,-17,-17,5,0,1,0,0,
65900,16.800,-1.500,0,-17,-17,5,0,1,0,0,
66000,16.650,-1.500,0,-17,-17,5,0,1,0,0,
66100,16.500,-1.500,0,-17,-17,5,0,1,0,0,
66200,16.350,-1.500,0,-17,-17,5,0,1,0,0,
66300,16.200,-1.500,0,-17,-17,5,0,1,0,0,
66400,16.050,-1.500,0,-17,-17,5,0,1,0,0,
66500,15.900,-1.500,0,-17,-17,5,0,1,0,0,
66600,15.750,-1.500,0,-17,-17,5,0,1,0,0,
66700,15.600,-1.500,0,-17,-17,5,0,1,0,0,
66800,15.450,-1.500,0,-17,-17,5,0,1,0,0,
66900,15.300,-1.500,0,-17,-17,5,0,1,0,0,
67000,15.150,-1.500,0,-17,-17,5,0,1,0,0,
67100,15.000,-1.500,0,-17,-17,5,0,1,0,0,
67200,14.850,-1.500,0,-17,-17,5,0,1,0,0,
67300,14.700,-1.500,0,-17,-17,5,0,1,0,0,
67400,14.550,-1.500,0,-17,-17,5,0,1,0,0,
67500,14.400,-1.500,0,-17,-17,5,0,1,0,0,
67600,14.250,-1.500,0,-14,-14,1,0,0,1,0,
67700,14.100,-1.500,0,-14,-14,2,0,0,1,0,
67800,13.950,-1.500,0,-14,-14,3,0,0,1,0,
67900,13.800,-1.500,0,-13,-14,4,0,0,1,0,
68000,13.600,-2.000,0,-13,-14,5,0,0,0,1,Left
68100,13.400,-2.000,0,-13,-14,5,0,1,0,0,
68200,13.200,-2.000,0,-13,-14,5,0,1,0,0,
68300,13.000,-2.000,0,-13,-14,5,0,1,0,0,
68400,12.800,-2.000,0,-13,-14,5,0,1,0,0,
68500,12.600,-2.000,0,-13,-14,5,0,1,0,0,
68600,12.400,-2.000,0,-13,-14,5,0,1,0,0,
68700,12.200,-2.000,0,-13,-14,5,0,1,0,0,
68800,12.000,-2.000,0,-13,-14,5,0,1,0,0,
68900,11.800,-2.000,0,-13,-14,5,0,1,0,0,
69000,11.600,-2.000,0,-13,-14,5,0,1,0,0,
69100,11.400,-2.000,0,-13,-14,5,0,1,0,0,
69200,11.200,-2.000,0,-13,-14,5,0,1,0,0,
69300,11.000,-2.000,0,-13,-14,5,0,1,0,0,
69400,10.800,-2.000,0,-13,-14,5,0,1,0,0,
69500,10.600,-2.000,0,-13,-14,5,0,1,0,0,
69600,10.400,-2.000,0,-13,-14,5,0,1,0,0,
69700,10.200,-2.000,0,-13,-14,5,0,1,0,0,
69800,10.000,-2.000,0,-13,-14,5,0,1,0,0,
69900,9.800,-2.000,0,-13,-14,5,0,1,0,0,
70000,9.600,-2.000,0,-9,-9,1,0,0,1,0,
70100,9.400,-2.000,0,-9,-9,2,0,0,1,0,
70200,9.200,-2.000,0,-9,-9,3,0,0,1,0,
70300,9.000,-2.000,0,-9,-9,4,0,0,1,0,
70400,8.750,-2.500,0,-9,-9,5,0,0,0,1,Left
70500,8.500,-2.500,0,-9,-9,5,0,1,0,0,
70600,8.250,-2.500,0,-9,-9,5,0,1,0,0,
70700,8.000,-2.500,0,-9,-9,5,0,1,0,0,
70800,7.750,-2.500,0,-9,-9,5,0,1,0,0,
70900,7.500,-2.500,0,-9,-9,5,0,1,0,0,
71000,7.250,-2.500,0,-9,-9,5,0,1,0,0,
71100,7.000,-2.500,0,-9,-9,5,0,1,0,0,
71200,6.750,-2.500,0,-9,-9,5,0,1,0,0,
71300,6.500,-2.500,0,-9,-9,5,0,1,0,0,
71400,6.250,-2.500,0,-9,-9,5,0,1,0,0,
71500,6.000,-2.500,0,-9,-9,5,0,1,0,0,
71600,5.750,-2.500,0,-9,-9,5,0,1,0,0,
71700,5.500,-2.500,0,-9,-9,5,0,1,0,0,
71800,5.250,-2.500,0,-9,-9,5,0,1,0,0,
71900,5.000,-2.500,0,-9,-9,5,0,1,0,0,
72000,4.750,-2.500,0,-9,-9,5,0,1,0,0,
72100,4.500,-2.500,0,-9,-9,5,0,1,0,0,
72200,4.250,-2.500,0,-9,-9,5,0,1,0,0,
72300,4.000,-2.500,0,-9,-9,5,0,1,0,0,
72400,3.750,-2.500,0,-4,-9,5,1,0,0,0,
72500,3.500,-2.500,0,-3,-9,5,1,0,0,0,
72600,3.250,-2.500,0,-3,-9,5,1,0,0,0,
72700,3.000,-2.500,0,-3,-9,5,1,0,0,0,
72800,2.750,-2.500,0,-3,-9,5,1,0,0,0,
72900,2.500,-2.500,0,-2,-9,5,1,0,0,0,
73000,2.250,-2.500,0,-2,-9,5,1,0,0,0,
73100,2.000,-2.500,0,-2,-9,5,1,0,0,0,
73200,1.750,-2.500,0,-2,-9,5,1,0,0,0,
73300,1.500,-2.500,0,-1,-9,5,1,0,0,0,
73400,1.250,-2.500,0,-1,-9,5,1,0,0,0,
73500,1.000,-2.500,0,-1,-9,5,1,0,0,0,
73600,0.750,-2.500,0,-1,-9,5,1,0,0,0,
73700,0.500,-2.500,0,0,-9,5,1,0,0,0,
73800,0.250,-2.500,0,0,-9,5,1,0,0,0,
73900,0.000,-2.500,0,0,-9,5,1,0,0,0,
74000,359.750,-2.500,0,0,-9,5,1,0,0,0,
74100,359.500,-2.500,0,1,-9,5,1,0,0,0,
74200,359.250,-2.500,0,1,-9,5,1,0,0,0,
74300,359.000,-2.500,0,1,-9,5,1,0,0,0,
74400,358.750,-2.500,0,1,-9,5,1,0,0,0,
74500,358.500,-2.500,0,2,-9,5,1,0,0,0,
74600,358.250,-2.500,0,2,-9,5,1,0,0,0,
74700,358.000,-2.500,0,2,-9,5,1,0,0,0,
74800,357.750,-2.500,0,2,-9,5,1,0,0,0,
74900,357.500,-2.500,0,3,-9,5,1,0,0,0,
75000,357.250,-2.500,0,3,-9,5,1,0,0,0,
75100,357.000,-2.500,0,3,-9,5,1,0,0,0,
75200,356.750,-2.500,0,3,-9,5,1,0,0,0,
75300,356.500,-2.500,0,4,-9,5,1,0,0,0,
75400,356.250,-2.500,0,4,-9,5,1,0,0,0,
75500,356.000,-2.500,0,4,-9,5,1,0,0,0,
75600,355.750,-2.500,0,4,-9,5,1,0,0,0,
75700,355.500,-2.500,0,5,-9,5,1,0,0,0,
75800,355.250,-2.500,0,5,-9,5,1,0,0,0,
75900,355.000,-2.500,0,5,-9,5,1,0,0,0,
76000,354.750,-2.500,0,5,-9,5,1,0,0,0,
76100,354.500,-2.500,0,6,-9,5,1,0,0,0,
76200,354.250,-2.500,0,6,-9,5,1,0,0,0,
76300,354.000,-2.500,0,6,-9,5,1,0,0,0,
76400,353.750,-2.500,0,6,-9,5,1,0,0,0,
76500,353.500,-2.500,0,7,-9,5,1,0,0,0,
76600,353.250,-2.500,0,7,-9,5,1,0,0,0,
76700,353.000,-2.500,0,7,-9,5,1,0,0,0,
76800,352.750,-2.500,0,7,-9,5,1,0,0,0,
76900,352.500,-2.500,0,8,8,1,0,0,1,0,
77000,352.250,-2.500,0,8,8,2,0,0,1,0,
77100,352.000,-2.500,0,8,8,3,0,0,1,0,
77200,351.750,-2.500,0,8,8,4,0,0,1,0,
77300,351.550,-2.000,0,9,8,5,0,0,0,1,Right
77400,351.350,-2.000,0,9,8,5,0,1,0,0,
77500,351.150,-2.000,0,9,8,5,0,1,0,0,
77600,350.950,-2.000,0,9,8,5,0,1,0,0,
77700,350.750,-2.000,0,9,8,5,0,1,0,0,
77800,350.550,-2.000,0,9,8,5,0,1,0,0,
77900,350.350,-2.000,0,9,8,5,0,1,0,0,
78000,350.150,-2.000,0,9,8,5,0,1,0,0,
78100,349.950,-2.000,0,9,8,5,0,1,0,0,
78200,349.750,-2.000,0,9,8,5,0,1,0,0,
78300,349.550,-2.000,0,9,8,5,0,1,0,0,
78400,349.350,-2.000,0,9,8,5,0,1,0,0,
78500,349.150,-2.000,0,9,8,5,0,1,0,0,
78600,348.950,-2.000,0,9,8,5,0,1,0,0,
78700,348.750,-2.000,0,9,8,5,0,1,0,0,
78800,348.550,-2.000,0,9,8,5,0,1,0,0,
78900,348.350,-2.000,0,9,8,5,0,1,0,0,
79000,348.150,-2.000,0,9,8,5,0,1,0,0,
79100,347.950,-2.000,0,9,8,5,0,1,0,0,
79200,347.750,-2.000,0,9,8,5,0,1,0,0,
79300,347.550,-2.000,0,13,13,1,0,0,1,0,
79400,347.350,-2.000,0,13,13,2,0,0,1,0,
79500,347.150,-2.000,0,13,13,3,0,0,1,0,
79600,346.950,-2.000,0,13,13,4,0,0,1,0,
79700,346.800,-1.500,0,14,13,5,0,0,0,1,Right
79800,346.650,-1.500,0,14,13,5,0,1,0,0,
79900,346.500,-1.500,0,14,13,5,0,1,0,0,
80000,346.350,-1.500,0,14,13,5,0,1,0,0,
80100,346.200,-1.500,0,14,13,5,0,1,0,0,
80200,346.050,-1.500,0,14,13,5,0,1,0,0,
80300,345.900,-1.500,0,14,13,5,0,1,0,0,
80400,345.750,-1.500,0,14,13,5,0,1,0,0,
80500,345.600,-1.500,0,14,13,5,0,1,0,0,
80600,345.450,-1.500,0,14,13,5,0,1,0,0,
80700,345.300,-1.500,0,14,13,5,0,1,0,0,
80800,345.150,-1.500,0,14,13,5,0,1,0,0,
80900,345.000,-1.500,0,14,13,5,0,1,0,0,
81000,344.850,-1.500,0,14,13,5,0,1,0,0,
81100,344.700,-1.500,0,14,13,5,0,1,0,0,
81200,344.550,-1.500,0,14,13,5,0,1,0,0,
81300,344.400,-1.500,0,14,13,5,0,1,0,0,
81400,344.250,-1.500,0,14,13,5,0,1,0,0,
81500,344.100,-1.500,0,14,13,5,0,1,0,0,
81600,343.950,-1.500,0,14,13,5,0,1,0,0,
81700,343.800,-1.500,0,17,17,1,0,0,1,0,
81800,343.650,-1.500,0,17,17,2,0,0,1,0,
81900,343.500,-1.500,0,17,17,3,0,0,1,0,
82000,343.350,-1.500,0,17,17,4,0,0,1,0,
82100,343.250,-1.000,0,17,17,5,0,0,0,1,Right
82200,343.150,-1.000,0,17,17,5,0,1,0,0,
82300,343.050,-1.000,0,17,17,5,0,1,0,0,
82400,342.950,-1.000,0,17,17,5,0,1,0,0,
82500,342.850,-1.000,0,17,17,5,0,1,0,0,
82600,342.750,-1.000,0,17,17,5,0,1,0,0,
82700,342.650,-1.000,0,17,17,5,0,1,0,0,
82800,342.550,-1.000,0,17,17,5,0,1,0,0,
82900,342.450,-1.000,0,17,17,5,0,1,0,0,
83000,342.350,-1.000,0,17,17,5,0,1,0,0,
83100,342.250,-1.000,0,17,17,5,0,1,0,0,
83200,342.150,-1.000,0,17,17,5,0,1,0,0,
83300,342.050,-1.000,0,17,17,5,0,1,0,0,
83400,341.950,-1.000,0,17,17,5,0,1,0,0,
83500,341.850,-1.000,0,17,17,5,0,1,0,0,
83600,341.750,-1.000,0,17,17,5,0,1,0,0,
83700,341.650,-1.000,0,17,17,5,0,1,0,0,
83800,341.550,-1.000,0,17,17,5,0,1,0,0,
83900,341.450,-1.000,0,17,17,5,0,1,0,0,
84000,341.350,-1.000,0,17,17,5,0,1,0,0,
84100,341.250,-1.000,0,19,19,1,0,0,1,0,
84200,341.150,-1.000,0,19,19,2,0,0,1,0,
84300,341.050,-1.000,0,19,19,3,0,0,1,0,
84400,340.950,-1.000,0,19,19,4,0,0,1,0,
84500,340.900,-0.500,0,20,19,5,0,0,0,1,Right
84600,340.850,-0.500,0,20,19,5,0,1,0,0,
84700,340.800,-0.500,0,20,19,5,0,1,0,0,
84800,340.750,-0.500,0,20,19,5,0,1,0,0,
84900,340.700,-0.500,0,20,19,5,0,1,0,0,
85000,340.650,-0.500,0,20,19,5,0,1,0,0,
85100,340.600,-0.500,0,20,19,5,0,1,0,0,
85200,340.550,-0.500,0,20,19,5,0,1,0,0,
85300,340.500,-0.500,0,20,19,5,0,1,0,0,
85400,340.450,-0.500,0,20,19,5,0,1,0,0,
85500,340.400,-0.500,0,20,19,5,0,1,0,0,
85600,340.350,-0.500,0,20,19,5,0,1,0,0,
85700,340.300,-0.500,0,20,19,5,0,1,0,0,
85800,340.250,-0.500,0,20,19,5,0,1,0,0,
85900,340.200,-0.500,0,20,19,5,0,1,0,0,
86000,340.150,-0.500,0,20,19,5,0,1,0,0,
86100,340.100,-0.500,0,20,19,5,0,1,0,0,
86200,340.050,-0.500,0,20,19,5,0,1,0,0,
86300,340.000,-0.500,0,20,19,5,0,1,0,0,
86400,339.950,-0.500,0,20,19,5,0,1,0,0,
86500,339.900,-0.500,0,21,21,1,0,0,1,0,
86600,339.850,-0.500,0,21,21,2,0,0,1,0,
86700,339.800,-0.500,0,21,21,3,0,0,1,0,
86800,339.750,-0.500,0,21,21,4,0,0,1,0,
86900,339.750,0.000,0,21,21,5,0,0,0,1,Right
87000,339.750,0.000,0,21,21,5,0,1,0,0,
87100,339.750,0.000,0,21,21,5,0,1,0,0,
87200,339.750,0.000,0,21,21,5,0,1,0,0,
87300,339.750,0.000,0,21,21,5,0,1,0,0,
87400,339.750,0.000,0,21,21,5,0,1,0,0,
87500,339.750,0.000,0,21,21,5,0,1,0,0,
87600,339.750,0.000,0,21,21,5,0,1,0,0,
87700,339.750,0.000,0,21,21,5,0,1,0,0,
87800,339.750,0.000,0,21,21,5,0,1,0,0,
87900,339.750,0.000,0,21,21,5,0,1,0,0,
88000,339.750,0.000,0,21,21,5,0,1,0,0,
88100,339.750,0.000,0,21,21,5,0,1,0,0,
88200,339.750,0.000,0,21,21,5,0,1,0,0,
88300,339.750,0.000,0,21,21,5,0,1,0,0,
88400,339.750,0.000,0,21,21,5,0,1,0,0,
88500,339.750,0.000,0,21,21,5,0,1,0,0,
88600,339.750,0.000,0,21,21,5,0,1,0,0,
88700,339.750,0.000,0,21,21,5,0,1,0,0,
88800,339.750,0.000,0,21,21,5,0,1,0,0,
88900,339.750,0.000,0,21,21,1,0,0,1,0,
89000,339.750,0.000,0,21,21,2,0,0,1,0,
89100,339.750,0.000,0,21,21,3,0,0,1,0,
89200,339.750,0.000,0,21,21,4,0,0,1,0,
89300,339.800,0.500,0,21,21,5,0,0,0,1,Right
89400,339.850,0.500,0,21,21,5,0,1,0,0,
89500,339.900,0.500,0,21,21,5,0,1,0,0,
89600,339.950,0.500,0,21,21,5,0,1,0,0,
89700,340.000,0.500,0,21,21,5,0,1,0,0,
89800,340.050,0.500,0,21,21,5,0,1,0,0,
89900,340.100,0.500,0,21,21,5,0,1,0,0,
90000,340.150,0.500,0,21,21,5,0,1,0,0,
90100,340.200,0.500,0,21,21,5,0,1,0,0,
90200,340.250,0.500,0,21,21,5,0,1,0,0,
90300,340.300,0.500,0,21,21,5,0,1,0,0,
90400,340.350,0.500,0,21,21,5,0,1,0,0,
90500,340.400,0.500,0,21,21,5,0,1,0,0,
90600,340.450,0.500,0,21,21,5,0,1,0,0,
90700,340.500,0.500,0,21,21,5,0,1,0,0,
90800,340.550,0.500,0,21,21,5,0,1,0,0,
90900,340.600,0.500,0,21,21,5,0,1,0,0,
91000,340.650,0.500,0,21,21,5,0,1,0,0,
91100,340.700,0.500,0,21,21,5,0,1,0,0,
91200,340.750,0.500,0,21,21,5,0,1,0,0,
91300,340.800,0.500,0,20,20,1,0,0,1,0,
91400,340.850,0.500,0,20,20,2,0,0,1,0,
91500,340.900,0.500,0,20,20,3,0,0,1,0,
91600,340.950,0.500,0,20,20,4,0,0,1,0,
91700,341.050,1.000,0,20,20,5,0,0,0,1,Right
91800,341.150,1.000,0,20,20,5,0,1,0,0,
91900,341.250,1.000,0,20,20,5,0,1,0,0,
92000,341.350,1.000,0,20,20,5,0,1,0,0,
92100,341.450,1.000,0,20,20,5,0,1,0,0,
92200,341.550,1.000,0,20,20,5,0,1,0,0,
92300,341.650,1.000,0,20,20,5,0,1,0,0,
92400,341.750,1.000,0,20,20,5,0,1,0,0,
92500,341.850,1.000,0,20,20,5,0,1,0,0,
92600,341.950,1.000,0,20,20,5,0,1,0,0,
92700,342.050,1.000,0,20,20,5,0,1,0,0,
92800,342.150,1.000,0,20,20,5,0,1,0,0,
92900,342.250,1.000,0,20,20,5,0,1,0,0,
93000,342.350,1.000,0,20,20,5,0,1,0,0,
93100,342.450,1.000,0,20,20,5,0,1,0,0,
93200,342.550,1.000,0,20,20,5,0,1,0,0,
93300,342.650,1.000,0,20,20,5,0,1,0,0,
93400,342.750,1.000,0,20,20,5,0,1,0,0,
93500,342.850,1.000,0,20,20,5,0,1,0,0,
93600,342.950,1.000,0,20,20,5,0,1,0,0,
93700,343.050,1.000,0,18,18,1,0,0,1,0,
93800,343.150,1.000,0,17,18,2,0,0,1,0,
