time_ms,heading_deg,angular_velocity_deg_s,target_deg,error_deg,median_deg,sample_size,deadband_active,obs_blocked,intent_blocked,intent,dir
47200,8.050,2.500,0,-7,8,5,1,0,0,0,
47300,8.300,2.500,0,-8,-8,1,0,0,1,0,
47400,8.550,2.500,0,-8,-8,2,0,0,1,0,
47500,8.800,2.500,0,-8,-8,3,0,0,1,0,
47600,9.050,2.500,0,-8,-8,4,0,0,1,0,
47700,9.250,2.000,0,-9,-8,5,0,0,0,1,Left
47800,9.450,2.000,0,-9,-8,5,0,1,0,0,
47900,9.650,2.000,0,-9,-8,5,0,1,0,0,
48000,9.850,2.000,0,-9,-8,5,0,1,0,0,
48100,10.050,2.000,0,-9,-8,5,0,1,0,0,
48200,10.250,2.000,0,-9,-8,5,0,1,0,0,
48300,10.450,2.000,0,-9,-8,5,0,1,0,0,
48400,10.650,2.000,0,-9,-8,5,0,1,0,0,
48500,10.850,2.000,0,-9,-8,5,0,1,0,0,
48600,11.050,2.000,0,-9,-8,5,0,1,0,0,
48700,11.250,2.000,0,-9,-8,5,0,1,0,0,
48800,11.450,2.000,0,-9,-8,5,0,1,0,0,
48900,11.650,2.000,0,-9,-8,5,0,1,0,0,
49000,11.850,2.000,0,-9,-8,5,0,1,0,0,
49100,12.050,2.000,0,-9,-8,5,0,1,0,0,
49200,12.250,2.000,0,-9,-8,5,0,1,0,0,
49300,12.450,2.000,0,-9,-8,5,0,1,0,0,
49400,12.650,2.000,0,-9,-8,5,0,1,0,0,
49500,12.850,2.000,0,-9,-8,5,0,1,0,0,
49600,13.050,2.000,0,-9,-8,5,0,1,0,0,
49700,13.250,2.000,0,-13,-13,1,0,0,1,0,
49800,13.450,2.000,0,-13,-13,2,0,0,1,0,
49900,13.650,2.000,0,-13,-13,3,0,0,1,0,
50000,13.850,2.000,0,-13,-13,4,0,0,1,0,
50100,14.000,1.500,0,-13,-13,5,0,0,0,1,Left
50200,14.150,1.500,0,-13,-13,5,0,1,0,0,
50300,14.300,1.500,0,-13,-13,5,0,1,0,0,
50400,14.450,1.500,0,-13,-13,5,0,1,0,0,
50500,14.600,1.500,0,-13,-13,5,0,1,0,0,
50600,14.750,1.500,0,-13,-13,5,0,1,0,0,
50700,14.900,1.500,0,-13,-13,5,0,1,0,0,
50800,15.050,1.500,0,-13,-13,5,0,1,0,0,
50900,15.200,1.500,0,-13,-13,5,0,1,0,0,
51000,15.350,1.500,0,-13,-13,5,0,1,0,0,
51100,15.500,1.500,0,-13,-13,5,0,1,0,0,
51200,15.650,1.500,0,-13,-13,5,0,1,0,0,
51300,15.800,1.500,0,-13,-13,5,0,1,0,0,
51400,15.950,1.500,0,-13,-13,5,0,1,0,0,
51500,16.100,1.500,0,-13,-13,5,0,1,0,0,
51600,16.250,1.500,0,-13,-13,5,0,1,0,0,
51700,16.400,1.500,0,-13,-13,5,0,1,0,0,
51800,16.550,1.500,0,-13,-13,5,0,1,0,0,
51900,16.700,1.500,0,-13,-13,5,0,1,0,0,
52000,16.850,1.500,0,-13,-13,5,0,1,0,0,
52100,17.000,1.500,0,-16,-16,1,0,0,1,0,
52200,17.150,1.500,0,-17,-16,2,0,0,1,0,
52300,17.300,1.500,0,-17,-17,3,0,0,1,0,
52400,17.450,1.500,0,-17,-17,4,0,0,1,0,
52500,17.550,1.000,0,-17,-17,5,0,0,0,1,Left
52600,17.650,1.000,0,-17,-17,5,0,1,0,0,
52700,17.750,1.000,0,-17,-17,5,0,1,0,0,
52800,17.850,1.000,0,-17,-17,5,0,1,0,0,
52900,17.950,1.000,0,-17,-17,5,0,1,0,0,
53000,18.050,1.000,0,-17,-17,5,0,1,0,0,
53100,18.150,1.000,0,-17,-17,5,0,1,0,0,
53200,18.250,1.000,0,-17,-17,5,0,1,0,0,
53300,18.350,1.000,0,-17,-17,5,0,1,0,0,
53400,18.450,1.000,0,-17,-17,5,0,1,0,0,
53500,18.550,1.000,0,-17,-17,5,0,1,0,0,
53600,18.650,1.000,0,-17,-17,5,0,1,0,0,
53700,18.750,1.000,0,-17,-17,5,0,1,0,0,
53800,18.850,1.000,0,-17,-17,5,0,1,0,0,
53900,18.950,1.000,0,-17,-17,5,0,1,0,0,
54000,19.050,1.000,0,-17,-17,5,0,1,0,0,
54100,19.150,1.000,0,-17,-17,5,0,1,0,0,
54200,19.250,1.000,0,-17,-17,5,0,1,0,0,
54300,19.350,1.000,0,-17,-17,5,0,1,0,0,
54400,19.450,1.000,0,-17,-17,5,0,1,0,0,
54500,19.550,1.000,0,-19,-19,1,0,0,1,0,
54600,19.650,1.000,0,-19,-19,2,0,0,1,0,
54700,19.750,1.000,0,-19,-19,3,0,0,1,0,
54800,19.850,1.000,0,-19,-19,4,0,0,1,0,
54900,19.900,0.500,0,-19,-19,5,0,0,0,1,Left
55000,19.950,0.500,0,-19,-19,5,0,1,0,0,
55100,20.000,0.500,0,-19,-19,5,0,1,0,0,
55200,20.050,0.500,0,-19,-19,5,0,1,0,0,
55300,20.100,0.500,0,-19,-19,5,0,1,0,0,
55400,20.150,0.500,0,-19,-19,5,0,1,0,0,
55500,20.200,0.500,0,-19,-19,5,0,1,0,0,
55600,20.250,0.500,0,-19,-19,5,0,1,0,0,
55700,20.300,0.500,0,-19,-19,5,0,1,0,0,
55800,20.350,0.500,0,-19,-19,5,0,1,0,0,
55900,20.400,0.500,0,-19,-19,5,0,1,0,0,
56000,20.450,0.500,0,-19,-19,5,0,1,0,0,
56100,20.500,0.500,0,-19,-19,5,0,1,0,0,
56200,20.550,0.500,0,-19,-19,5,0,1,0,0,
56300,20.600,0.500,0,-19,-19,5,0,1,0,0,
56400,20.650,0.500,0,-19,-19,5,0,1,0,0,
56500,20.700,0.500,0,-19,-19,5,0,1,0,0,
56600,20.750,0.500,0,-19,-19,5,0,1,0,0,
56700,20.800,0.500,0,-19,-19,5,0,1,0,0,
56800,20.850,0.500,0,-19,-19,5,0,1,0,0,
56900,20.900,0.500,0,-20,-20,1,0,0,1,0,
57000,20.950,0.500,0,-20,-20,2,0,0,1,0,
57100,21.000,0.500,0,-20,-20,3,0,0,1,0,
57200,21.050,0.500,0,-21,-20,4,0,0,1,0,
57300,21.050,0.000,0,-21,-20,5,0,0,0,1,Left
57400,21.050,0.000,0,-21,-20,5,0,1,0,0,
57500,21.050,0.000,0,-21,-20,5,0,1,0,0,
57600,21.050,0.000,0,-21,-20,5,0,1,0,0,
57700,21.050,0.000,0,-21,-20,5,0,1,0,0,
57800,21.050,0.000,0,-21,-20,5,0,1,0,0,
57900,21.050,0.000,0,-21,-20,5,0,1,0,0,
58000,21.050,0.000,0,-21,-20,5,0,1,0,0,
58100,21.050,0.000,0,-21,-20,5,0,1,0,0,
58200,21.050,0.000,0,-21,-20,5,0,1,0,0,
58300,21.050,0.000,0,-21,-20,5,0,1,0,0,
58400,21.050,0.000,0,-21,-20,5,0,1,0,0,
58500,21.050,0.000,0,-21,-20,5,0,1,0,0,
58600,21.050,0.000,0,-21,-20,5,0,1,0,0,
58700,21.050,0.000,0,-21,-20,5,0,1,0,0,
58800,21.050,0.000,0,-21,-20,5,0,1,0,0,
58900,21.050,0.000,0,-21,-20,5,0,1,0,0,
59000,21.050,0.000,0,-21,-20,5,0,1,0,0,
59100,21.050,0.000,0,-21,-20,5,0,1,0,0,
59200,21.050,0.000,0,-21,-20,5,0,1,0,0,
59300,21.050,0.000,0,-21,-21,1,0,0,1,0,
59400,21.050,0.000,0,-21,-21,2,0,0,1,0,
59500,21.050,0.000,0,-21,-21,3,0,0,1,0,
59600,21.050,0.000,0,-21,-21,4,0,0,1,0,
59700,21.000,-0.500,0,-21,-21,5,0,0,0,1,Left
59800,20.950,-0.500,0,-21,-21,5,0,1,0,0,
59900,20.900,-0.500,0,-21,-21,5,0,1,0,0,
60000,20.850,-0.500,0,-21,-21,5,0,1,0,0,
60100,20.800,-0.500,0,-21,-21,5,0,1,0,0,
60200,20.750,-0.500,0,-21,-21,5,0,1,0,0,
60300,20.700,-0.500,0,-21,-21,5,0,1,0,0,
60400,20.650,-0.500,0,-21,-21,5,0,1,0,0,
60500,20.600,-0.500,0,-21,-21,5,0,1,0,0,
60600,20.550,-0.500,0,-21,-21,5,0,1,0,0,
60700,20.500,-0.500,0,-21,-21,5,0,1,0,0,
60800,20.450,-0.500,0,-21,-21,5,0,1,0,0,
60900,20.400,-0.500,0,-21,-21,5,0,1,0,0,
61000,20.350,-0.500,0,-21,-21,5,0,1,0,0,
61100,20.300,-0.500,0,-21,-21,5,0,1,0,0,
61200,20.250,-0.500,0,-21,-21,5,0,1,0,0,
61300,20.200,-0.500,0,-21,-21,5,0,1,0,0,
61400,20.150,-0.500,0,-21,-21,5,0,1,0,0,
61500,20.100,-0.500,0,-21,-21,5,0,1,0,0,
61600,20.050,-0.500,0,-21,-21,5,0,1,0,0,
61700,20.000,-0.500,0,-20,-20,1,0,0,1,0,
61800,19.950,-0.500,0,-20,-20,2,0,0,1,0,
61900,19.900,-0.500,0,-19,-20,3,0,0,1,0,
62000,19.850,-0.500,0,-19,-19,4,0,0,1,0,
62100,19.750,-1.000,0,-19,-19,5,0,0,0,1,Left
62200,19.650,-1.000,0,-19,-19,5,0,1,0,0,
62300,19.550,-1.000,0,-19,-19,5,0,1,0,0,
62400,19.450,-1.000,0,-19,-19,5,0,1,0,0,
62500,19.350,-1.000,0,-19,-19,5,0,1,0,0,
62600,19.250,-1.000,0,-19,-19,5,0,1,0,0,
62700,19.150,-1.000,0,-19,-19,5,0,1,0,0,
62800,19.050,-1.000,0,-19,-19,5,0,1,0,0,
62900,18.950,-1.000,0,-19,-19,5,0,1,0,0,
63000,18.850,-1.000,0,-19,-19,5,0,1,0,0,
63100,18.750,-1.000,0,-19,-19,5,0,1,0,0,
63200,18.650,-1.000,0,-19,-19,5,0,1,0,0,
63300,18.550,-1.000,0,-19,-19,5,0,1,0,0,
63400,18.450,-1.000,0,-19,-19,5,0,1,0,0,
63500,18.350,-1.000,0,-19,-19,5,0,1,0,0,
63600,18.250,-1.000,0,-19,-19,5,0,1,0,0,
63700,18.150,-1.000,0,-19,-19,5,0,1,0,0,
63800,18.050,-1.000,0,-19,-19,5,0,1,0,0,
63900,17.950,-1.000,0,-19,-19,5,0,1,0,0,
64000,17.850,-1.000,0,-19,-19,5,0,1,0,0,
64100,17.750,-1.000,0,-17,-17,1,0,0,1,0,
64200,17.650,-1.000,0,-17,-17,2,0,0,1,0,
64300,17.550,-1.000,0,-17,-17,3,0,0,1,0,
64400,17.450,-1.000,0,-17,-17,4,0,0,1,0,
64500,17.300,-1.500,0,-17,-17,5,0,0,0,1,Left
64600,17.150,-1.500,0,-17,-17,5,0,1,0,0,
64700,17.000,-1.500,0,-17,-17,5,0,1,0,0,
64800,16.850,-1.500,0,-17,-17,5,0,1,0,0,
64900,16.700,-1.500,0,-17,-17,5,0,1,0,0,
65000,16.550,-1.500,0,-17,-17,5,0,1,0,0,
65100,16.400,-1.500,0,-17,-17,5,0,1,0,0,
65200,16.250,-1.500,0,-17,-17,5,0,1,0,0,
65300,16.100,-1.500,0,-17,-17,5,0,1,0,0,
65400,15.950,-1.500,0,-17,-17,5,0,1,0,0,
65500,15.800,-1.500,0,-17,-17,5,0,1,0,0,
65600,15.650,-1.500,0,-17,-17,5,0,1,0,0,
65700,15.500,-1.500,0,-17,-17,5,0,1,0,0,
65800,15.350,-1.500,0,-17,-17,5,0,1,0,0,
65900,15.200,-1.500,0,-17,-17,5,0,1,0,0,
66000,15.050,-1.500,0,-17,-17,5,0,1,0,0,
66100,14.900,-1.500,0,-17,-17,5,0,1,0,0,
66200,14.750,-1.500,0,-17,-17,5,0,1,0,0,
66300,14.600,-1.500,0,-17,-17,5,0,1,0,0,
66400,14.450,-1.500,0,-17,-17,5,0,1,0,0,
66500,14.300,-1.500,0,-14,-14,1,0,0,1,0,
66600,14.150,-1.500,0,-14,-14,2,0,0,1,0,
66700,14.000,-1.500,0,-14,-14,3,0,0,1,0,
66800,13.850,-1.500,0,-14,-14,4,0,0,1,0,
66900,13.650,-2.000,0,-13,-14,5,0,0,0,1,Left
67000,13.450,-2.000,0,-13,-14,5,0,1,0,0,
67100,13.250,-2.000,0,-13,-14,5,0,1,0,0,
67200,13.050,-2.000,0,-13,-14,5,0,1,0,0,
67300,12.850,-2.000,0,-13,-14,5,0,1,0,0,
67400,12.650,-2.000,0,-13,-14,5,0,1,0,0,
67500,12.450,-2.000,0,-13,-14,5,0,1,0,0,
67600,12.250,-2.000,0,-13,-14,5,0,1,0,0,
67700,12.050,-2.000,0,-13,-14,5,0,1,0,0,
67800,11.850,-2.000,0,-13,-14,5,0,1,0,0,
67900,11.650,-2.000,0,-13,-14,5,0,1,0,0,
68000,11.450,-2.000,0,-13,-14,5,0,1,0,0,
68100,11.250,-2.000,0,-13,-14,5,0,1,0,0,
68200,11.050,-2.000,0,-13,-14,5,0,1,0,0,
68300,10.850,-2.000,0,-13,-14,5,0,1,0,0,
68400,10.650,-2.000,0,-13,-14,5,0,1,0,0,
68500,10.450,-2.000,0,-13,-14,5,0,1,0,0,
68600,10.250,-2.000,0,-13,-14,5,0,1,0,0,
68700,10.050,-2.000,0,-13,-14,5,0,1,0,0,
68800,9.850,-2.000,0,-13,-14,5,0,1,0,0,
68900,9.650,-2.000,0,-9,-9,1,0,0,1,0,
69000,9.450,-2.000,0,-9,-9,2,0,0,1,0,
69100,9.250,-2.000,0,-9,-9,3,0,0,1,0,
69200,9.050,-2.000,0,-9,-9,4,0,0,1,0,
69300,8.800,-2.500,0,-9,-9,5,0,0,0,1,Left
69400,8.550,-2.500,0,-9,-9,5,0,1,0,0,
69500,8.300,-2.500,0,-9,-9,5,0,1,0,0,
69600,8.050,-2.500,0,-9,-9,5,0,1,0,0,
69700,7.800,-2.500,0,-9,-9,5,0,1,0,0,
69800,7.550,-2.500,0,-9,-9,5,0,1,0,0,
69900,7.300,-2.500,0,-9,-9,5,0,1,0,0,
70000,7.050,-2.500,0,-9,-9,5,0,1,0,0,
70100,6.800,-2.500,0,-9,-9,5,0,1,0,0,
70200,6.550,-2.500,0,-9,-9,5,0,1,0,0,
70300,6.300,-2.500,0,-9,-9,5,0,1,0,0,
70400,6.050,-2.500,0,-9,-9,5,0,1,0,0,
70500,5.800,-2.500,0,-9,-9,5,0,1,0,0,
70600,5.550,-2.500,0,-9,-9,5,0,1,0,0,
70700,5.300,-2.500,0,-9,-9,5,0,1,0,0,
70800,5.050,-2.500,0,-9,-9,5,0,1,0,0,
70900,4.800,-2.500,0,-9,-9,5,0,1,0,0,
71000,4.550,-2.500,0,-9,-9,5,0,1,0,0,
71100,4.300,-2.500,0,-9,-9,5,0,1,0,0,
71200,4.050,-2.500,0,-9,-9,5,0,1,0,0,
71300,3.800,-2.500,0,-4,-9,5,1,0,0,0,
71400,3.550,-2.500,0,-3,-9,5,1,0,0,0,
71500,3.300,-2.500,0,-3,-9,5,1,0,0,0,
71600,3.050,-2.500,0,-3,-9,5,1,0,0,0,
71700,2.800,-2.500,0,-3,-9,5,1,0,0,0,
71800,2.550,-2.500,0,-2,-9,5,1,0,0,0,
71900,2.300,-2.500,0,-2,-9,5,1,0,0,0,
72000,2.050,-2.500,0,-2,-9,5,1,0,0,0,
72100,1.800,-2.500,0,-2,-9,5,1,0,0,0,
72200,1.550,-2.500,0,-1,-9,5,1,0,0,0,
72300,1.300,-2.500,0,-1,-9,5,1,0,0,0,
72400,1.050,-2.500,0,-1,-9,5,1,0,0,0,
72500,0.800,-2.500,0,-1,-9,5,1,0,0,0,
72600,0.550,-2.500,0,0,-9,5,1,0,0,0,
72700,0.300,-2.500,0,0,-9,5,1,0,0,0,
72800,0.050,-2.500,0,0,-9,5,1,0,0,0,
72900,359.800,-2.500,0,0,-9,5,1,0,0,0,
73000,359.550,-2.500,0,1,-9,5,1,0,0,0,
73100,359.300,-2.500,0,1,-9,5,1,0,0,0,
73200,359.050,-2.500,0,1,-9,5,1,0,0,0,
73300,358.800,-2.500,0,1,-9,5,1,0,0,0,
73400,358.550,-2.500,0,2,-9,5,1,0,0,0,
73500,358.300,-2.500,0,2,-9,5,1,0,0,0,
73600,358.050,-2.500,0,2,-9,5,1,0,0,0,
73700,357.800,-2.500,0,2,-9,5,1,0,0,0,
73800,357.550,-2.500,0,3,-9,5,1,0,0,0,
73900,357.300,-2.500,0,3,-9,5,1,0,0,0,
74000,357.050,-2.500,0,3,-9,5,1,0,0,0,
74100,356.800,-2.500,0,3,-9,5,1,0,0,0,
74200,356.550,-2.500,0,4,-9,5,1,0,0,0,
74300,356.300,-2.500,0,4,-9,5,1,0,0,0,
74400,356.050,-2.500,0,4,-9,5,1,0,0,0,
74500,355.800,-2.500,0,4,-9,5,1,0,0,0,
74600,355.550,-2.500,0,5,-9,5,1,0,0,0,
74700,355.300,-2.500,0,5,-9,5,1,0,0,0,
74800,355.050,-2.500,0,5,-9,5,1,0,0,0,
74900,354.800,-2.500,0,5,-9,5,1,0,0,0,
75000,354.550,-2.500,0,6,-9,5,1,0,0,0,
75100,354.300,-2.500,0,6,-9,5,1,0,0,0,
75200,354.050,-2.500,0,6,-9,5,1,0,0,0,
75300,353.800,-2.500,0,6,-9,5,1,0,0,0,
75400,353.550,-2.500,0,7,-9,5,1,0,0,0,
75500,353.300,-2.500,0,7,-9,5,1,0,0,0,
75600,353.050,-2.500,0,7,-9,5,1,0,0,0,
75700,352.800,-2.500,0,7,-9,5,1,0,0,0,
75800,352.550,-2.500,0,8,8,1,0,0,1,0,
75900,352.300,-2.500,0,8,8,2,0,0,1,0,
76000,352.050,-2.500,0,8,8,3,0,0,1,0,
76100,351.800,-2.500,0,8,8,4,0,0,1,0,
76200,351.600,-2.000,0,9,8,5,0,0,0,1,Right
76300,351.400,-2.000,0,9,8,5,0,1,0,0,
76400,351.200,-2.000,0,9,8,5,0,1,0,0,
76500,351.000,-2.000,0,9,8,5,0,1,0,0,
76600,350.800,-2.000,0,9,8,5,0,1,0,0,
76700,350.600,-2.000,0,9,8,5,0,1,0,0,
76800,350.400,-2.000,0,9,8,5,0,1,0,0,
76900,350.200,-2.000,0,9,8,5,0,1,0,0,
77000,350.000,-2.000,0,9,8,5,0,1,0,0,
77100,349.800,-2.000,0,9,8,5,0,1,0,0,
77200,349.600,-2.000,0,9,8,5,0,1,0,0,
77300,349.400,-2.000,0,9,8,5,0,1,0,0,
77400,349.200,-2.000,0,9,8,5,0,1,0,0,
77500,349.000,-2.000,0,9,8,5,0,1,0,0,
77600,348.800,-2.000,0,9,8,5,0,1,0,0,
77700,348.600,-2.000,0,9,8,5,0,1,0,0,
77800,348.400,-2.000,0,9,8,5,0,1,0,0,
77900,348.200,-2.000,0,9,8,5,0,1,0,0,
78000,348.000,-2.000,0,9,8,5,0,1,0,0,
78100,347.800,-2.000,0,9,8,5,0,1,0,0,
78200,347.600,-2.000,0,13,13,1,0,0,1,0,
78300,347.400,-2.000,0,13,13,2,0,0,1,0,
78400,347.200,-2.000,0,13,13,3,0,0,1,0,
78500,347.000,-2.000,0,13,13,4,0,0,1,0,
78600,346.850,-1.500,0,13,13,5,0,0,0,1,Right
78700,346.700,-1.500,0,13,13,5,0,1,0,0,
78800,346.550,-1.500,0,13,13,5,0,1,0,0,
78900,346.400,-1.500,0,13,13,5,0,1,0,0,
79000,346.250,-1.500,0,13,13,5,0,1,0,0,
79100,346.100,-1.500,0,13,13,5,0,1,0,0,
79200,345.950,-1.500,0,13,13,5,0,1,0,0,
79300,345.800,-1.500,0,13,13,5,0,1,0,0,
79400,345.650,-1.500,0,13,13,5,0,1,0,0,
79500,345.500,-1.500,0,13,13,5,0,1,0,0,
79600,345.350,-1.500,0,13,13,5,0,1,0,0,
79700,345.200,-1.500,0,13,13,5,0,1,0,0,
79800,345.050,-1.500,0,13,13,5,0,1,0,0,
79900,344.900,-1.500,0,13,13,5,0,1,0,0,
80000,344.750,-1.500,0,13,13,5,0,1,0,0,
80100,344.600,-1.500,0,13,13,5,0,1,0,0,
80200,344.450,-1.500,0,13,13,5,0,1,0,0,
80300,344.300,-1.500,0,13,13,5,0,1,0,0,
80400,344.150,-1.500,0,13,13,5,0,1,0,0,
80500,344.000,-1.500,0,13,13,5,0,1,0,0,
80600,343.850,-1.500,0,16,16,1,0,0,1,0,
80700,343.700,-1.500,0,17,17,2,0,0,1,0,
80800,343.550,-1.500,0,17,17,3,0,0,1,0,
80900,343.400,-1.500,0,17,17,4,0,0,1,0,
81000,343.300,-1.000,0,17,17,5,0,0,0,1,Right
81100,343.200,-1.000,0,17,17,5,0,1,0,0,
81200,343.100,-1.000,0,17,17,5,0,1,0,0,
81300,343.000,-1.000,0,17,17,5,0,1,0,0,
81400,342.900,-1.000,0,17,17,5,0,1,0,0,
81500,342.800,-1.000,0,17,17,5,0,1,0,0,
81600,342.700,-1.000,0,17,17,5,0,1,0,0,
81700,342.600,-1.000,0,17,17,5,0,1,0,0,
81800,342.500,-1.000,0,17,17,5,0,1,0,0,
81900,342.400,-1.000,0,17,17,5,0,1,0,0,
82000,342.300,-1.000,0,17,17,5,0,1,0,0,
82100,342.200,-1.000,0,17,17,5,0,1,0,0,
82200,342.100,-1.000,0,17,17,5,0,1,0,0,
82300,342.000,-1.000,0,17,17,5,0,1,0,0,
82400,341.900,-1.000,0,17,17,5,0,1,0,0,
82500,341.800,-1.000,0,17,17,5,0,1,0,0,
82600,341.700,-1.000,0,17,17,5,0,1,0,0,
82700,341.600,-1.000,0,17,17,5,0,1,0,0,
82800,341.500,-1.000,0,17,17,5,0,1,0,0,
82900,341.400,-1.000,0,17,17,5,0,1,0,0,
83000,341.300,-1.000,0,19,19,1,0,0,1,0,
83100,341.200,-1.000,0,19,19,2,0,0,1,0,
83200,341.100,-1.000,0,19,19,3,0,0,1,0,
83300,341.000,-1.000,0,19,19,4,0,0,1,0,
83400,340.950,-0.500,0,19,19,5,0,0,0,1,Right
83500,340.900,-0.500,0,19,19,5,0,1,0,0,
83600,340.850,-0.500,0,19,19,5,0,1,0,0,
83700,340.800,-0.500,0,19,19,5,0,1,0,0,
83800,340.750,-0.500,0,19,19,5,0,1,0,0,
83900,340.700,-0.500,0,19,19,5,0,1,0,0,
84000,340.650,-0.500,0,19,19,5,0,1,0,0,
84100,340.600,-0.500,0,19,19,5,0,1,0,0,
84200,340.550,-0.500,0,19,19,5,0,1,0,0,
84300,340.500,-0.500,0,19,19,5,0,1,0,0,
84400,340.450,-0.500,0,19,19,5,0,1,0,0,
84500,340.400,-0.500,0,19,19,5,0,1,0,0,
84600,340.350,-0.500,0,19,19,5,0,1,0,0,
84700,340.300,-0.500,0,19,19,5,0,1,0,0,
84800,340.250,-0.500,0,19,19,5,0,1,0,0,
84900,340.200,-0.500,0,19,19,5,0,1,0,0,
85000,340.150,-0.500,0,19,19,5,0,1,0,0,
85100,340.100,-0.500,0,19,19,5,0,1,0,0,
85200,340.050,-0.500,0,19,19,5,0,1,0,0,
85300,340.000,-0.500,0,19,19,5,0,1,0,0,
85400,339.950,-0.500,0,20,20,1,0,0,1,0,
85500,339.900,-0.500,0,21,21,2,0,0,1,0,
85600,339.850,-0.500,0,21,21,3,0,0,1,0,
85700,339.800,-0.500,0,21,21,4,0,0,1,0,
85800,339.800,0.000,0,21,21,5,0,0,0,1,Right
85900,339.800,0.000,0,21,21,5,0,1,0,0,
86000,339.800,0.000,0,21,21,5,0,1,0,0,
86100,339.800,0.000,0,21,21,5,0,1,0,0,
86200,339.800,0.000,0,21,21,5,0,1,0,0,
86300,339.800,0.000,0,21,21,5,0,1,0,0,
86400,339.800,0.000,0,21,21,5,0,1,0,0,
86500,339.800,0.000,0,21,21,5,0,1,0,0,
86600,339.800,0.000,0,21,21,5,0,1,0,0,
86700,339.800,0.000,0,21,21,5,0,1,0,0,
86800,339.800,0.000,0,21,21,5,0,1,0,0,
86900,339.800,0.000,0,21,21,5,0,1,0,0,
87000,339.800,0.000,0,21,21,5,0,1,0,0,
87100,339.800,0.000,0,21,21,5,0,1,0,0,
87200,339.800,0.000,0,21,21,5,0,1,0,0,
87300,339.800,0.000,0,21,21,5,0,1,0,0,
87400,339.800,0.000,0,21,21,5,0,1,0,0,
87500,339.800,0.000,0,21,21,5,0,1,0,0,
87600,339.800,0.000,0,21,21,5,0,1,0,0,
87700,339.800,0.000,0,21,21,5,0,1,0,0,
87800,339.800,0.000,0,21,21,1,0,0,1,0,
87900,339.800,0.000,0,21,21,2,0,0,1,0,
88000,339.800,0.000,0,21,21,3,0,0,1,0,
88100,339.800,0.000,0,21,21,4,0,0,1,0,
88200,339.850,0.500,0,21,21,5,0,0,0,1,Right
88300,339.900,0.500,0,21,21,5,0,1,0,0,
88400,339.950,0.500,0,21,21,5,0,1,0,0,
88500,340.000,0.500,0,21,21,5,0,1,0,0,
88600,340.050,0.500,0,21,21,5,0,1,0,0,
88700,340.100,0.500,0,21,21,5,0,1,0,0,
88800,340.150,0.500,0,21,21,5,0,1,0,0,
88900,340.200,0.500,0,21,21,5,0,1,0,0,
89000,340.250,0.500,0,21,21,5,0,1,0,0,
89100,340.300,0.500,0,21,21,5,0,1,0,0,
89200,340.350,0.500,0,21,21,5,0,1,0,0,
89300,340.400,0.500,0,21,21,5,0,1,0,0,
89400,340.450,0.500,0,21,21,5,0,1,0,0,
89500,340.500,0.500,0,21,21,5,0,1,0,0,
89600,340.550,0.500,0,21,21,5,0,1,0,0,
89700,340.600,0.500,0,21,21,5,0,1,0,0,
89800,340.650,0.500,0,21,21,5,0,1,0,0,
89900,340.700,0.500,0,21,21,5,0,1,0,0,
90000,340.750,0.500,0,21,21,5,0,1,0,0,
90100,340.800,0.500,0,21,21,5,0,1,0,0,
90200,340.850,0.500,0,20,20,1,0,0,1,0,
90300,340.900,0.500,0,20,20,2,0,0,1,0,
90400,340.950,0.500,0,20,20,3,0,0,1,0,
90500,341.000,0.500,0,20,20,4,0,0,1,0,
90600,341.100,1.000,0,19,20,5,0,0,0,1,Right
90700,341.200,1.000,0,19,20,5,0,1,0,0,
90800,341.300,1.000,0,19,20,5,0,1,0,0,
90900,341.400,1.000,0,19,20,5,0,1,0,0,
91000,341.500,1.000,0,19,20,5,0,1,0,0,
91100,341.600,1.000,0,19,20,5,0,1,0,0,
91200,341.700,1.000,0,19,20,5,0,1,0,0,
91300,341.800,1.000,0,19,20,5,0,1,0,0,
91400,341.900,1.000,0,19,20,5,0,1,0,0,
91500,342.000,1.000,0,19,20,5,0,1,0,0,
91600,342.100,1.000,0,19,20,5,0,1,0,0,
91700,342.200,1.000,0,19,20,5,0,1,0,0,
91800,342.300,1.000,0,19,20,5,0,1,0,0,
91900,342.400,1.000,0,19,20,5,0,1,0,0,
92000,342.500,1.000,0,19,20,5,0,1,0,0,
92100,342.600,1.000,0,19,20,5,0,1,0,0,
92200,342.700,1.000,0,19,20,5,0,1,0,0,
92300,342.800,1.000,0,19,20,5,0,1,0,0,
92400,342.900,1.000,0,19,20,5,0,1,0,0,
92500,343.000,1.000,0,19,20,5,0,1,0,0,
92600,343.100,1.000,0,17,17,1,0,0,1,0,
92700,343.200,1.000,0,17,17,2,0,0,1,0,
92800,343.300,1.000,0,17,17,3,0,0,1,0,
92900,343.400,1.000,0,17,17,4,0,0,1,0,
93000,343.550,1.500,0,17,17,5,0,0,0,1,Right
93100,343.700,1.500,0,17,17,5,0,1,0,0,
93200,343.850,1.500,0,17,17,5,0,1,0,0,
93300,344.000,1.500,0,17,17,5,0,1,0,0,
93400,344.150,1.500,0,17,17,5,0,1,0,0,
93500,344.300,1.500,0,17,17,5,0,1,0,0,
93600,344.450,1.500,0,17,17,5,0,1,0,0,
93700,344.600,1.500,0,17,17,5,0,1,0,0,
93800,344.750,1.500,0,17,17,5,0,1,0,0,
